internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.7221495709857795,0.408248290463863,0.707978203051413,0.408248290463863
,0.408248290463863,0.706609830226319,0.408248290463863,0.648648675648957,0.408248290463863
,0.4472135954999579,0.6560928058658998,0.4472135954999579,0.7069040084668987,0.4472135954999579
,0.408248290463863,0.707873369046811,0.408248290463863,0.6780990430419799,0.408248290463863
,0.4472135954999579,0.6463312082061428,0.4472135954999579,0.6988001700507366,0.4472135954999579
,0.3779644730092272,0.7286502217928447,0.3779644730092272,0.692733191726996,0.3779644730092272
,0.4472135954999579,0.6513359596187432,0.4472135954999579,0.6904198692958835,0.4472135954999579
,0.3779644730092272,0.729830713239459,0.3779644730092272,0.7010691749687168,0.3779644730092272
,0.408248290463863,0.695051329731245,0.408248290463863,0.6994530691741833,0.408248290463863
,0.3779644730092272,0.7304811224827792,0.3779644730092272,0.6996899574809485,0.3779644730092272
,0.4472135954999579,0.6587798034991842,0.4472135954999579,0.6295806504942035,0.4472135954999579
,0.3779644730092272,0.7273072054944133,0.3779644730092272,0.6820418742420629,0.3779644730092272
,0.3779644730092272,0.7343185035619058,0.3779644730092272,0.6968545185752011,0.3779644730092272
,0.408248290463863,0.713899947533814,0.408248290463863,0.6774437044516401,0.408248290463863
,0.408248290463863,0.703955577542127,0.408248290463863,0.6892713320615343,0.408248290463863
,0.3779644730092272,0.7161464966620641,0.3779644730092272,0.6728574188719889,0.3779644730092272
,0.4472135954999579,0.6524745989479612,0.4472135954999579,0.6673536249074938,0.4472135954999579
,0.3779644730092272,0.7335612612645366,0.3779644730092272,0.6786318601902442,0.3779644730092272
,0.3779644730092272,0.7415797696875324,0.3779644730092272,0.6920772789055711,0.3779644730092272
,0.3779644730092272,0.7227778166476096,0.3779644730092272,0.6871042463352501,0.3779644730092272
,0.3535533905932738,0.7460185054334815,0.3535533905932738,0.6945683498851101,0.3535533905932738
,0.408248290463863,0.6986563530603708,0.408248290463863,0.7008446557540946,0.408248290463863
,0.3535533905932738,0.745999921045186,0.3535533905932738,0.6958132380424444,0.3535533905932738
,0.3779644730092272,0.7204629948910019,0.3779644730092272,0.6998766044571323,0.3779644730092272
,0.4472135954999579,0.6589426717261821,0.4472135954999579,0.6767465958894301,0.4472135954999579
,0.408248290463863,0.7038248264867829,0.408248290463863,0.6627287385591908,0.408248290463863
,0.4472135954999579,0.6416831878292328,0.4472135954999579,0.7020887247857552,0.4472135954999579
,0.3333333333333333,0.7555544717983349,0.3333333333333333,0.7026255793800467,0.3333333333333333
,0.408248290463863,0.6847197691215489,0.408248290463863,0.6654752523358007,0.408248290463863
,0.3535533905932738,0.7453150288618324,0.3535533905932738,0.6950615665484184,0.3535533905932738
,0.3333333333333333,0.7552641418077385,0.3333333333333333,0.722471957341148,0.3333333333333333
,0.3779644730092272,0.710045240081192,0.3779644730092272,0.6973991144995595,0.3779644730092272
,0.4472135954999579,0.6510748115676734,0.4472135954999579,0.67110554996828,0.4472135954999579
,0.5,0.6039286757291555,0.5,0.6501175605470069,0.5
,0.408248290463863,0.6846117873648724,0.408248290463863,0.6783535519519692,0.408248290463863
,0.3333333333333333,0.7878813340189734,0.3333333333333333,0.7170422116928943,0.3333333333333333
,0.3779644730092272,0.7112018746812859,0.3779644730092272,0.7094252291375797,0.3779644730092272
,0.3535533905932738,0.7386787635818604,0.3535533905932738,0.7059531745136567,0.3535533905932738
,0.3779644730092272,0.7415662481749757,0.3779644730092272,0.6818358651968836,0.3779644730092272
,0.408248290463863,0.6752614333559201,0.408248290463863,0.697660362300957,0.408248290463863
,0.4472135954999579,0.6296019161925057,0.4472135954999579,0.6769084161417512,0.4472135954999579
,0.3535533905932738,0.7587288563442746,0.3535533905932738,0.7192007529424341,0.3535533905932738
,0.3535533905932738,0.740631726267325,0.3535533905932738,0.6970632138286017,0.3535533905932738
,0.408248290463863,0.7086883236160093,0.408248290463863,0.7118259146519326,0.408248290463863
,0.3779644730092272,0.7048920635664581,0.3779644730092272,0.702313485828064,0.3779644730092272
,0.3779644730092272,0.7257255794685926,0.3779644730092272,0.6892551444986458,0.3779644730092272
,0.5,0.6049859110609896,0.5,0.6246856937017199,0.5
,0.4472135954999579,0.6399496239773694,0.4472135954999579,0.6972431348084646,0.4472135954999579
,0.408248290463863,0.6908846339897559,0.408248290463863,0.6950692871025596,0.408248290463863
