inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.716853679845161,0.408248290463863
,0.408248290463863,0.7092032289395747,0.408248290463863
,0.4472135954999579,0.667464174388753,0.4472135954999579
,0.408248290463863,0.7272243121422121,0.408248290463863
,0.4472135954999579,0.6626954250559347,0.4472135954999579
,0.3779644730092272,0.7302908557142456,0.3779644730092272
,0.4472135954999579,0.6645153793339721,0.4472135954999579
,0.3779644730092272,0.7359467379033404,0.3779644730092272
,0.408248290463863,0.6892233521086839,0.408248290463863
,0.3779644730092272,0.7321595342571223,0.3779644730092272
,0.4472135954999579,0.6502617740797293,0.4472135954999579
,0.3779644730092272,0.7351972972311837,0.3779644730092272
,0.3779644730092272,0.7164434541790917,0.3779644730092272
,0.408248290463863,0.7067084439930595,0.408248290463863
,0.408248290463863,0.7071279052131824,0.408248290463863
,0.3779644730092272,0.7238702111486939,0.3779644730092272
,0.4472135954999579,0.6474442596756366,0.4472135954999579
,0.3779644730092272,0.72739206248145,0.3779644730092272
,0.3779644730092272,0.7424325048251947,0.3779644730092272
,0.3779644730092272,0.7218507893972874,0.3779644730092272
,0.3535533905932738,0.7466847007019525,0.3535533905932738
,0.408248290463863,0.6930595403205073,0.408248290463863
,0.3535533905932738,0.7401436600692626,0.3535533905932738
,0.3779644730092272,0.7244354946854131,0.3779644730092272
,0.4472135954999579,0.6686069747417832,0.4472135954999579
,0.408248290463863,0.7101180482984858,0.408248290463863
,0.4472135954999579,0.6570142120392862,0.4472135954999579
,0.3333333333333333,0.7717390637717377,0.3333333333333333
,0.408248290463863,0.6731557579234776,0.408248290463863
,0.3535533905932738,0.7400592327956597,0.3535533905932738
,0.3333333333333333,0.7595617574545293,0.3333333333333333
,0.3779644730092272,0.7316684820350582,0.3779644730092272
,0.4472135954999579,0.6576586457508138,0.4472135954999579
,0.5,0.6041011039493285,0.5
,0.408248290463863,0.691283527987706,0.408248290463863
,0.3333333333333333,0.7935982329588461,0.3333333333333333
,0.3779644730092272,0.7039204909469975,0.3779644730092272
,0.3535533905932738,0.7410968026027857,0.3535533905932738
,0.3779644730092272,0.7360118123476835,0.3779644730092272
,0.408248290463863,0.6955435666217046,0.408248290463863
,0.4472135954999579,0.6496165857816227,0.4472135954999579
,0.3535533905932738,0.7556073596528213,0.3535533905932738
,0.3535533905932738,0.7412115435976053,0.3535533905932738
,0.408248290463863,0.7058250476508625,0.408248290463863
,0.3779644730092272,0.7154505315820312,0.3779644730092272
,0.3779644730092272,0.7224714191411772,0.3779644730092272
,0.5,0.6126869971126004,0.5
,0.4472135954999579,0.6581910953229464,0.4472135954999579
,0.408248290463863,0.7097250072397037,0.408248290463863
,0.4472135954999579,0.6645173406733196,0.4472135954999579
,0.3535533905932738,0.7486636488583557,0.3535533905932738
,0.3779644730092272,0.7452679714246636,0.3779644730092272
,0.3535533905932738,0.7489422220676197,0.3535533905932738
,0.4472135954999579,0.66539579208171,0.4472135954999579
,0.3779644730092272,0.7289523266900837,0.3779644730092272
,0.3535533905932738,0.7645937757685438,0.3535533905932738
,0.3779644730092272,0.7013051253303206,0.3779644730092272
,0.3535533905932738,0.7651026600389076,0.3535533905932738
,0.3333333333333333,0.7577538673999373,0.3333333333333333
,0.3333333333333333,0.7717520440621397,0.3333333333333333
,0.3333333333333333,0.7528614180356887,0.3333333333333333
,0.3333333333333333,0.7566941564669275,0.3333333333333333
,0.3535533905932738,0.7227390579615313,0.3535533905932738
,0.3779644730092272,0.7356697104598516,0.3779644730092272
,0.3333333333333333,0.7722770512593216,0.3333333333333333
,0.408248290463863,0.6984294827275758,0.408248290463863
,0.3779644730092272,0.7106619950025516,0.3779644730092272
,0.3779644730092272,0.7429922755098466,0.3779644730092272
,0.3779644730092272,0.716528769519376,0.3779644730092272
,0.3779644730092272,0.7079618198241675,0.3779644730092272
,0.3535533905932738,0.7680443729044525,0.3535533905932738
,0.3779644730092272,0.6918913619422167,0.3779644730092272
,0.408248290463863,0.6801816517514447,0.408248290463863
,0.408248290463863,0.6908623066297037,0.408248290463863
,0.408248290463863,0.6644453338006692,0.408248290463863
,0.408248290463863,0.6788549071970166,0.408248290463863
,0.3333333333333333,0.7480725998520976,0.3333333333333333
,0.3779644730092272,0.7285283842355224,0.3779644730092272
,0.3333333333333333,0.7703896914725,0.3333333333333333
,0.3779644730092272,0.7244709685213762,0.3779644730092272
,0.3779644730092272,0.7183515067157965,0.3779644730092272
,0.408248290463863,0.6866311043880298,0.408248290463863
,0.408248290463863,0.6948704658299235,0.408248290463863
,0.3535533905932738,0.7432343219385473,0.3535533905932738
,0.408248290463863,0.7102300208476369,0.408248290463863
,0.3535533905932738,0.7351721840036685,0.3535533905932738
,0.3779644730092272,0.7083162579406088,0.3779644730092272
,0.3779644730092272,0.7107132925268231,0.3779644730092272
,0.3333333333333333,0.7659460680534791,0.3333333333333333
,0.3779644730092272,0.7261695848546588,0.3779644730092272
,0.3779644730092272,0.7297614962365796,0.3779644730092272
,0.4472135954999579,0.657685716707202,0.4472135954999579
,0.3779644730092272,0.7082272675793159,0.3779644730092272
,0.408248290463863,0.6889308151764573,0.408248290463863
,0.3779644730092272,0.704760960204045,0.3779644730092272
,0.3779644730092272,0.7145857493813399,0.3779644730092272
,0.408248290463863,0.6883314854556568,0.408248290463863
,0.408248290463863,0.6820795898291107,0.408248290463863
,0.3535533905932738,0.7564648648223992,0.3535533905932738
