internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.41619788106630207,0.5,0.4164080656185919,0.5,0.40353789464382406,0.5
0.8894623476651718,0.01639344262295082,0.9222345914675826,0.01639344262295082,0.7876877432671949,0.01639344262295082
0.8894623476651718,0.015625,0.9178531834019639,0.015625,0.7874208258177546,0.015625
0.8870233232749278,0.016129032258064516,0.9224960405448209,0.016129032258064516,0.7884990302570348,0.016129032258064516
0.8559042145274495,0.045454545454545456,0.8673389960488805,0.045454545454545456,0.7534347752991748,0.045454545454545456
0.8864531200506811,0.014705882352941176,0.9180257739692912,0.014705882352941176,0.7888598241894591,0.014705882352941176
0.8848006935298335,0.015873015873015872,0.9146998732974343,0.015873015873015872,0.7860502393611866,0.015873015873015872
0.8851578363869763,0.014492753623188406,0.9167116933131053,0.014492753623188406,0.7903762644467387,0.014492753623188406
0.8595826734241369,0.04,0.8735733041028292,0.04,0.7494486300291457,0.04
0.8845580414450762,0.014925373134328358,0.9186443659036726,0.014925373134328358,0.7911030569816646,0.014925373134328358
0.8549472767284063,0.041666666666666664,0.8728055032259141,0.041666666666666664,0.7498867982921142,0.041666666666666664
0.8522182951836352,0.043478260869565216,0.8692340746544854,0.043478260869565216,0.7542071227104462,0.043478260869565216
0.8798194905223145,0.015151515151515152,0.9170876331627295,0.015151515151515152,0.7888326370237143,0.015151515151515152
0.8794623476651717,0.015384615384615385,0.9182103262591067,0.015384615384615385,0.7906779930336386,0.015384615384615385
0.8779415834486439,0.016666666666666666,0.9138437557307905,0.016666666666666666,0.7848783023784341,0.016666666666666666
0.8544260040344765,0.038461538461538464,0.8732696764083157,0.038461538461538464,0.7517891682591581,0.038461538461538464
0.8734592717936749,0.019230769230769232,0.9148451227847889,0.019230769230769232,0.7869153860472257,0.019230769230769232
0.8758772485537568,0.012987012987012988,0.9102694513445476,0.012987012987012988,0.7908458060628941,0.012987012987012988
0.8709667322408017,0.017241379310344827,0.909768225997366,0.017241379310344827,0.7854614587284406,0.017241379310344827
0.8839605804978078,0.00423728813559322,0.9237725272160446,0.00423728813559322,0.8080749415820376,0.00423728813559322
0.8737691095810479,0.014285714285714285,0.9177643248920526,0.014285714285714285,0.7903060599814982,0.014285714285714285
0.870439249454012,0.017543859649122806,0.9103868179317474,0.017543859649122806,0.7910808896204624,0.017543859649122806
0.8612270143207242,0.02631578947368421,0.8804466265441875,0.02631578947368421,0.7700394355203424,0.02631578947368421
0.8813745978027108,0.004545454545454545,0.9298326192421186,0.004545454545454545,0.8039318122210309,0.004545454545454545
0.8726492922994847,0.013157894736842105,0.9121833269426336,0.013157894736842105,0.7898575764217555,0.013157894736842105
0.8813324191854358,0.004219409282700422,0.921744160845573,0.004219409282700422,0.8068690493668017,0.004219409282700422
0.8560778053781906,0.029411764705882353,0.8785327509461013,0.029411764705882353,0.7770975085405025,0.029411764705882353
0.8813324191854358,0.004149377593360996,0.9283008935865162,0.004149377593360996,0.8064524439868386,0.004149377593360996
0.8813324191854358,0.004132231404958678,0.928658036443659,0.004132231404958678,0.8064524439868386,0.004132231404958678
0.8717595402030576,0.0136986301369863,0.9114690412283479,0.0136986301369863,0.7928369837769567,0.0136986301369863
0.8811644132504209,0.00425531914893617,0.9237725272160446,0.00425531914893617,0.8077408299887656,0.00425531914893617
0.8714023973459147,0.013888888888888888,0.9121833269426336,0.013888888888888888,0.7931710953702288,0.013888888888888888
0.8806603120884251,0.004524886877828055,0.9278230498641282,0.004524886877828055,0.8036165731649525,0.004524886877828055
0.8805646183085207,0.0045045045045045045,0.9309040478135471,0.0045045045045045045,0.8053384275863632,0.0045045045045045045
0.847997432605905,0.037037037037037035,0.8760259990330594,0.037037037037037035,0.7536265296015889,0.037037037037037035
0.8715778637280561,0.013333333333333334,0.9125216728072953,0.013333333333333334,0.7902793776423462,0.013333333333333334
0.8814702915826149,0.003424657534246575,0.917662421019289,0.003424657534246575,0.8082443943924356,0.003424657534246575
0.880060517146525,0.004761904761904762,0.9298514162345997,0.004761904761904762,0.8062692823833014,0.004761904761904762
0.870688111631629,0.014084507042253521,0.9132359585215809,0.014084507042253521,0.7877124249381235,0.014084507042253521
0.8645108197322575,0.02,0.9115448543754063,0.02,0.7848542917469461,0.02
0.871687228047947,0.01282051282051282,0.9088596769084573,0.01282051282051282,0.7922726324091129,0.01282051282051282
0.8803754813863929,0.00411522633744856,0.9279437507293734,0.00411522633744856,0.8065368620572718,0.00411522633744856
0.8487726939299469,0.03571428571428571,0.8631443909107579,0.03571428571428571,0.7601134599200432,0.03571428571428571
0.8803754813863929,0.004098360655737705,0.928658036443659,0.004098360655737705,0.8099414232034053,0.004098360655737705
0.8803754813863929,0.004081632653061225,0.9329437507293733,0.004081632653061225,0.808636097777477,0.004081632653061225
0.8803754813863929,0.0040650406504065045,0.9325866078722305,0.0040650406504065045,0.8090696425814417,0.0040650406504065045
0.8665590667355751,0.017857142857142856,0.9100296750746045,0.017857142857142856,0.7944342184901535,0.017857142857142856
0.8791223763399628,0.005291005291005291,0.9249522364669991,0.005291005291005291,0.8055118061727772,0.005291005291005291
0.8593268092626245,0.025,0.8808037694013304,0.025,0.7668015017287327,0.025
