ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,1,1,1,0,28,0,4,0,0,17,0,2,5,0,6
93,2,1,1,0,27,0,5,0,0,17,0,2,6,0,5
94,1,1,1,0,28,0,4,0,0,17,0,2,5,0,6
94,1,1,1,0,28,0,4,0,0,17,0,2,6,0,5
93,2,1,1,0,27,0,5,0,0,17,0,2,5,0,6
94,1,1,1,0,28,0,4,0,0,16,1,3,5,0,5
93,1,1,2,0,28,0,4,0,0,16,1,3,5,0,5
92,1,1,3,0,27,0,5,0,0,17,0,3,5,0,5
94,1,1,1,0,26,0,6,0,0,17,0,2,6,0,5
94,1,1,1,0,26,0,6,0,0,17,0,2,5,0,6
92,0,2,3,0,27,0,5,0,0,17,0,2,6,0,5
93,2,1,1,1,25,0,6,0,0,17,0,2,6,0,5
94,1,1,1,0,27,0,5,0,0,17,0,2,6,0,5
91,2,3,1,0,28,0,4,0,0,17,0,1,8,0,4
89,3,3,2,0,28,0,4,0,0,17,0,1,6,0,6
92,2,3,0,0,28,0,4,0,0,17,0,1,7,0,5
90,2,3,2,0,28,0,4,0,0,17,0,2,6,0,5
91,4,1,1,0,29,0,3,0,0,17,0,1,8,0,4
92,2,2,1,0,28,0,4,0,0,17,0,1,6,0,6
89,2,3,3,0,28,0,4,0,0,17,0,1,7,0,5
92,2,2,1,1,29,0,2,0,0,17,0,2,6,0,5
92,2,2,1,1,27,0,4,0,0,17,0,2,6,0,5
89,2,2,4,1,29,0,2,0,0,17,0,1,8,0,4
89,1,2,5,0,28,0,4,0,0,17,0,1,6,0,6
89,2,2,4,0,25,0,7,0,0,17,0,1,5,0,7
90,3,1,3,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,27,0,5,0,0,17,0,0,7,0,6
92,2,2,1,0,27,0,5,0,1,16,0,1,6,0,6
87,3,3,4,0,27,0,5,0,0,17,0,0,8,1,4
91,2,3,1,0,25,0,7,0,0,17,0,1,7,0,5
87,3,5,2,1,27,0,4,0,0,16,1,0,6,1,6
78,1,6,12,1,25,0,6,1,0,16,0,1,6,0,6
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
