ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
91,1,0,5,2,27,0,3,1,0,15,0,3,3,0,8
91,1,0,5,2,27,0,3,1,0,15,0,2,4,0,8
91,1,0,5,2,27,0,3,1,0,15,0,2,3,0,9
91,1,0,5,2,27,0,3,1,0,15,0,2,3,0,9
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
92,1,0,4,2,26,0,4,1,0,15,0,2,3,0,9
93,1,0,3,2,26,0,4,1,0,15,0,2,3,0,9
92,1,0,4,2,26,0,4,1,0,15,0,2,3,0,9
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
91,1,0,5,2,26,0,4,0,0,16,0,2,3,0,9
91,1,0,5,2,26,0,4,1,0,15,0,3,3,0,8
91,1,0,5,2,26,0,4,1,0,15,0,2,4,0,8
91,1,0,5,2,26,0,4,1,0,15,0,2,5,0,7
91,1,0,5,2,26,0,4,1,0,15,0,2,5,0,7
92,1,0,4,2,26,0,4,1,0,15,0,2,4,0,8
91,1,0,5,2,26,0,4,1,0,15,0,2,6,0,6
91,1,0,5,2,26,0,4,1,0,15,0,2,4,0,8
91,1,0,5,2,26,0,4,1,0,15,0,2,3,0,9
91,1,0,5,2,26,0,4,1,0,15,0,2,3,0,9
91,1,0,5,2,26,0,4,1,0,15,0,2,3,0,9
95,1,0,1,0,27,0,5,2,0,14,0,1,3,0,10
95,1,0,1,0,27,0,5,1,0,15,0,1,3,0,10
95,1,0,1,0,28,0,4,2,0,14,0,1,3,0,10
94,1,0,2,0,27,0,5,2,0,14,0,1,3,0,10
95,1,0,1,0,29,0,3,2,0,14,0,1,3,0,10
94,1,0,2,0,28,0,4,1,0,15,0,1,4,0,9
94,1,0,2,0,28,0,4,2,0,14,0,1,7,0,6
94,1,0,2,0,27,0,5,2,0,14,0,0,4,1,9
93,1,0,3,0,30,0,2,2,0,14,0,0,2,1,11
92,1,0,4,0,29,0,3,1,1,14,0,1,2,0,11
90,2,0,5,0,29,0,3,2,0,14,0,0,2,0,12
90,2,0,5,0,30,0,2,1,0,13,2,0,2,0,12
91,2,0,4,0,29,0,3,2,0,14,0,0,2,0,12
90,2,0,5,0,29,0,3,1,1,13,1,0,2,0,12
90,2,0,5,0,29,0,3,2,0,13,1,0,2,0,12
91,1,0,5,0,29,0,3,2,0,14,0,0,3,0,11
91,1,0,5,0,29,0,3,1,1,14,0,1,2,0,11
90,0,0,7,0,29,0,3,2,0,14,0,1,2,0,11
91,1,0,5,0,29,0,3,1,1,14,0,0,3,0,11
92,3,0,2,1,28,1,2,0,3,13,0,2,2,1,9
85,2,0,10,1,29,1,1,0,4,12,0,1,2,1,10
83,8,0,6,0,28,1,3,0,1,12,3,1,9,3,1
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
