ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
91,1,4,1,1,26,0,5,0,0,16,0,1,4,0,9
91,1,4,1,1,26,0,5,1,0,15,0,1,4,0,9
91,1,4,1,1,26,0,5,0,0,15,1,1,4,0,9
91,1,4,1,1,26,0,5,0,0,16,0,1,4,0,9
91,1,3,2,1,26,0,5,0,0,16,0,1,4,0,9
91,1,4,1,1,26,0,5,1,0,15,0,1,4,0,9
91,1,4,1,1,26,0,5,0,0,16,0,1,4,0,9
92,1,3,1,1,26,0,5,0,0,16,0,1,4,0,9
94,1,1,1,1,26,0,5,0,0,16,0,1,5,0,8
91,1,4,1,1,26,0,5,1,0,14,1,1,3,1,9
94,1,0,2,1,26,0,5,0,0,16,0,1,4,0,9
93,1,1,2,1,26,0,5,0,0,16,0,1,4,0,9
94,1,1,1,1,26,0,5,0,0,16,0,1,4,0,9
91,1,2,3,1,25,0,6,0,0,15,1,1,4,0,9
93,3,0,1,2,21,0,9,0,0,16,0,2,3,0,9
94,2,0,1,2,23,0,7,0,0,16,0,2,2,0,10
94,2,0,1,2,23,0,7,0,0,16,0,2,2,0,10
93,2,1,1,2,24,0,6,0,0,16,0,2,3,0,9
95,1,0,1,1,25,0,6,0,0,16,0,1,2,0,11
93,1,1,2,0,25,0,7,0,0,16,0,2,3,1,8
94,1,1,1,0,24,0,8,0,0,16,0,2,3,1,8
93,1,2,1,0,24,0,8,0,0,16,0,2,3,1,8
94,0,1,2,0,23,0,9,1,0,15,0,2,4,1,7
93,1,0,3,0,24,0,8,0,0,16,0,0,4,0,10
91,0,1,5,1,25,0,6,0,0,15,1,1,2,0,11
93,0,1,3,0,24,0,8,1,0,14,1,1,3,0,10
94,0,0,3,0,25,0,7,0,0,16,0,1,3,1,9
91,0,2,4,1,27,0,4,1,0,14,1,1,4,0,9
89,0,3,5,0,22,0,10,1,0,14,1,1,2,0,11
88,0,7,2,0,24,1,7,4,0,9,3,1,5,3,5
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
