ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,1,0,2,1,26,1,4,2,0,14,0,0,6,1,7
94,1,0,2,2,25,1,4,2,1,13,0,0,6,1,7
94,1,0,2,1,25,1,5,2,0,14,0,0,6,1,7
94,1,0,2,2,25,0,5,2,0,14,0,0,6,1,7
94,1,0,2,1,25,1,5,2,0,14,0,0,6,1,7
94,1,0,2,1,25,0,6,2,0,14,0,0,6,1,7
94,1,0,2,2,25,0,5,3,0,13,0,0,6,1,7
94,1,0,2,1,26,0,5,2,0,14,0,0,6,1,7
94,1,0,2,1,23,0,8,2,0,14,0,0,6,1,7
94,1,0,2,1,24,0,7,2,0,14,0,0,6,1,7
94,1,0,2,1,24,1,6,2,0,14,0,0,6,1,7
94,1,0,2,1,26,0,5,2,0,14,0,0,6,1,7
94,1,0,2,2,24,0,6,2,0,14,0,0,6,1,7
94,1,0,2,2,24,0,6,2,0,14,0,0,6,1,7
94,1,0,2,2,25,0,5,2,0,14,0,0,6,1,7
93,1,0,3,1,27,0,4,2,0,14,0,1,6,1,6
93,1,0,3,1,27,0,4,2,0,14,0,1,6,1,6
93,1,0,3,1,27,0,4,2,0,14,0,1,6,1,6
93,1,0,3,1,27,0,4,2,0,14,0,1,6,1,6
94,1,0,2,1,27,0,4,1,1,14,0,1,6,1,6
93,1,0,3,1,27,0,4,2,0,14,0,1,6,1,6
93,2,0,2,1,26,0,5,2,0,14,0,1,6,1,6
93,0,0,4,1,26,0,5,2,0,13,1,1,4,1,8
93,0,0,4,1,27,0,4,2,0,13,1,1,4,1,8
93,0,0,4,1,27,0,4,2,0,13,1,1,4,1,8
93,0,0,4,1,27,0,4,2,0,13,1,1,5,1,7
93,0,0,4,1,27,0,4,2,0,13,1,2,3,0,9
92,0,0,5,1,26,0,5,3,0,13,0,1,5,1,7
92,0,1,4,1,25,0,6,2,0,14,0,1,5,1,7
91,2,0,4,2,23,0,7,0,0,16,0,0,5,1,8
92,1,0,4,1,23,0,8,1,0,15,0,0,5,1,8
93,1,0,3,2,23,0,7,0,0,16,0,0,5,1,8
93,2,0,2,1,26,1,4,1,0,15,0,1,5,1,7
92,2,2,1,1,26,1,4,1,0,15,0,1,5,1,7
93,2,0,2,1,26,1,4,3,0,13,0,1,6,1,6
93,2,1,1,1,26,1,4,3,0,13,0,1,5,1,7
94,0,0,3,1,28,1,2,0,0,16,0,1,4,0,9
92,0,0,5,1,27,1,3,0,0,13,3,0,4,0,10
91,2,1,3,1,27,0,4,1,0,15,0,1,5,2,6
91,2,1,3,1,27,0,4,1,0,15,0,1,4,2,7
89,2,0,6,1,27,0,4,0,0,14,2,0,5,2,7
90,1,0,6,1,26,0,5,0,1,14,1,2,3,2,7
92,0,0,5,1,29,0,2,0,0,14,2,0,5,2,7
90,1,0,6,1,25,0,6,0,1,14,1,1,3,2,8
68,3,1,25,3,20,0,9,0,2,14,0,3,4,2,5
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
