ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,0,2,3,0,25,0,7,2,0,14,0,2,5,1,6
94,0,1,2,0,25,0,7,1,0,15,0,2,5,1,6
93,0,1,3,0,25,0,7,1,0,15,0,2,5,1,6
93,0,1,3,0,26,0,6,1,0,15,0,2,5,1,6
94,0,1,2,0,25,0,7,1,0,15,0,2,5,1,6
94,0,1,2,0,25,0,7,1,0,15,0,3,4,1,6
94,0,1,2,0,25,0,7,1,0,15,0,2,5,1,6
95,0,1,1,0,25,0,7,1,0,15,0,2,5,1,6
92,1,1,3,0,25,0,7,1,0,14,1,2,5,1,6
94,0,1,2,0,25,0,7,1,0,14,1,2,5,1,6
94,0,1,2,0,25,0,7,2,0,14,0,2,5,1,6
93,0,1,3,0,25,0,7,1,0,14,1,2,5,1,6
93,0,1,3,0,25,0,7,1,0,14,1,2,5,1,6
93,0,1,3,0,26,0,6,2,0,14,0,2,5,1,6
93,0,1,3,0,26,1,5,1,0,15,0,1,5,1,7
93,0,1,3,0,26,0,6,1,0,15,0,1,5,1,7
94,0,1,2,0,26,0,6,1,0,15,0,2,4,1,7
94,1,0,2,0,25,0,7,1,0,15,0,2,3,0,9
93,1,1,2,0,25,0,7,1,0,15,0,2,4,0,8
94,1,1,1,0,25,0,7,2,0,14,0,2,4,0,8
93,1,1,2,0,25,0,7,1,0,15,0,1,4,0,9
94,0,0,3,0,26,0,6,1,0,14,1,2,3,0,9
93,0,1,3,0,26,0,6,1,0,14,1,1,4,0,9
92,1,1,3,0,27,0,5,1,0,15,0,0,8,0,6
92,0,2,3,0,28,0,4,1,0,15,0,0,8,0,6
92,0,2,3,0,28,0,4,1,0,15,0,1,8,0,5
92,0,2,3,0,28,0,4,1,0,15,0,0,8,0,6
91,0,2,4,0,27,0,5,1,0,15,0,0,8,0,6
92,2,1,2,0,28,0,4,1,0,15,0,2,4,0,8
94,1,1,1,0,29,0,3,1,0,15,0,1,3,0,10
92,0,1,4,0,26,0,6,2,0,14,0,1,4,0,9
94,1,1,1,0,27,0,5,0,0,15,1,2,3,0,9
89,2,2,4,0,27,0,5,1,0,15,0,1,4,0,9
90,2,1,4,0,27,0,5,2,0,14,0,1,4,0,9
92,1,1,3,0,27,0,5,1,0,14,1,1,3,0,10
92,1,2,2,0,27,0,5,1,0,14,1,2,3,0,9
87,2,2,6,2,23,0,7,1,0,15,0,3,3,0,8
84,0,2,11,0,20,0,12,1,0,14,1,2,3,0,9
82,5,0,10,0,26,0,6,1,0,14,1,5,1,0,8
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
