ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
152,3,5,1,1,1,50,0,2,0,2,0,40,1,0,0,1,1,24,1,2,12,1,1,7
156,6,0,0,0,6,46,0,0,1,5,0,38,0,0,4,0,0,21,2,7,10,0,2,4
151,1,7,0,3,2,48,0,1,2,5,0,37,1,0,3,1,1,20,2,3,11,1,2,6
153,2,5,0,2,2,46,0,1,4,4,0,37,2,0,1,0,0,23,3,4,11,0,1,7
151,1,2,0,8,4,46,0,0,3,3,0,40,0,0,2,1,0,22,2,4,8,0,1,10
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
156,2,3,0,1,7,44,1,0,1,2,0,39,2,0,0,0,1,22,4,12,8,0,1,2
154,2,1,1,4,3,46,0,1,3,0,0,42,0,1,1,0,0,24,2,8,7,1,0,7
151,5,6,0,0,6,41,0,0,6,4,0,39,0,0,1,0,0,25,1,7,9,0,3,4
154,1,2,3,2,1,49,0,3,0,1,0,40,2,0,0,3,0,23,1,2,13,0,3,5
153,3,5,1,0,1,47,3,2,0,8,2,33,0,0,0,0,1,26,0,3,11,1,1,7
158,3,0,1,0,3,45,0,2,3,0,0,41,2,0,2,2,0,23,0,5,13,0,1,4
152,2,5,0,3,3,45,1,0,4,4,1,37,1,0,0,3,1,22,1,3,7,1,4,8
153,3,2,0,4,2,44,0,1,6,4,0,39,0,0,1,1,0,23,2,6,10,0,1,6
151,3,1,1,6,5,40,0,2,6,5,0,38,0,0,2,1,0,23,1,3,8,0,3,9
158,1,0,2,1,2,41,7,1,2,0,4,38,0,1,2,0,0,24,1,5,8,4,5,1
153,4,3,0,2,7,40,2,0,4,1,0,41,1,0,0,3,0,23,1,8,7,0,1,7
152,6,0,0,4,2,47,0,0,4,0,3,40,0,0,1,0,1,21,4,2,6,1,3,11
157,2,0,1,2,1,48,0,1,3,1,0,41,1,0,0,0,0,25,2,3,8,0,1,11
151,3,4,0,4,2,49,0,1,1,3,0,38,2,0,1,2,1,22,1,7,11,0,1,4
153,1,2,4,2,1,46,0,0,6,1,0,42,0,0,0,0,0,27,0,3,7,0,1,12
154,1,6,0,1,4,48,0,0,1,4,0,39,0,0,3,2,0,22,0,7,14,0,1,1
150,7,2,0,3,4,45,0,1,3,0,4,39,0,0,1,2,1,21,2,2,6,2,4,9
157,3,2,0,0,3,46,2,1,1,1,0,39,3,0,0,1,0,25,1,5,16,1,1,0
150,2,4,3,3,2,41,3,2,5,3,2,38,0,0,1,4,1,19,2,3,7,0,0,13
154,1,0,1,6,4,43,0,2,4,1,0,41,1,0,0,2,0,23,2,3,6,0,2,12
149,2,5,0,6,5,44,0,1,3,5,0,37,1,0,2,1,0,23,1,9,12,0,1,1
158,1,0,1,2,1,46,3,1,2,1,0,41,0,1,0,0,0,23,4,4,9,2,2,6
152,1,4,0,5,1,47,1,2,2,6,0,36,1,0,1,1,1,20,4,5,11,3,0,4
154,2,3,1,2,1,48,0,2,2,2,0,38,3,0,0,1,0,25,1,2,5,1,2,13
154,1,2,1,4,2,48,0,0,3,2,0,39,1,1,1,0,3,22,1,1,9,2,2,9
151,1,5,1,4,1,47,0,0,5,0,0,42,0,1,1,1,2,18,5,2,8,0,2,11
154,1,3,0,4,3,47,0,0,3,0,0,42,0,1,1,0,0,24,2,8,6,0,1,8
153,1,1,4,3,1,43,0,4,5,1,0,41,1,0,1,3,0,21,2,2,7,0,5,9
154,3,1,0,4,4,44,0,0,5,0,0,42,1,0,0,0,0,23,4,7,6,0,1,9
154,1,3,1,3,3,44,2,0,4,2,1,40,0,0,0,2,0,24,1,2,9,2,1,9
154,3,1,1,3,3,49,0,1,0,1,0,40,1,1,0,1,1,24,1,5,14,0,1,3
155,5,1,1,0,5,46,0,1,1,0,0,41,2,0,2,1,0,24,0,9,12,0,2,0
150,2,7,2,1,4,46,0,0,3,1,0,41,0,1,0,0,2,25,0,4,7,6,1,5
152,2,2,4,2,2,45,2,0,4,0,0,43,0,0,2,0,0,22,3,7,8,0,0,8
151,6,0,0,5,7,39,0,0,7,5,0,38,0,0,2,1,0,24,0,3,7,0,1,12
157,2,0,1,2,1,50,1,1,0,1,0,42,0,0,0,0,0,25,2,3,7,1,2,10
153,1,1,5,2,2,40,3,0,8,0,0,43,0,0,0,0,0,24,3,3,7,1,3,9
151,4,0,3,4,6,42,0,1,4,6,0,37,0,0,0,0,0,25,2,3,6,0,1,13
157,2,1,2,0,2,45,0,0,6,1,0,41,0,1,1,0,0,24,2,3,11,0,2,7
157,2,0,2,1,1,49,0,1,2,0,0,41,2,0,0,0,0,26,1,2,9,0,1,11
152,4,2,0,4,3,48,0,0,2,3,2,38,0,0,1,0,2,21,3,6,6,1,2,8
152,2,3,2,3,3,46,0,0,4,1,0,42,0,0,1,0,0,23,3,6,7,2,3,5
