ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
152,3,1,1,5,0,46,0,1,6,0,1,42,0,0,1,1,0,25,0,1,10,0,3,9
155,1,1,2,3,2,44,1,1,5,0,0,43,0,0,1,0,1,25,0,3,6,3,1,10
155,3,1,1,2,0,44,1,1,7,0,0,43,0,0,1,0,0,25,1,1,9,3,2,8
157,1,2,1,1,0,45,2,1,5,0,0,42,0,1,1,0,1,25,0,3,6,3,1,10
155,3,1,1,2,1,46,0,1,5,0,1,42,0,0,1,2,0,24,0,3,9,0,2,9
155,2,1,1,3,0,49,0,0,4,0,3,39,0,1,1,0,1,25,0,1,6,0,4,12
157,1,2,1,1,2,44,3,1,3,0,0,43,0,0,1,0,1,25,0,4,4,5,1,9
152,4,1,1,4,1,45,1,2,4,0,0,42,1,0,1,0,1,25,0,2,9,0,2,10
154,2,2,1,3,0,45,1,1,6,0,0,42,1,0,1,0,1,25,0,1,8,3,1,10
155,1,3,1,2,0,47,0,1,5,4,3,35,0,1,1,0,1,25,0,1,5,4,2,11
153,3,1,1,4,0,46,0,1,6,0,2,39,2,0,1,1,0,25,0,1,9,3,1,9
154,3,1,1,3,0,46,0,1,6,0,0,41,2,0,1,0,1,25,0,3,9,0,2,9
153,2,2,1,4,0,44,0,1,8,0,0,43,0,0,1,0,1,25,0,1,7,1,1,13
151,2,1,8,0,1,52,0,0,0,0,2,40,0,1,1,0,1,25,0,1,11,2,7,2
154,3,1,1,3,0,47,0,1,5,1,1,39,2,0,0,0,0,27,0,1,11,1,1,9
153,1,3,1,4,0,47,1,1,4,0,0,43,0,0,1,1,0,25,0,1,3,7,1,11
155,3,1,1,2,0,46,1,1,5,0,0,43,0,0,1,0,0,25,1,1,8,2,1,11
151,3,3,4,1,0,47,6,0,0,1,2,39,1,0,1,0,0,25,1,1,15,1,4,2
153,2,1,5,1,0,47,3,1,2,0,3,40,0,0,6,1,9,11,0,1,5,0,3,14
152,4,1,1,4,0,46,0,1,6,0,0,42,1,0,1,0,1,25,0,3,10,0,2,8
158,0,2,1,1,0,47,0,1,5,0,1,41,1,0,0,1,1,25,0,3,8,2,1,9
155,1,2,1,3,0,45,1,1,6,0,0,43,0,0,1,0,1,25,0,3,3,0,2,15
154,3,1,1,3,0,46,0,1,6,0,1,42,0,0,1,1,0,25,0,1,10,2,1,9
151,3,1,1,6,0,46,0,1,6,0,0,42,1,0,1,0,1,25,0,2,9,0,3,9
157,1,2,1,1,0,47,0,1,5,0,0,43,0,0,1,0,2,24,0,3,4,4,1,11
155,2,2,1,2,0,44,2,1,6,0,1,42,0,0,1,0,1,25,0,1,10,3,1,8
156,2,2,1,1,0,45,1,1,6,1,1,39,0,2,1,1,0,25,0,1,5,4,1,12
155,4,0,1,2,0,45,2,1,5,0,0,42,0,1,1,0,0,26,0,1,9,1,3,9
153,2,2,1,4,0,46,0,1,6,1,1,40,1,0,1,1,0,25,0,2,10,2,1,8
154,2,2,1,3,0,43,4,1,5,0,4,38,0,1,1,0,0,26,0,1,10,2,2,8
156,2,1,1,2,2,42,3,1,5,0,2,41,0,0,1,1,0,25,0,4,6,1,1,11
154,2,2,1,3,0,45,1,1,6,1,3,39,0,0,2,0,0,25,0,1,9,2,2,9
155,2,2,1,2,2,44,1,1,5,0,0,42,1,0,0,0,2,25,0,3,8,4,1,7
157,1,2,1,1,2,43,2,1,5,0,3,39,1,0,1,0,1,25,0,3,9,1,1,9
152,5,1,1,3,1,45,1,1,5,1,2,40,0,0,1,1,0,25,0,3,9,2,2,7
155,2,2,1,2,0,45,0,1,7,0,4,39,0,0,1,1,0,25,0,1,8,1,2,11
155,3,1,1,2,0,46,1,1,5,0,0,43,0,0,1,1,0,25,0,1,10,2,1,9
153,1,3,1,4,0,43,4,1,5,1,2,39,1,0,1,0,0,26,0,1,9,1,2,10
154,3,2,1,2,0,45,4,0,4,0,2,41,0,0,1,0,0,26,0,1,3,4,2,13
155,1,2,1,3,0,44,2,1,6,0,3,39,0,1,1,0,1,25,0,1,5,5,2,10
155,2,1,1,3,3,45,0,1,4,0,0,40,2,1,1,0,1,25,0,1,10,2,1,9
157,1,2,1,1,1,47,1,0,4,0,0,42,1,0,0,1,5,20,1,1,5,1,1,15
155,3,2,1,1,2,45,0,1,5,1,0,41,1,0,0,1,1,25,0,5,9,1,1,7
151,3,5,1,2,3,42,3,1,4,5,3,34,1,0,0,1,1,25,0,9,4,4,1,5
156,2,2,1,1,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,3,10,1,3,6
152,4,1,2,3,2,42,1,1,7,2,0,39,0,2,0,1,1,25,0,4,9,0,2,8
153,4,1,1,3,0,45,1,1,6,0,2,41,0,0,1,0,1,25,0,1,6,2,2,12
