ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
154,3,0,1,3,1,44,3,0,6,1,1,41,0,0,1,0,0,25,1,1,12,0,1,9
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
155,2,0,1,3,1,46,1,0,6,1,2,38,2,0,3,0,2,22,0,0,12,0,0,11
157,1,0,0,3,2,48,0,0,4,1,0,40,2,0,3,0,7,15,2,3,13,1,0,6
154,2,1,0,4,1,44,2,1,6,1,0,41,1,0,3,1,0,23,0,1,11,0,0,11
151,4,1,1,4,1,47,0,0,6,1,1,41,0,0,1,1,0,25,0,1,9,1,0,12
154,2,0,1,4,0,49,0,0,5,1,0,42,0,0,2,1,0,23,1,0,11,1,0,11
153,2,0,0,6,1,45,1,0,7,1,2,39,0,1,2,0,0,23,2,0,10,0,1,12
156,2,0,2,1,2,44,1,0,7,1,0,39,2,1,2,1,0,22,2,0,10,1,0,12
152,0,2,2,5,2,44,5,0,3,0,1,39,2,1,4,0,4,19,0,2,13,3,1,4
155,3,0,1,2,1,50,0,0,3,1,3,38,1,0,1,0,2,24,0,2,16,2,0,3
153,1,0,2,5,1,44,1,0,8,1,1,40,1,0,3,1,0,22,1,0,10,1,0,12
151,1,1,4,4,1,45,2,0,6,1,5,37,0,0,4,2,0,18,3,1,10,1,1,10
154,2,0,1,4,2,46,0,1,5,1,1,41,0,0,1,0,1,24,1,2,13,0,1,7
152,2,0,3,4,1,43,3,0,7,1,5,36,1,0,1,0,0,26,0,1,10,2,0,10
154,4,0,0,3,0,47,2,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,1,11
156,1,0,1,3,1,47,0,0,6,1,4,38,0,0,2,0,1,24,0,3,12,1,0,7
155,2,0,1,3,2,45,0,0,7,1,3,39,0,0,2,0,2,23,0,2,11,0,0,10
155,1,0,0,5,0,46,1,0,7,1,6,36,0,0,5,0,0,21,1,0,8,1,1,13
154,1,1,1,4,1,47,0,0,6,1,1,41,0,0,1,0,1,24,1,2,10,0,0,11
154,1,1,1,4,0,46,1,0,7,1,1,41,0,0,2,0,0,25,0,0,10,0,0,13
155,5,0,0,1,0,49,3,1,1,1,0,41,0,1,1,0,0,25,1,1,20,0,1,1
153,1,0,1,6,0,47,0,0,7,1,3,39,0,0,2,0,0,24,1,1,10,0,0,12
156,2,0,1,2,2,47,1,0,4,1,2,35,5,0,3,0,4,20,0,4,15,0,0,4
152,1,0,2,6,0,44,3,0,7,1,5,37,0,0,2,0,0,24,1,0,10,0,0,13
152,3,0,1,5,1,48,0,0,5,5,0,38,0,0,1,0,1,23,2,2,9,0,0,12
150,4,0,1,6,2,48,0,0,4,7,0,36,0,0,2,0,0,25,0,0,9,1,0,13
155,1,0,0,5,1,46,0,0,7,1,0,41,1,0,4,0,2,19,2,1,9,1,0,12
154,3,0,1,3,1,42,4,0,7,1,3,39,0,0,3,0,1,23,0,0,10,1,1,11
157,1,1,0,2,0,48,0,0,6,1,0,41,0,1,4,0,1,21,1,4,13,1,0,5
153,2,0,1,5,1,46,0,0,7,1,0,41,0,1,1,1,1,23,1,2,10,0,1,10
155,1,0,1,4,1,45,1,0,7,1,0,41,0,1,1,0,0,23,3,1,11,0,1,10
154,1,1,1,4,0,48,0,0,6,1,1,41,0,0,1,0,0,25,1,2,10,1,0,10
154,1,0,1,5,0,47,0,1,6,1,1,40,1,0,1,1,0,25,0,1,9,0,1,12
153,1,1,1,5,0,47,0,0,7,1,1,41,0,0,1,0,1,24,1,2,12,0,0,9
152,3,1,2,3,0,46,2,0,6,6,0,37,0,0,4,1,0,21,1,0,9,0,1,13
152,2,0,1,6,1,48,0,0,5,1,1,41,0,0,1,1,0,25,0,1,12,0,1,9
153,3,0,2,3,1,46,1,0,6,2,1,39,1,0,4,0,2,21,0,1,8,1,0,13
148,3,4,1,5,1,48,0,0,5,4,0,39,0,0,1,1,0,24,1,1,10,0,0,12
152,2,0,1,6,0,48,0,1,5,1,1,41,0,0,2,0,0,24,1,1,9,0,1,12
155,3,1,2,0,1,49,1,0,3,2,2,37,2,0,3,0,5,18,1,1,14,3,0,5
153,5,1,1,1,1,50,1,1,1,1,2,40,0,0,1,0,0,25,1,2,18,1,0,2
153,1,0,1,6,1,46,0,1,6,1,2,40,0,0,2,0,0,25,0,0,10,0,1,12
154,1,0,0,6,1,47,0,0,6,1,0,42,0,0,4,0,0,22,1,0,9,1,0,13
156,2,0,1,2,1,46,0,0,7,1,3,39,0,0,1,0,2,22,2,3,8,2,0,10
153,1,0,1,6,0,47,0,1,6,1,3,37,1,1,1,1,0,25,0,1,8,1,1,12
150,2,1,3,5,0,47,1,0,6,5,0,36,2,0,1,0,2,24,0,0,11,0,0,12
155,1,1,2,2,1,45,1,1,6,1,1,37,0,4,4,1,3,19,0,1,9,1,0,12
