ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,5,0,0,1,1,48,0,0,4,0,1,42,0,0,0,0,1,26,0,3,8,1,0,11
156,4,0,0,2,0,49,2,0,2,0,0,41,1,1,0,0,0,26,1,2,8,1,1,11
147,10,1,0,4,8,39,1,0,5,4,0,38,1,0,0,1,2,24,0,6,5,1,1,10
153,3,0,0,6,0,50,1,0,2,0,0,37,5,1,0,1,1,25,0,1,16,2,0,4
153,3,5,0,1,1,47,4,0,1,2,6,35,0,0,0,0,2,25,0,1,13,3,0,6
149,7,1,1,4,4,48,0,0,1,2,0,40,1,0,1,1,0,25,0,7,12,0,1,3
155,4,1,0,2,0,46,1,0,6,0,0,41,2,0,0,1,0,25,1,3,10,0,2,8
156,5,0,0,1,1,50,1,0,1,0,1,42,0,0,0,0,2,25,0,3,13,3,0,4
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,10,2,0,9
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,9,2,0,10
154,3,1,1,3,1,50,0,0,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
156,3,0,2,1,0,49,0,1,3,0,0,41,1,1,0,0,0,27,0,2,12,0,2,7
150,7,0,0,5,0,51,0,0,2,0,0,42,1,0,0,1,0,26,0,1,8,0,2,12
156,5,0,0,1,1,51,0,0,1,0,1,42,0,0,0,0,1,26,0,3,6,1,2,11
155,4,1,0,2,0,49,1,0,3,0,0,43,0,0,0,1,1,25,0,2,7,0,2,12
150,11,0,0,1,1,50,1,0,1,3,0,36,3,1,0,1,2,24,0,3,17,2,0,1
156,3,0,1,2,0,49,0,2,2,0,0,41,1,1,0,2,0,25,0,2,13,0,2,6
151,5,1,0,5,0,51,1,0,1,1,1,41,0,0,0,2,0,25,0,3,10,0,1,9
152,2,0,0,8,1,49,1,0,2,0,0,40,3,0,0,1,1,25,0,1,10,1,0,11
156,3,0,0,3,1,49,0,0,3,0,0,40,3,0,0,0,4,23,0,2,12,1,2,6
155,4,2,1,0,1,45,3,0,4,0,3,38,2,0,0,1,6,20,0,3,15,2,0,3
153,5,3,0,1,1,48,1,0,3,1,2,40,0,0,0,0,2,25,0,2,10,4,0,7
154,2,1,2,3,1,49,0,1,2,0,1,42,0,0,0,0,2,25,0,3,6,1,1,12
156,3,0,0,3,1,48,1,0,3,0,0,42,0,1,0,0,2,25,0,3,11,3,0,6
149,9,0,3,1,1,49,0,1,2,0,0,41,2,0,0,1,0,26,0,4,15,0,2,2
155,1,3,1,2,0,46,2,0,5,0,3,38,2,0,0,1,5,21,0,3,12,0,0,8
156,3,1,2,0,0,49,1,1,2,0,3,40,0,0,0,0,0,26,1,2,13,0,0,8
155,2,1,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,3,8,1,0,11
156,4,0,0,2,0,49,0,0,4,0,1,41,1,0,0,1,0,26,0,2,12,0,1,8
153,5,1,1,2,1,45,1,0,6,0,5,37,1,0,1,0,5,21,0,1,15,2,0,5
151,6,1,0,4,16,36,0,0,1,4,0,37,2,0,1,1,0,25,0,7,4,0,2,10
153,4,0,4,1,0,51,0,0,2,0,4,39,0,0,1,0,0,26,0,2,12,0,0,9
154,3,0,3,2,0,49,0,1,3,0,0,41,0,2,0,0,0,26,1,2,13,1,1,6
156,3,1,1,1,0,49,1,1,2,0,0,42,0,1,0,0,2,25,0,2,12,2,0,7
156,4,1,0,1,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,2,0,8
153,4,0,0,5,0,49,1,0,3,0,0,38,4,1,0,0,1,25,1,1,13,2,0,7
156,3,0,0,3,1,50,0,0,2,0,1,42,0,0,0,1,3,23,0,3,8,0,1,11
149,6,0,1,6,2,45,0,0,6,5,0,38,0,0,0,0,0,26,1,4,7,0,4,8
153,4,1,0,4,1,47,4,0,1,1,3,39,0,0,0,0,4,23,0,2,15,3,1,2
156,3,1,2,0,1,49,0,1,2,0,1,42,0,0,0,0,1,26,0,3,10,1,1,8
156,3,1,0,2,0,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
155,4,1,0,2,0,48,1,0,4,0,0,43,0,0,0,1,1,25,0,3,11,1,1,7
153,5,1,0,3,1,49,1,0,2,0,0,41,2,0,0,1,0,26,0,4,5,0,2,12
156,3,0,1,2,1,45,2,0,5,0,2,39,1,1,0,0,1,25,1,3,15,2,0,3
156,4,0,0,2,2,46,0,0,5,0,1,42,0,0,0,0,1,26,0,3,7,1,0,12
147,8,4,1,2,0,50,1,0,2,1,0,38,4,0,1,0,3,23,0,2,13,0,2,6
147,8,0,1,6,4,44,0,0,5,5,0,38,0,0,0,1,0,25,1,4,7,0,0,12
