ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
289,178,9,345,76,0,1,14,82
266,200,10,343,76,2,1,20,76
263,204,9,334,85,2,1,21,75
341,134,1,196,183,42,0,39,58
342,133,1,205,172,44,0,45,52
361,114,1,171,212,38,0,45,52
338,135,3,191,197,33,0,34,63
330,123,23,202,208,11,30,6,61
328,123,25,202,208,11,30,6,61
286,165,25,169,240,12,27,11,59
249,150,77,146,238,37,51,4,42
246,147,83,148,238,35,31,5,61
254,147,75,160,235,26,36,4,57
98,304,74,113,290,18,40,8,49
476,0,0,421,0,0,97,0,0
