inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.9747800151877845,0.0029498525073746312,0.9769229044868436,0.0029498525073746312
0.9679071629541074,0.004761904761904762,0.9671388441017837,0.004761904761904762
0.9671388441017837,0.01098901098901099,0.9685134145485191,0.01098901098901099
0.966451558878416,0.012048192771084338,0.9656832400260923,0.012048192771084338
0.9657642736550484,0.022222222222222223,0.9671388441017837,0.022222222222222223
0.9643086695793569,0.022727272727272728,0.9628530655036656,0.022727272727272728
0.9635403507270333,0.023255813953488372,0.966451558878416,0.023255813953488372
0.9498201012679521,0.023809523809523808,0.9568465357567835,0.023809523809523808
0.9492138496735404,0.024390243902439025,0.9513567389725995,0.024390243902439025
0.947758245597849,0.025,0.9499011348969081,0.025
0.9470709603744814,0.02857142857142857,0.9499011348969081,0.02857142857142857
0.941670682222011,0.030303030303030304,0.9547036464577244,0.030303030303030304
0.9379911552183046,0.04,0.9539353276054007,0.04
0.9337053766201864,0.041666666666666664,0.9524797235297093,0.041666666666666664
0.9307941684688034,0.043478260869565216,0.9469088931165693,0.043478260869565216
0.9302689505033479,0.047619047619047616,0.9434724669997309,0.047619047619047616
0.9293300793903544,0.05263157894736842,0.9365270661398556,0.05263157894736842
0.9259021382762734,0.05555555555555555,0.9301879168743917,0.05555555555555555
0.9157888671947007,0.07142857142857142,0.9080751474825016,0.07142857142857142
0.904395620478795,0.07692307692307693,0.9198230599031932,0.07692307692307693
0.8961651678038979,0.08333333333333333,0.9127966254143618,0.08333333333333333
0.890239671685972,0.09090909090909091,0.9041304734057226,0.09090909090909091
0.890158638057016,0.1111111111111111,0.9013002988832959,0.1111111111111111
0.8897229387232738,0.125,0.8896419050943178,0.125
0.8526994628696835,0.14285714285714285,0.8547613185397865,0.14285714285714285
0.8232191544676226,0.16666666666666666,0.8412251825248219,0.16666666666666666
0.7673402980755532,0.2,0.7827677374999514,0.2
0.7573131368036253,0.25,0.7705166533000084,0.25
0.6415785513951253,0.3333333333333333,0.6633451400849871,0.3333333333333333
0.3596708189454179,0.5,0.3630987600594988,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
