
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 20
Generations completed = 42
Generations completed = 64
Generations completed = 85
Generations completed = 106
Generations completed = 127
Generations completed = 148
Generations completed = 168
Generations completed = 188
Generations completed = 208
Generations completed = 228
Generations completed = 248
Generations completed = 268
Generations completed = 288
Generations completed = 308
Generations completed = 328
Generations completed = 348
Generations completed = 368
Generations completed = 388
Generations completed = 408
Generations completed = 427
Generations completed = 447
Generations completed = 467
Generations completed = 487
Generations completed = 506
Generations completed = 525
Generations completed = 544
Generations completed = 563
Generations completed = 582
Generations completed = 601
Generations completed = 621
Generations completed = 640
Generations completed = 659
Generations completed = 678
Generations completed = 697
Generations completed = 716
Generations completed = 735
Generations completed = 754
Generations completed = 773
Generations completed = 792
Generations completed = 811
Generations completed = 830
Generations completed = 849
Generations completed = 868
Generations completed = 887
Generations completed = 906
Generations completed = 925
Generations completed = 944
Generations completed = 963
Generations completed = 982
   	     	         	        	           type random forest balanced accuracy          	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std      
0  	500  	322      	322     	0.333333	0.89686 	0.976688	0.138671 	0.0196078	0.101749 	1  	0.182925 
1  	360  	720      	731     	0.333333	0.909725	0.976688	0.109761 	0.0185185	0.0906203	1  	0.108096 
2  	346  	871      	1124    	0.333333	0.913223	0.976688	0.10716  	0.0172414	0.097524 	1  	0.111435 
3  	381  	960      	1523    	0.333333	0.918465	0.977457	0.105258 	0.0172414	0.0988401	1  	0.112891 
4  	357  	997      	1898    	0.333333	0.92066 	0.977457	0.108703 	0.0136986	0.1013   	1  	0.114434 
5  	391  	1069     	2266    	0.333333	0.925948	0.978912	0.107203 	0.0166667	0.100184 	1  	0.114869 
6  	379  	1074     	2583    	0.333333	0.928905	0.978912	0.105993 	0.0166667	0.101214 	1  	0.114933 
7  	375  	1109     	2898    	0.333333	0.93147 	0.981491	0.102142 	0.0166667	0.101977 	1  	0.11473  
8  	376  	1057     	3162    	0.333333	0.933694	0.981491	0.100803 	0.0166667	0.102139 	1  	0.114817 
9  	388  	1067     	3399    	0.333333	0.935955	0.981491	0.099727 	0.0166667	0.10222  	1  	0.114539 
10 	379  	1059     	3612    	0.333333	0.936774	0.981491	0.0989091	0.0166667	0.104908 	1  	0.113627 
11 	351  	1004     	3807    	0.333333	0.938642	0.981491	0.0981212	0.0169492	0.103503 	1  	0.113265 
12 	379  	1062     	4011    	0.333333	0.938693	0.981491	0.0986641	0.0169492	0.10525  	1  	0.113572 
13 	373  	1077     	4202    	0.333333	0.941824	0.981491	0.0950246	0.0169492	0.101924 	1  	0.111806 
14 	386  	1065     	4371    	0.333333	0.943578	0.981491	0.0940609	0.0169492	0.0998491	1  	0.111623 
15 	369  	1033     	4524    	0.333333	0.944115	0.981491	0.0928437	0.0169492	0.101388 	1  	0.111613 
16 	382  	1112     	4677    	0.333333	0.944456	0.981491	0.0926289	0.0169492	0.103127 	1  	0.11087  
17 	358  	1027     	4788    	0.333333	0.944919	0.983634	0.0925481	0.0169492	0.102992 	1  	0.110986 
18 	355  	1027     	4917    	0.333333	0.945728	0.983634	0.0913613	0.0169492	0.102519 	1  	0.111161 
19 	380  	1074     	5044    	0.333333	0.946127	0.983634	0.0912741	0.0169492	0.102976 	1  	0.110843 
20 	372  	1055     	5143    	0.333333	0.946767	0.983634	0.0909327	0.0169492	0.102587 	1  	0.110801 
21 	362  	1064     	5241    	0.333333	0.949297	0.983634	0.0858756	0.0185185	0.100112 	1  	0.10856  
22 	365  	1065     	5335    	0.333333	0.948794	0.983634	0.0862895	0.0185185	0.102357 	1  	0.109131 
23 	383  	1096     	5429    	0.333333	0.950151	0.983634	0.0859547	0.0185185	0.0993464	1  	0.108743 
24 	359  	1020     	5507    	0.333333	0.948696	0.983634	0.0885669	0.0185185	0.103112 	1  	0.110519 
25 	350  	1046     	5575    	0.333333	0.95009 	0.983634	0.0837377	0.0185185	0.104081 	1  	0.110386 
26 	373  	1038     	5645    	0.333333	0.950555	0.983634	0.0837725	0.0185185	0.103225 	1  	0.110426 
27 	370  	1035     	5726    	0.333333	0.952693	0.983634	0.0785346	0.0185185	0.101818 	1  	0.108105 
28 	372  	1032     	5788    	0.333333	0.952894	0.983634	0.0785514	0.0185185	0.101754 	1  	0.108136 
29 	378  	1073     	5851    	0.333333	0.954186	0.983634	0.0764084	0.0185185	0.0991045	1  	0.107545 
30 	397  	1053     	5915    	0.333333	0.953826	0.983634	0.0763426	0.0185185	0.101819 	1  	0.107885 
31 	398  	1093     	5967    	0.333333	0.953877	0.983634	0.076293 	0.0185185	0.103183 	1  	0.107577 
32 	380  	995      	6022    	0.333333	0.95424 	0.983634	0.0761009	0.0185185	0.103351 	1  	0.107406 
33 	366  	1060     	6063    	0.333333	0.954669	0.983634	0.0755867	0.0185185	0.103345 	1  	0.107412 
34 	379  	984      	6099    	0.333333	0.954972	0.983634	0.0756126	0.0185185	0.102829 	1  	0.107565 
35 	365  	995      	6124    	0.333333	0.955163	0.983634	0.0756415	0.0185185	0.102915 	1  	0.107522 
36 	378  	1028     	6157    	0.333333	0.955553	0.983634	0.0754618	0.0185185	0.102717 	1  	0.107436 
37 	375  	1033     	6193    	0.333333	0.957282	0.983634	0.0725334	0.0185185	0.0994796	1  	0.105263 
38 	358  	993      	6218    	0.333333	0.957391	0.983634	0.0724256	0.0185185	0.100434 	1  	0.105104 
39 	372  	1009     	6237    	0.333333	0.957553	0.983634	0.0724274	0.0185185	0.100631 	1  	0.105082 
40 	362  	981      	6268    	0.333333	0.955897	0.983634	0.0758273	0.0185185	0.105208 	1  	0.106585 
41 	381  	1027     	6297    	0.333333	0.956053	0.983634	0.0752766	0.0185185	0.1067   	1  	0.106193 
42 	387  	1026     	6324    	0.333333	0.956198	0.983634	0.0752405	0.0185185	0.107175 	1  	0.106269 
43 	381  	999      	6342    	0.333333	0.956602	0.983634	0.0736549	0.0185185	0.107812 	1  	0.106325 
44 	384  	1028     	6354    	0.333333	0.956787	0.983634	0.0736811	0.0185185	0.107832 	1  	0.10652  
45 	365  	998      	6369    	0.333333	0.956858	0.983634	0.0736589	0.0185185	0.108544 	1  	0.106564 
46 	356  	1020     	6393    	0.333333	0.958702	0.983634	0.0691108	0.0185185	0.106832 	1  	0.10419  
47 	360  	1033     	6413    	0.333333	0.958766	0.983634	0.0690404	0.0185185	0.10747  	1  	0.104005 
48 	365  	1008     	6427    	0.333333	0.958809	0.983634	0.0690462	0.0185185	0.107737 	1  	0.103924 
49 	372  	1032     	6446    	0.333333	0.958944	0.983634	0.0690706	0.0185185	0.107317 	1  	0.104086 
50 	362  	994      	6455    	0.333333	0.960452	0.983634	0.0661866	0.0185185	0.103986 	1  	0.10197  
51 	354  	1023     	6471    	0.333333	0.959703	0.983634	0.0688693	0.0185185	0.10432  	1  	0.103724 
52 	362  	985      	6478    	0.333333	0.960805	0.983634	0.0658924	0.0185185	0.104463 	1  	0.101912 
53 	373  	1048     	6487    	0.333333	0.961045	0.983634	0.0653461	0.0185185	0.104467 	1  	0.101796 
54 	383  	1030     	6494    	0.333333	0.9602  	0.983634	0.0664294	0.0185185	0.107487 	1  	0.103851 
55 	367  	1002     	6501    	0.333333	0.960599	0.983634	0.0648482	0.0185185	0.108611 	1  	0.103584 
56 	385  	992      	6506    	0.333333	0.960527	0.983634	0.064837 	0.0185185	0.109779 	1  	0.103573 
57 	383  	1014     	6516    	0.333333	0.960695	0.983634	0.0648471	0.0185185	0.109547 	1  	0.103733 
58 	369  	984      	6522    	0.333333	0.960804	0.983634	0.0648473	0.0185185	0.109691 	1  	0.103756 
59 	360  	974      	6525    	0.333333	0.961012	0.983634	0.0648263	0.0185185	0.109323 	1  	0.10379  
60 	380  	1023     	6534    	0.333333	0.961424	0.983634	0.0648777	0.0185185	0.107321 	1  	0.103859 
61 	383  	1022     	6537    	0.333333	0.963098	0.983634	0.0597444	0.0185185	0.106353 	1  	0.101979 
62 	359  	997      	6544    	0.333333	0.963227	0.983634	0.0596597	0.0185185	0.107015 	1  	0.101807 
