ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
153,2,1,1,5,0,42,2,0,9,1,0,40,1,1,2,0,3,21,1,2,4,1,0,16
139,4,5,1,13,0,35,3,0,15,1,0,39,1,2,0,3,1,23,0,2,3,2,0,16
153,1,1,1,6,0,38,2,0,13,1,0,42,0,0,2,0,2,22,1,3,2,2,0,16
151,0,2,1,8,0,36,0,0,17,1,0,42,0,0,3,0,4,20,0,3,4,0,1,15
153,1,1,1,6,0,39,2,0,12,1,0,39,2,1,0,2,3,21,1,1,4,1,0,17
152,2,1,1,6,0,37,2,0,14,1,0,39,1,2,0,2,3,21,1,1,5,2,0,15
147,4,1,1,9,0,39,1,0,13,1,0,41,1,0,0,3,3,21,0,3,6,1,0,13
150,1,1,1,9,0,38,2,0,13,1,1,38,3,0,2,0,3,21,1,2,3,2,0,16
133,0,1,1,27,0,37,2,0,14,2,0,41,0,0,2,1,2,21,1,1,5,2,0,15
139,3,2,1,17,1,34,2,0,16,1,1,41,0,0,0,2,0,25,0,3,6,1,1,12
150,1,1,1,9,0,38,2,0,13,1,0,40,1,1,0,2,3,21,1,1,5,3,0,14
133,4,5,1,19,0,43,2,0,8,4,0,39,0,0,0,2,2,22,1,2,7,1,0,13
146,4,2,1,9,0,34,3,0,16,1,0,40,1,1,2,1,2,22,0,2,2,3,0,16
150,0,1,1,10,1,39,1,0,12,1,0,42,0,0,3,0,0,23,1,2,1,1,0,19
141,2,5,1,13,0,37,1,0,15,4,0,39,0,0,1,1,3,21,1,1,6,1,0,15
143,2,5,0,12,0,40,0,0,13,2,0,38,3,0,1,0,6,18,2,1,6,0,1,15
142,6,3,1,10,3,37,1,0,12,4,0,39,0,0,2,1,2,22,0,3,5,0,1,14
151,1,2,1,7,1,37,1,0,14,2,1,38,1,1,2,1,1,21,2,3,5,1,0,14
142,4,2,1,13,0,39,1,1,12,3,0,39,1,0,0,2,1,22,2,3,5,2,0,13
144,1,3,1,13,0,41,2,0,10,3,0,36,2,2,0,2,3,21,1,1,9,1,0,12
127,4,1,1,29,3,36,1,0,13,2,0,38,0,3,0,1,3,21,2,1,5,2,0,15
145,1,3,1,12,0,41,1,0,11,4,0,39,0,0,2,1,3,21,0,3,12,1,0,7
137,6,2,4,13,1,41,1,0,10,5,0,38,0,0,0,1,2,24,0,3,3,0,1,16
153,1,1,2,5,0,41,1,0,11,1,0,41,0,1,0,1,2,24,0,1,3,0,2,17
136,5,8,1,12,0,39,0,0,14,1,0,42,0,0,0,2,1,24,0,2,4,1,0,16
139,1,2,1,19,2,38,1,0,12,2,0,41,0,0,2,0,0,24,1,6,6,2,0,9
146,3,1,2,10,0,34,1,0,18,1,2,38,2,0,0,1,0,25,1,2,7,0,1,13
141,4,1,1,15,1,32,2,0,18,1,2,39,1,0,0,1,0,24,2,3,6,1,0,13
137,3,5,1,16,0,41,1,0,11,3,0,40,0,0,0,2,3,21,1,1,6,1,0,15
144,1,2,1,14,1,39,2,0,11,1,0,40,1,1,1,0,2,21,3,4,6,0,0,13
150,2,1,2,7,0,37,2,0,14,1,1,41,0,0,0,0,0,25,2,3,3,1,1,15
137,6,4,1,14,2,38,1,0,12,5,0,38,0,0,0,2,2,22,1,7,7,0,1,8
151,1,1,1,8,0,41,1,0,11,1,0,41,0,1,2,0,1,23,1,1,6,1,0,15
137,1,2,1,21,2,43,2,0,6,3,0,40,0,0,1,0,3,22,1,3,7,2,0,11
153,1,2,1,5,0,40,1,0,12,1,0,42,0,0,0,0,0,27,0,2,4,0,2,15
141,2,5,1,13,0,41,1,0,11,4,0,38,1,0,2,0,1,22,2,1,8,0,1,13
133,5,1,3,20,2,38,1,0,12,1,0,39,0,3,0,0,2,22,3,3,9,1,0,10
150,0,1,1,10,0,41,0,0,12,1,0,40,2,0,2,1,0,23,1,2,2,1,0,18
148,5,2,1,6,0,39,1,0,13,4,0,39,0,0,0,2,1,22,2,2,7,0,1,13
136,4,3,1,18,0,31,3,0,19,0,1,40,0,2,0,3,0,24,0,3,6,2,0,12
152,1,1,1,7,1,37,2,0,13,1,1,40,1,0,2,0,2,22,1,3,3,1,0,16
151,2,1,2,6,0,38,2,0,13,1,1,41,0,0,0,1,1,23,2,2,3,2,0,16
136,1,7,1,17,0,40,1,0,12,4,0,39,0,0,1,0,3,21,2,1,6,0,1,15
150,0,1,1,10,0,38,1,0,14,1,0,41,0,1,2,0,2,22,1,2,3,0,0,18
123,17,1,3,18,3,37,1,0,12,1,0,39,0,3,0,0,1,25,1,7,6,0,4,6
140,4,4,1,13,1,39,0,0,13,1,0,42,0,0,2,1,0,23,1,1,4,0,0,18
143,4,5,1,9,0,38,1,0,14,2,0,40,0,1,0,3,0,24,0,2,6,1,0,14
139,2,6,3,12,0,38,2,2,11,1,1,40,1,0,0,3,0,24,0,3,5,0,1,14
136,7,2,1,16,1,39,1,0,12,4,0,36,2,1,1,2,3,21,0,0,5,1,0,17
144,6,2,1,9,0,40,2,0,11,2,0,39,2,0,0,2,2,22,1,3,7,1,0,12
127,7,8,1,19,1,37,1,0,14,5,0,37,1,0,0,3,3,21,0,6,4,1,0,12
149,0,3,2,8,0,40,1,0,12,1,1,40,1,0,1,0,0,26,0,3,6,2,0,12
130,9,1,1,21,6,38,1,0,8,1,1,40,1,0,1,0,4,20,2,0,12,1,0,10
141,1,2,1,17,0,44,0,0,9,1,1,41,0,0,0,0,0,27,0,3,2,2,0,16
139,3,2,4,14,4,38,0,0,11,1,0,41,1,0,0,2,3,21,1,1,6,0,2,14
152,1,1,1,7,1,39,1,0,12,1,0,41,0,1,1,0,1,25,0,4,4,1,0,14
151,1,1,1,8,0,38,2,0,13,1,1,41,0,0,3,0,0,24,0,1,4,2,0,16
134,7,5,1,15,1,38,0,0,14,5,0,38,0,0,1,1,2,22,1,3,6,1,0,13
137,4,3,2,16,2,38,1,0,12,4,0,37,1,1,1,0,3,23,0,3,5,1,0,14
123,9,5,1,24,2,32,0,1,18,2,0,40,1,0,1,0,0,24,2,2,6,0,2,13
138,3,5,3,13,1,41,0,0,11,0,2,38,2,1,0,3,0,24,0,3,8,5,0,7
141,6,3,1,11,1,38,0,0,14,4,0,38,1,0,1,2,3,21,0,1,5,1,0,16
135,3,6,5,13,2,44,1,0,6,4,0,38,0,1,5,0,0,21,1,6,10,2,0,5
137,7,1,1,16,0,39,3,0,11,3,0,39,0,1,0,2,2,22,1,3,4,2,0,14
152,0,1,1,8,1,41,1,0,10,1,1,39,2,0,3,0,0,24,0,2,3,0,1,17
142,2,1,2,15,0,37,1,0,15,1,1,41,0,0,0,3,1,23,0,2,8,1,0,12
153,1,0,1,7,0,37,5,0,11,1,1,41,0,0,2,0,1,24,0,2,2,1,2,16
148,1,2,3,8,4,30,3,0,16,1,1,36,5,0,1,0,3,21,2,4,5,1,0,13
149,0,2,2,9,1,40,1,0,11,2,1,40,0,0,1,0,0,26,0,1,2,1,0,19
151,2,1,1,7,0,37,4,0,12,1,1,41,0,0,3,0,0,24,0,3,4,0,1,15
129,5,5,1,22,5,37,0,0,11,4,0,37,2,0,0,3,0,23,1,3,2,1,0,17
155,1,1,1,4,0,37,0,0,16,1,1,41,0,0,2,0,1,23,1,2,4,0,1,16
153,2,1,1,5,0,38,2,0,13,1,0,41,0,1,2,0,2,22,1,3,3,1,0,16
130,3,6,1,22,0,41,2,0,10,4,0,39,0,0,0,3,3,21,0,1,10,0,1,11
142,2,2,0,16,1,36,0,0,16,1,0,40,1,1,0,2,0,24,1,3,8,0,1,11
153,1,1,1,6,1,42,1,0,9,1,0,41,0,1,0,0,2,22,3,1,4,0,1,17
129,8,3,1,21,0,40,2,0,11,4,0,39,0,0,1,3,2,21,0,5,7,1,0,10
132,6,4,1,19,2,37,3,0,11,2,0,41,0,0,0,3,3,21,0,5,6,2,0,10
153,0,2,1,6,1,33,8,0,11,1,2,39,0,1,1,0,1,25,0,3,3,6,0,11
152,0,1,0,9,0,38,2,0,13,1,0,40,1,1,1,0,0,25,1,1,5,2,0,15
139,2,12,3,6,0,37,2,1,13,1,1,38,2,1,0,4,1,22,0,2,8,2,1,10
151,1,2,1,7,0,37,2,0,14,1,1,40,0,1,0,0,0,26,1,1,2,1,2,17
136,3,1,1,21,1,34,2,0,16,1,0,41,1,0,0,3,0,24,0,3,4,1,1,14
154,1,1,1,5,0,34,1,0,18,1,0,41,0,1,1,0,0,26,0,3,2,2,0,16
154,2,1,1,4,1,39,2,0,11,1,1,41,0,0,3,0,2,22,0,4,5,1,1,12
149,0,2,1,10,0,37,5,0,11,1,2,38,2,0,2,0,4,18,3,2,4,4,0,13
136,2,6,1,17,2,37,2,0,12,1,0,39,1,2,0,3,3,21,0,2,5,2,0,14
132,7,3,1,19,5,40,2,0,6,3,0,38,0,2,0,2,1,23,1,5,5,1,0,12
151,0,1,1,9,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,3,4,0,1,15
152,1,1,1,7,0,40,0,0,13,1,0,42,0,0,1,0,2,22,2,3,2,2,0,16
123,2,5,1,31,1,42,2,0,8,1,0,39,1,2,2,1,2,22,0,3,10,2,0,8
152,2,1,1,6,0,41,2,0,10,1,0,41,0,1,1,0,0,24,2,1,4,2,0,16
152,0,1,1,8,1,33,2,0,17,1,0,41,0,1,2,1,2,22,0,4,2,1,0,16
153,1,1,1,6,1,42,2,0,8,1,0,41,0,1,0,1,1,24,1,3,3,2,0,15
148,1,1,1,11,0,41,0,0,12,1,0,41,0,1,2,0,1,23,1,5,1,1,1,15
153,1,1,1,6,0,40,1,0,12,1,0,42,0,0,3,0,0,23,1,1,3,0,0,19
154,1,1,1,5,0,39,1,0,13,1,0,42,0,0,3,0,1,23,0,3,3,1,0,16
128,9,1,1,23,7,36,1,0,9,1,1,39,0,2,2,0,2,22,1,2,11,3,0,7
153,2,1,1,5,0,42,2,0,9,1,0,42,0,0,2,0,2,22,1,2,5,3,0,13
