ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,5,11,1,7,0,37,7,1,8,1,2,35,0,5,0,0,3,24,0,1,9,3,0,10
151,2,1,0,8,1,44,0,0,8,0,2,40,0,1,2,0,1,24,0,2,4,1,0,16
154,2,1,0,5,0,42,3,0,8,0,1,37,4,1,2,0,6,18,1,2,3,1,0,17
145,3,2,0,12,2,46,0,0,5,1,0,39,0,3,2,0,0,25,0,4,7,1,0,11
140,3,2,0,17,0,44,1,0,8,1,0,39,1,2,0,2,0,25,0,2,13,0,0,8
153,1,1,1,6,1,40,4,0,8,0,4,35,0,4,2,0,2,23,0,2,5,3,0,13
147,8,5,0,2,2,40,1,0,10,2,1,40,0,0,0,2,0,25,0,1,7,0,0,15
156,3,1,0,2,1,43,1,0,8,0,2,41,0,0,0,1,0,25,1,2,5,0,0,16
149,5,5,1,2,1,40,5,0,7,0,2,41,0,0,0,0,2,24,1,1,7,1,0,14
132,19,1,1,9,3,40,2,1,7,0,3,40,0,0,0,2,0,25,0,3,9,0,0,11
150,5,4,1,2,1,41,4,0,7,0,2,40,1,0,0,0,2,24,1,1,8,1,0,13
151,2,1,4,4,1,44,2,0,6,0,1,31,8,3,2,0,5,20,0,3,5,5,0,10
155,1,1,0,5,2,42,1,0,8,0,2,41,0,0,2,0,0,25,0,2,4,1,0,16
154,1,2,1,4,0,42,3,0,8,1,1,40,1,0,2,0,1,24,0,2,4,1,1,15
139,5,14,1,3,1,42,0,1,9,1,0,40,2,0,0,0,3,24,0,0,4,2,0,17
154,2,1,1,4,0,43,5,0,5,0,5,38,0,0,2,0,1,24,0,2,3,0,0,18
142,3,12,1,4,0,37,5,1,10,1,2,39,0,1,0,0,2,24,1,0,4,2,0,17
147,5,6,2,2,1,39,5,0,8,1,3,36,3,0,0,0,3,22,2,0,7,2,1,13
144,4,4,1,9,0,42,4,0,7,1,2,38,0,2,0,1,4,22,0,1,16,1,0,5
144,4,11,1,2,2,41,2,0,8,2,1,36,4,0,0,2,5,18,2,1,5,0,0,17
148,6,6,0,2,1,41,2,0,9,0,1,42,0,0,0,2,3,21,1,2,8,0,0,13
154,4,1,0,3,1,42,1,0,9,0,0,41,0,2,0,1,0,25,1,2,12,0,0,9
143,5,11,1,2,1,40,3,1,8,1,2,39,0,1,0,2,2,23,0,0,4,2,2,15
150,1,6,0,5,1,46,2,0,4,0,0,39,3,1,1,0,2,23,1,3,8,4,1,7
140,2,10,1,9,0,41,2,0,10,1,0,31,8,3,0,0,5,20,2,2,10,2,0,9
152,4,1,0,5,0,43,1,0,9,0,2,41,0,0,0,2,0,25,0,2,5,1,0,15
143,4,4,0,11,0,44,0,0,9,2,0,41,0,0,0,2,0,24,1,3,5,0,0,15
138,3,12,2,7,0,41,4,0,8,2,1,34,1,5,0,0,3,22,2,1,6,2,1,13
107,43,4,0,8,11,32,1,0,9,2,0,41,0,0,1,1,0,25,0,0,8,1,0,14
132,2,10,15,3,0,41,4,0,8,1,1,40,0,1,2,0,0,24,1,0,7,2,3,11
153,2,1,0,6,1,40,1,0,11,0,2,41,0,0,1,0,0,26,0,2,4,1,0,16
142,6,4,0,10,1,44,3,0,5,0,1,38,2,2,0,2,3,21,1,2,14,2,0,5
138,5,14,1,4,0,43,2,1,7,1,1,39,2,0,1,1,3,21,1,1,5,1,0,16
139,1,6,0,16,0,36,0,0,17,0,0,41,0,2,0,1,1,24,1,3,11,0,0,9
107,45,1,0,9,7,27,3,0,16,0,0,37,4,2,1,1,6,18,1,3,11,1,0,8
149,9,2,0,2,1,45,2,0,5,0,2,37,4,0,1,0,1,24,1,4,6,0,0,13
147,7,4,0,4,1,44,1,0,7,2,0,40,1,0,0,2,0,25,0,1,6,0,0,16
151,2,6,1,2,0,40,4,1,8,2,7,31,1,2,0,1,2,24,0,3,9,2,0,9
153,2,1,1,5,1,47,0,0,5,0,0,41,0,2,2,0,1,24,0,2,5,1,0,15
141,4,15,0,2,1,38,5,1,8,1,2,39,0,1,0,2,1,24,0,1,6,2,0,14
148,9,3,0,2,1,44,0,0,8,0,0,40,3,0,0,2,7,17,1,0,6,1,0,16
143,4,9,4,2,0,41,4,0,8,0,2,41,0,0,1,1,0,24,1,0,6,2,1,14
146,3,0,1,12,1,45,1,1,5,0,1,41,0,1,0,0,0,25,2,0,8,0,0,15
154,2,3,0,3,1,41,4,0,7,0,6,37,0,0,1,1,2,21,2,2,10,6,0,5
149,4,2,0,7,2,41,0,0,10,2,0,41,0,0,0,2,0,25,0,4,4,1,0,14
148,4,1,1,8,0,42,5,1,5,0,2,40,0,1,1,0,1,24,1,3,9,0,0,11
113,5,31,5,8,0,43,2,1,7,3,4,35,0,1,1,0,0,24,2,3,8,1,2,9
153,5,1,0,3,1,42,1,1,8,0,0,39,3,1,0,2,5,19,1,1,6,0,0,16
152,3,0,1,6,1,41,3,0,8,0,1,36,1,5,0,1,2,23,1,2,13,1,0,7
154,2,2,1,3,1,35,10,1,6,1,4,37,0,1,1,0,1,25,0,2,5,6,0,10
150,4,1,0,7,1,37,3,0,12,0,4,37,2,0,1,0,1,25,0,3,6,0,0,14
124,17,2,1,18,3,44,3,0,3,0,2,41,0,0,0,0,1,24,2,4,11,1,0,7
135,4,18,3,2,0,42,3,0,8,1,2,40,0,0,1,1,2,22,1,0,6,3,0,14
145,2,0,1,14,1,39,0,0,13,1,0,35,7,0,0,1,6,19,1,1,16,0,0,6
139,2,15,1,5,1,37,9,1,5,5,3,34,0,1,1,0,2,24,0,1,9,3,0,10
143,2,4,1,12,0,44,3,1,5,0,2,40,0,1,0,0,1,24,2,1,10,1,0,11
151,2,1,0,8,0,42,1,0,10,0,1,42,0,0,1,0,0,26,0,2,4,3,0,14
147,3,6,1,5,0,41,3,0,9,0,2,40,1,0,0,1,4,22,0,1,6,0,0,16
142,5,11,2,2,0,43,2,0,8,1,2,39,1,0,0,1,3,23,0,0,5,2,0,16
140,3,16,1,2,0,39,5,3,6,1,2,40,0,0,0,4,2,18,3,0,6,3,0,14
140,1,1,0,20,1,46,0,0,6,0,0,43,0,0,0,0,1,24,2,1,11,0,0,11
138,5,17,0,2,2,40,2,0,9,1,2,40,0,0,0,2,1,23,1,0,5,2,0,16
151,4,1,0,6,1,43,1,0,8,2,1,39,0,1,0,0,0,25,2,2,15,1,0,5
132,3,22,2,3,1,41,3,0,8,2,3,36,1,1,0,2,2,20,3,0,5,3,0,15
150,1,1,2,8,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,2,10,0,3,8
156,2,0,0,4,1,42,3,0,7,1,4,38,0,0,2,0,3,22,0,2,5,0,0,16
141,3,7,1,10,0,43,3,0,7,0,1,37,0,5,0,0,2,24,1,1,16,2,0,4
143,2,6,1,10,1,42,5,0,5,0,1,38,0,4,0,0,0,25,2,2,4,1,0,16
136,8,10,1,7,1,44,2,0,6,1,0,42,0,0,0,1,2,24,0,4,8,2,1,8
134,4,19,0,5,0,41,6,0,6,2,0,40,0,1,1,3,0,23,0,0,14,1,0,8
156,2,1,0,3,1,38,4,0,10,0,0,42,0,1,1,0,0,24,2,2,4,0,1,16
144,5,6,1,6,0,40,3,1,9,1,0,37,0,5,0,1,2,24,0,1,6,2,0,14
146,11,1,0,4,2,42,3,0,6,0,2,40,1,0,1,0,1,23,2,2,8,0,0,13
154,0,2,0,6,0,45,1,0,7,0,0,40,0,3,1,0,1,24,1,2,7,2,0,12
152,2,1,2,5,0,42,4,0,7,0,0,43,0,0,2,0,0,24,1,1,6,1,0,15
140,3,3,1,15,0,43,1,0,9,1,0,39,1,2,0,0,0,24,3,1,12,1,0,9
138,1,6,0,17,1,47,0,0,5,1,0,40,0,2,0,0,0,25,2,1,10,0,0,12
144,6,6,1,5,0,44,1,0,8,1,1,41,0,0,3,0,2,22,0,2,7,0,0,14
135,3,20,2,2,0,41,4,1,7,1,1,41,0,0,0,0,3,24,0,0,6,3,0,14
144,4,5,1,8,0,42,4,0,7,0,2,41,0,0,0,1,2,23,1,1,7,0,0,15
138,2,8,1,13,0,38,1,1,13,1,0,36,2,4,0,1,2,22,2,1,10,4,1,7
149,1,6,0,6,1,40,1,0,11,4,0,36,2,1,0,1,0,22,4,2,9,4,2,6
137,1,19,1,4,0,44,1,0,8,3,0,39,0,1,0,1,5,20,1,1,6,1,3,12
97,31,28,2,4,4,38,3,1,7,2,0,37,2,2,1,0,2,24,0,1,4,2,0,16
144,3,12,2,1,1,41,3,0,8,1,2,37,3,0,0,1,1,24,1,0,6,2,1,14
142,5,1,0,14,1,43,1,0,8,0,0,37,4,2,0,2,6,18,1,1,14,1,0,7
151,1,1,2,7,0,40,4,1,8,1,2,34,1,5,2,0,3,21,1,3,3,6,0,11
151,4,4,1,2,0,40,4,0,9,0,3,40,0,0,0,0,2,23,2,1,7,2,1,12
123,2,17,0,20,0,41,1,0,11,2,0,39,0,2,1,1,2,22,1,3,6,2,0,12
147,5,6,0,4,1,39,4,0,9,1,3,39,0,0,0,0,5,22,0,0,7,2,1,13
149,6,1,2,4,1,41,4,0,7,1,4,37,1,0,0,0,3,22,2,1,8,0,1,13
134,3,18,3,4,1,40,3,2,7,1,2,40,0,0,0,2,3,19,3,0,6,3,1,13
150,7,1,0,4,1,42,2,0,8,0,0,41,2,0,1,1,2,21,2,3,5,0,0,15
142,11,3,0,6,2,45,1,0,5,2,1,40,0,0,1,1,0,24,1,4,4,1,0,14
143,4,3,1,11,0,45,2,1,5,0,3,40,0,0,0,0,0,23,4,2,7,2,0,12
141,17,1,0,3,5,38,1,0,9,0,2,41,0,0,0,2,0,25,0,1,4,1,0,17
150,4,1,0,7,1,45,0,0,7,0,0,41,2,0,0,2,2,23,0,0,6,0,0,17
147,2,7,1,5,3,38,3,0,9,3,0,37,2,1,2,0,2,21,2,2,4,2,0,15
145,2,7,0,8,2,31,5,0,15,6,0,34,0,3,2,0,0,24,1,2,4,5,0,12
149,4,5,0,4,0,39,1,0,13,2,2,38,0,1,0,1,0,24,2,1,9,0,1,12
