ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,1,30,5,2,16,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
152,0,1,1,7,1,36,1,0,16,0,0,41,2,0,0,0,4,23,0,2,4,1,3,13
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
149,0,1,1,10,1,35,1,0,17,0,5,37,1,0,1,0,2,22,2,2,3,2,1,15
149,0,5,0,7,1,36,9,0,8,0,1,41,0,1,0,0,2,25,0,1,4,5,1,12
152,0,0,1,8,1,37,2,0,14,0,0,42,1,0,0,0,3,24,0,1,5,1,2,14
150,0,1,0,10,1,35,2,2,14,0,0,42,1,0,0,0,0,27,0,2,2,1,4,14
150,0,1,1,9,2,35,5,0,12,0,2,38,0,3,0,0,0,27,0,4,4,1,2,12
151,0,2,0,8,1,37,7,0,9,0,2,41,0,0,0,0,1,25,1,1,2,2,2,16
146,0,2,0,13,1,33,6,0,14,0,1,40,0,2,0,0,1,26,0,1,2,0,2,18
149,0,2,1,9,1,34,0,0,19,0,0,43,0,0,0,0,1,24,2,1,7,2,2,11
134,3,6,0,18,1,35,0,0,18,2,0,40,1,0,1,0,1,24,1,2,4,1,1,15
139,2,5,1,14,1,35,0,1,17,0,0,40,3,0,0,0,4,22,1,1,6,3,6,7
151,0,1,1,8,1,34,2,0,17,0,0,41,1,1,0,0,1,26,0,3,5,0,1,14
150,0,1,0,10,1,34,0,2,17,0,1,41,1,0,0,0,0,27,0,1,5,1,4,12
142,2,4,1,12,1,37,0,1,15,0,0,41,2,0,0,0,3,23,1,2,5,2,5,9
123,1,11,5,21,0,43,1,0,10,0,3,38,1,1,1,1,1,23,1,2,6,1,1,13
152,0,0,0,9,2,35,0,2,15,0,1,41,1,0,0,0,0,27,0,2,3,0,4,14
150,0,1,0,10,1,34,0,1,18,0,0,43,0,0,0,0,1,24,2,3,5,0,3,12
150,0,1,2,8,1,32,0,1,20,0,0,41,0,2,0,0,0,24,3,1,3,1,3,15
153,0,1,0,7,1,35,1,2,15,0,0,41,1,1,0,0,0,27,0,2,3,0,5,13
148,0,1,1,11,1,35,1,0,17,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
150,0,1,0,10,1,36,1,0,16,0,3,40,0,0,0,0,0,26,1,2,5,1,1,14
