ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,1,8,2,39,2,0,10,0,3,39,0,1,1,0,1,24,1,0,5,2,1,15
155,4,0,1,2,1,42,0,0,10,0,2,41,0,0,0,1,1,25,0,3,6,0,1,13
147,2,2,2,9,2,34,5,1,11,0,3,39,0,1,0,0,1,25,1,0,5,1,1,16
130,4,21,5,2,0,39,1,0,13,1,0,36,3,3,0,0,2,23,2,2,11,0,1,9
144,2,2,6,8,1,40,1,0,11,1,0,41,0,1,0,0,2,25,0,0,6,1,1,15
145,3,0,1,13,1,41,0,0,11,0,2,41,0,0,0,0,0,25,2,1,5,1,1,15
154,3,0,1,4,1,45,1,0,6,0,0,39,0,4,0,1,2,24,0,3,12,1,1,6
156,2,0,1,3,1,40,4,1,7,0,1,42,0,0,0,1,1,25,0,0,5,0,1,17
126,5,0,7,24,2,40,0,0,11,0,0,40,3,0,0,0,3,24,0,2,12,0,2,7
144,3,1,4,10,1,39,2,0,11,0,0,41,2,0,0,0,2,23,2,0,8,0,1,14
154,2,2,3,1,1,44,1,0,7,0,1,40,2,0,0,0,3,24,0,3,6,1,1,12
149,2,0,1,10,1,40,1,0,11,0,0,43,0,0,0,0,1,24,2,0,5,0,1,17
145,3,3,4,7,1,44,0,0,8,1,0,41,0,1,0,0,1,26,0,0,5,1,1,16
141,5,3,1,12,1,38,0,0,14,2,0,41,0,0,1,0,1,24,1,1,10,0,1,11
154,2,0,1,5,1,43,4,1,4,0,0,42,0,1,0,0,1,25,1,2,14,1,1,5
155,2,0,1,4,1,43,1,0,8,0,2,41,0,0,1,0,0,25,1,0,4,0,1,18
137,2,16,2,5,1,42,0,0,10,1,1,41,0,0,0,1,0,23,3,2,10,0,1,10
152,4,2,2,2,1,41,2,0,9,0,0,41,2,0,0,0,3,24,0,2,5,0,1,15
150,2,1,1,8,1,42,0,1,9,1,0,42,0,0,0,0,0,26,1,0,7,1,1,14
150,2,2,6,2,1,43,2,0,7,1,0,42,0,0,1,0,2,23,1,0,7,0,1,15
143,6,6,2,5,1,34,1,0,17,0,0,38,3,2,1,0,5,20,1,0,8,1,1,13
155,1,0,0,6,1,40,0,0,12,0,0,40,1,2,0,0,4,23,0,3,8,2,1,9
121,5,19,2,15,3,39,1,0,10,2,0,39,2,0,0,0,4,23,0,2,4,0,1,16
137,8,2,4,11,1,42,0,0,10,0,0,41,2,0,0,0,3,24,0,2,5,0,1,15
148,2,1,1,10,2,40,1,0,10,0,0,41,1,1,1,1,3,22,0,0,6,2,2,13
148,3,1,1,9,1,45,0,1,6,0,0,42,0,1,0,1,0,25,1,1,12,0,1,9
147,3,1,2,9,1,40,2,1,9,0,0,39,1,3,0,0,2,24,1,0,6,3,2,12
142,4,3,5,8,1,46,0,0,6,2,1,38,1,1,2,0,1,24,0,0,9,0,1,13
149,2,2,2,7,1,42,1,0,9,0,0,42,1,0,0,0,3,23,1,1,7,0,1,14
145,3,1,2,11,2,37,3,0,11,0,1,40,0,2,1,0,0,25,1,0,5,2,1,15
148,3,6,1,4,1,45,3,0,4,0,2,39,0,2,0,2,0,23,2,1,12,3,1,6
155,3,0,1,3,1,41,0,1,10,0,0,42,0,1,1,0,0,25,1,2,8,2,1,10
147,2,2,6,5,1,41,1,0,10,0,0,42,0,1,0,0,3,24,0,1,6,0,1,15
148,3,0,2,9,1,42,0,1,9,0,0,39,4,0,0,0,1,24,2,0,8,0,1,14
153,2,1,2,4,1,43,2,0,7,1,0,42,0,0,1,1,0,25,0,0,5,0,1,17
119,5,26,2,10,1,41,0,1,10,1,0,42,0,0,0,2,1,22,2,0,13,1,1,8
152,4,0,3,3,1,40,4,0,8,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
142,7,1,1,11,3,39,0,2,9,0,0,43,0,0,1,0,0,23,3,1,12,0,1,9
151,5,1,2,3,1,41,3,0,8,0,0,41,2,0,0,0,2,24,1,2,9,0,1,11
150,2,0,1,9,1,39,0,2,11,1,0,42,0,0,1,2,2,22,0,0,7,2,2,12
154,2,0,3,3,1,43,2,0,7,0,0,42,1,0,0,0,2,25,0,3,7,0,1,12
147,2,1,1,11,1,38,3,1,10,1,1,41,0,0,0,0,0,25,2,0,8,0,1,14
153,4,1,2,2,1,33,7,3,9,0,3,38,0,2,0,2,1,23,1,3,11,2,1,6
144,3,1,13,1,1,42,1,0,9,0,1,38,4,0,0,1,3,21,2,0,10,0,4,9
151,1,2,4,4,1,41,2,0,9,0,0,41,2,0,1,0,2,24,0,0,5,0,2,16
151,2,1,2,6,1,40,0,2,10,1,1,40,0,1,0,2,1,24,0,0,5,0,2,16
148,2,5,1,6,1,42,1,1,8,2,0,41,0,0,0,1,0,25,1,2,9,0,1,11
117,6,26,7,6,0,42,1,0,10,3,0,37,3,0,0,0,1,25,1,1,15,0,1,6
125,4,13,14,6,0,46,3,1,3,3,0,38,0,2,4,0,0,19,4,0,13,2,2,6
151,1,0,5,5,1,41,0,0,11,0,0,40,0,3,0,0,1,25,1,2,8,0,1,12
