ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
152,0,3,0,6,0,45,0,0,9,1,0,41,0,1,1,0,3,23,0,1,6,2,0,14
149,0,5,1,6,0,39,3,1,11,4,0,38,1,0,0,0,0,26,1,3,3,5,1,11
142,1,13,0,5,0,40,6,1,7,7,1,35,0,0,0,1,2,24,0,0,7,4,1,11
120,5,31,0,5,0,43,2,1,8,3,1,39,0,0,1,0,2,24,0,1,4,6,1,11
146,0,1,4,10,0,42,0,0,12,2,0,40,1,0,0,0,1,24,2,3,6,1,0,13
153,0,1,0,7,0,41,0,0,13,1,0,41,0,1,1,0,4,22,0,1,4,2,0,16
145,1,1,4,10,0,40,8,1,5,1,0,34,0,8,2,0,1,24,0,4,4,7,1,7
156,1,1,0,3,0,48,0,0,6,1,1,37,4,0,1,0,2,23,1,5,6,1,0,11
153,1,1,1,5,0,48,0,0,6,1,0,41,0,1,2,0,3,22,0,3,7,1,1,11
154,0,1,3,3,0,42,8,0,4,1,3,33,0,6,2,0,2,22,1,3,4,5,0,11
154,0,2,0,5,1,45,3,0,5,1,3,39,0,0,2,0,1,24,0,2,1,3,2,15
142,0,7,7,5,0,38,3,0,13,4,0,38,0,1,0,0,3,24,0,2,6,6,1,8
152,0,2,2,5,1,46,2,0,5,1,2,38,2,0,2,0,0,25,0,2,2,1,2,16
154,2,0,1,4,1,44,2,0,7,1,1,39,1,1,2,0,0,25,0,1,6,1,3,12
153,0,2,3,3,1,44,0,0,9,1,1,41,0,0,2,0,0,24,1,1,5,1,0,16
154,3,1,0,3,1,46,0,0,7,1,1,41,0,0,2,1,1,23,0,1,9,0,1,12
155,1,2,1,2,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,8,0,2,11
154,0,2,2,3,0,38,3,0,13,1,1,37,3,1,2,0,1,24,0,1,7,7,1,7
150,1,1,1,8,0,46,0,0,8,1,0,41,0,1,1,0,4,22,0,1,4,2,0,16
153,2,2,1,3,1,43,1,1,8,1,0,42,0,0,2,0,0,25,0,1,9,1,1,11
155,1,1,0,4,1,38,3,1,11,1,1,40,1,0,1,0,1,25,0,1,4,5,2,11
154,0,3,2,2,0,46,1,0,7,1,1,39,0,2,2,0,1,24,0,5,7,5,0,6
146,0,7,0,8,0,35,13,0,6,5,3,32,0,3,3,0,0,24,0,2,4,6,0,11
142,3,11,0,5,0,42,2,1,9,3,2,36,0,2,1,1,1,24,0,3,6,2,1,11
156,0,1,0,4,0,47,1,0,6,1,0,41,0,1,1,0,0,26,0,3,1,5,0,14
147,1,9,1,3,1,45,3,1,4,2,0,36,1,4,1,0,2,24,0,2,5,4,1,11
156,1,1,0,3,0,44,0,1,9,1,0,39,1,2,1,0,1,25,0,3,5,1,3,11
133,3,6,0,19,0,45,0,0,9,5,0,37,1,0,1,0,1,25,0,2,4,1,1,15
153,1,1,2,4,0,48,0,0,6,1,1,41,0,0,1,0,0,26,0,3,4,2,0,14
120,2,28,1,10,0,46,0,1,7,12,0,31,0,0,0,0,3,24,0,0,8,2,1,12
120,3,21,0,17,0,45,0,1,8,8,0,35,0,0,1,2,0,24,0,3,6,0,1,13
151,2,0,2,6,1,42,6,0,5,1,8,34,0,0,2,0,1,23,1,3,2,1,0,17
152,1,2,3,3,0,46,0,0,8,1,0,39,0,3,1,0,0,26,0,3,6,1,0,13
128,1,23,1,8,1,40,2,0,11,4,0,39,0,0,1,0,1,24,1,2,2,1,2,16
153,0,2,2,4,0,43,2,0,9,1,2,40,0,0,1,0,0,25,1,1,5,1,1,15
147,1,5,2,6,0,41,0,0,13,2,0,41,0,0,1,0,1,24,1,2,9,0,2,10
156,1,1,0,3,0,48,1,0,5,1,1,41,0,0,2,0,1,24,0,2,7,1,0,13
147,0,6,1,7,0,40,3,0,11,5,0,38,0,0,2,0,1,23,1,1,2,1,1,18
148,0,4,0,9,1,33,4,1,15,4,0,36,2,1,1,0,0,26,0,9,5,1,3,5
153,0,1,0,7,0,45,2,1,6,1,0,41,1,0,1,0,1,25,0,3,6,2,3,9
154,1,2,0,4,1,47,0,0,6,1,0,40,0,2,2,0,1,24,0,3,4,0,0,16
155,1,1,2,2,0,45,3,0,6,1,0,42,0,0,2,0,1,24,0,3,7,1,2,10
148,2,5,0,6,0,43,0,0,11,5,0,38,0,0,1,0,2,24,0,1,5,1,1,15
147,2,5,0,7,0,40,1,0,13,2,2,38,0,1,1,0,1,23,2,2,2,3,1,15
155,0,1,0,5,0,47,0,0,7,1,0,41,1,0,1,0,1,25,0,3,6,4,1,9
129,11,6,0,15,5,45,0,0,4,4,0,39,0,0,1,0,0,26,0,5,7,1,1,9
155,0,1,1,4,0,45,0,0,9,1,0,38,1,3,2,0,1,24,0,3,1,2,0,17
153,2,1,0,5,0,34,3,1,16,1,0,41,1,0,1,0,1,25,0,1,6,5,3,8
