ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,0,6,0,43,1,0,10,0,3,40,0,0,0,0,1,25,1,3,4,2,1,13
155,1,2,0,3,1,40,1,0,12,0,0,40,0,3,0,1,1,25,0,4,5,1,1,12
149,1,3,0,8,1,42,1,0,10,2,0,40,0,1,0,1,1,25,0,3,7,1,1,11
143,1,3,0,14,0,45,1,0,8,1,0,40,0,2,1,0,1,25,0,5,5,2,1,10
156,1,2,0,2,1,41,1,1,10,0,0,43,0,0,0,1,1,25,0,4,8,2,2,7
156,1,0,0,4,2,46,0,0,6,0,3,40,0,0,0,1,0,25,1,4,5,1,1,12
156,1,0,0,4,2,44,0,0,8,0,3,40,0,0,0,0,0,25,2,2,3,1,2,15
150,4,1,1,5,2,42,0,0,10,3,0,40,0,0,0,1,0,25,1,4,6,1,1,11
124,4,7,0,26,1,43,1,0,9,2,0,40,0,1,1,0,0,25,1,4,6,0,1,12
120,5,26,1,9,6,40,0,0,8,0,0,43,0,0,1,0,4,21,1,5,2,1,2,13
156,2,0,0,3,0,47,0,0,7,0,3,39,0,1,0,0,0,25,2,3,5,2,1,12
145,5,5,0,6,1,44,0,0,9,3,0,40,0,0,1,0,0,25,1,3,5,0,1,14
150,0,1,0,10,0,43,1,0,10,0,1,40,0,2,1,0,0,25,1,2,4,0,1,16
142,2,4,0,13,0,42,0,0,12,1,0,39,0,3,0,1,0,25,1,3,11,2,1,6
149,1,4,0,7,0,49,0,0,5,3,0,40,0,0,0,0,0,25,2,3,5,1,1,13
149,3,3,1,5,4,40,0,0,10,3,0,40,0,0,1,0,0,26,0,4,3,2,1,13
122,1,29,1,8,0,50,0,2,2,2,0,41,0,0,0,0,0,26,1,1,6,1,4,11
151,0,3,1,6,0,47,0,0,7,2,1,40,0,0,1,0,0,25,1,3,3,2,1,14
156,0,2,2,1,0,37,3,0,14,1,0,34,3,5,0,0,5,22,0,2,7,5,2,7
152,5,0,1,3,1,44,0,0,9,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
150,1,6,0,4,0,45,1,0,8,3,0,40,0,0,1,0,1,25,0,2,8,1,1,11
142,6,5,1,7,5,39,0,0,10,3,0,40,0,0,0,0,0,27,0,7,2,1,1,12
148,1,4,1,7,1,45,0,0,8,3,0,40,0,0,1,0,0,25,1,3,5,1,1,13
148,3,5,0,5,5,40,0,0,9,3,0,40,0,0,0,0,0,25,2,4,5,1,1,12
155,1,2,1,2,1,43,4,0,6,0,1,42,0,0,0,0,1,25,1,4,5,1,1,12
156,1,0,0,4,2,45,1,1,5,0,0,43,0,0,0,1,1,25,0,4,4,0,2,13
152,3,3,0,3,2,44,0,0,8,3,0,40,0,0,0,1,1,25,0,1,3,1,1,17
144,8,3,0,6,3,45,0,0,6,3,0,40,0,0,1,0,0,25,1,4,4,1,1,13
155,1,3,0,2,1,42,4,1,6,0,0,42,0,1,0,1,1,23,2,4,4,1,1,13
150,2,5,0,4,0,43,0,0,11,3,0,40,0,0,0,0,1,25,1,4,8,1,1,9
152,2,3,0,4,1,42,0,0,11,3,0,40,0,0,0,1,0,25,1,4,4,1,1,13
153,0,2,0,6,2,40,0,0,12,0,1,40,0,2,0,1,0,25,1,4,4,2,1,12
147,1,3,0,10,1,36,0,0,17,1,0,40,0,2,0,0,1,25,1,4,8,1,2,8
150,3,1,0,7,3,43,0,0,8,2,1,40,0,0,0,0,0,26,1,2,6,1,1,13
150,2,2,2,5,0,49,0,0,5,0,3,40,0,0,0,0,0,26,1,3,3,2,1,14
120,35,0,0,6,3,40,1,1,9,0,3,39,1,0,0,0,5,21,1,3,4,1,1,14
124,3,17,1,16,3,44,0,1,6,2,0,41,0,0,1,0,1,25,0,6,7,1,2,7
152,1,3,1,4,0,50,0,1,3,1,0,42,0,0,0,0,0,26,1,4,3,1,1,14
150,2,2,0,7,1,43,0,0,10,0,3,40,0,0,0,0,0,25,2,3,3,2,1,14
95,0,43,4,19,5,37,0,0,12,2,0,39,2,0,1,0,6,20,0,9,5,2,1,6
151,4,2,0,4,1,45,0,0,8,1,2,40,0,0,0,0,0,25,2,2,7,2,1,11
153,1,2,3,2,1,44,2,0,7,0,0,42,0,1,0,0,1,25,1,3,5,1,3,11
143,10,2,1,5,1,41,0,0,12,0,3,40,0,0,0,0,0,25,2,4,3,2,1,13
155,1,1,0,4,0,37,0,0,17,1,0,42,0,0,0,0,5,22,0,2,5,3,1,12
150,1,3,0,7,0,50,0,0,4,3,0,40,0,0,0,0,1,25,1,3,4,1,1,14
135,2,22,0,2,2,44,0,1,7,1,1,41,0,0,0,0,1,25,1,1,4,1,1,16
106,0,39,11,5,0,44,0,0,10,0,0,43,0,0,1,0,0,25,1,0,8,5,1,9
132,0,20,2,7,0,36,0,0,18,1,0,41,1,0,0,0,4,23,0,3,4,1,1,14
153,0,3,0,5,0,43,1,0,10,2,0,40,0,1,0,0,0,26,1,4,7,1,1,10
141,12,3,0,5,3,43,0,0,8,0,3,40,0,0,0,0,0,25,2,3,6,2,1,11
