ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,4,0,6,0,44,0,0,9,1,0,39,1,2,1,0,1,22,3,2,8,2,0,11
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
150,2,1,2,7,1,42,0,0,10,2,0,37,3,1,2,0,4,19,2,2,12,4,0,5
145,4,3,1,9,2,42,0,0,9,2,0,38,0,3,2,0,3,22,0,1,11,3,0,8
138,2,2,2,18,0,41,1,0,11,1,0,41,1,0,2,0,3,22,0,8,6,1,0,8
154,4,0,1,3,1,35,1,0,16,1,2,40,0,0,1,0,2,23,1,2,12,2,0,7
142,4,3,1,12,0,47,1,0,5,1,1,41,0,0,3,0,1,23,0,6,7,2,0,8
150,3,1,0,8,0,39,2,0,12,1,1,41,0,0,1,2,0,24,0,3,11,0,0,9
151,3,4,1,3,0,44,0,1,8,2,0,36,2,3,1,1,3,22,0,1,9,2,0,11
154,2,0,1,5,0,43,0,0,10,1,1,41,0,0,1,0,1,23,2,2,6,2,0,13
150,3,3,0,6,0,41,2,0,10,1,0,41,1,0,1,1,1,24,0,4,10,1,0,8
154,3,0,1,4,0,38,0,0,15,1,0,40,0,2,1,0,1,24,1,1,9,3,0,10
152,2,0,1,7,0,41,0,0,12,1,0,39,2,1,2,0,4,20,1,5,7,0,0,11
156,2,0,1,3,1,44,0,0,8,1,1,41,0,0,1,0,2,23,1,2,6,2,0,13
149,5,2,0,6,0,37,2,0,14,1,1,39,2,0,1,0,5,21,0,4,7,0,0,12
144,13,1,1,3,3,39,1,0,10,1,1,40,0,1,1,2,0,21,3,2,14,0,1,6
139,2,13,2,6,1,38,0,0,14,2,0,35,3,3,0,0,6,19,2,1,9,1,0,12
151,5,2,0,4,0,43,0,0,10,1,0,41,1,0,1,3,2,21,0,3,11,3,0,6
147,2,2,1,10,0,41,2,0,10,1,0,42,0,0,1,0,2,24,0,3,6,1,0,13
143,1,5,1,12,1,37,0,0,15,3,0,39,0,1,1,0,4,21,1,4,9,0,1,9
154,2,2,1,3,0,42,0,0,11,1,0,41,0,1,1,1,3,22,0,2,5,2,0,14
149,2,4,1,6,0,41,2,0,10,1,1,40,1,0,1,0,1,25,0,2,6,2,0,13
152,2,0,1,7,0,40,1,0,12,1,0,40,0,2,1,0,1,20,5,2,6,0,0,15
154,3,0,1,4,0,33,3,0,17,1,0,37,4,1,1,0,2,21,3,2,10,0,0,11
150,2,1,2,7,1,42,0,0,10,1,1,41,0,0,2,0,1,24,0,5,6,1,0,11
150,2,1,3,6,0,43,0,0,10,1,0,41,0,1,1,0,1,25,0,4,6,2,0,11
144,2,4,1,11,3,39,1,0,10,2,0,40,0,1,1,1,1,23,1,2,10,1,0,10
137,2,1,1,21,0,39,2,0,12,1,1,39,0,2,3,0,3,21,0,7,6,4,0,6
150,3,2,1,6,0,42,0,0,11,1,0,40,0,2,1,0,1,24,1,4,12,2,0,5
151,2,1,2,6,1,41,1,0,10,1,0,42,0,0,2,0,4,21,0,4,6,1,0,12
133,2,7,1,19,1,43,0,0,9,2,1,39,0,1,2,0,1,23,1,6,6,2,0,9
155,2,0,2,3,1,41,0,0,11,1,1,40,0,1,1,0,0,25,1,2,6,2,0,13
152,2,1,2,5,0,42,0,0,11,1,1,41,0,0,1,0,2,23,1,2,6,2,0,13
140,3,11,0,8,1,39,3,0,10,2,0,39,2,0,1,1,1,23,1,2,6,2,0,13
145,1,6,3,7,0,38,0,0,15,3,0,35,3,2,2,0,5,19,1,3,9,1,0,10
144,2,1,2,13,1,40,0,0,12,1,1,41,0,0,2,0,2,23,0,10,6,1,0,6
146,5,6,1,4,3,39,0,0,11,3,0,40,0,0,1,1,2,22,1,2,13,2,0,6
147,2,1,0,12,0,42,0,0,11,1,0,41,0,1,1,0,1,24,1,3,6,0,0,14
157,1,1,0,3,0,39,0,0,14,1,0,38,3,1,2,0,4,19,2,2,9,1,0,11
150,2,3,1,6,0,39,3,0,11,0,1,40,1,1,3,0,0,23,1,3,7,2,0,11
156,2,0,2,2,1,39,2,0,11,1,0,41,0,1,1,0,0,24,2,2,7,2,0,12
152,5,0,1,4,0,47,1,0,5,1,1,41,0,0,1,0,2,23,1,2,6,1,0,14
149,9,2,0,2,2,34,0,0,17,4,1,38,0,0,2,2,3,19,1,1,11,1,1,9
148,2,1,1,10,0,42,0,1,10,0,0,39,1,3,1,0,0,23,3,4,6,1,0,12
140,2,1,1,18,1,42,1,0,9,0,1,35,0,7,1,0,3,21,2,5,6,2,1,9
154,2,1,1,4,0,39,0,0,14,1,0,36,4,2,1,0,4,19,3,1,10,2,0,10
148,2,5,1,6,0,43,1,0,9,1,1,40,0,1,2,0,1,23,1,4,6,1,0,12
156,2,0,1,3,1,42,0,0,10,1,1,40,0,1,1,0,2,22,2,2,6,0,0,15
128,2,3,0,29,1,41,0,0,11,1,1,39,1,1,2,0,2,22,1,8,6,0,0,9
133,1,13,5,10,0,37,0,0,16,3,0,35,3,2,1,0,3,20,3,2,9,0,0,12
