ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
155,1,1,0,5,0,30,3,0,20,1,0,42,0,0,0,2,2,23,0,1,3,2,0,17
155,0,1,0,6,0,31,2,0,20,0,0,43,0,0,0,0,3,22,2,1,2,1,0,19
141,2,4,0,15,4,34,1,0,14,0,0,43,0,0,2,0,2,23,0,6,6,1,0,10
153,2,1,0,6,0,34,3,0,16,0,0,43,0,0,0,2,3,22,0,2,3,3,0,15
124,7,2,1,28,5,35,1,0,12,2,0,41,0,0,0,1,1,25,0,4,1,1,0,17
145,2,5,1,9,5,30,2,0,16,1,0,42,0,0,0,0,2,25,0,3,3,2,0,15
147,0,10,2,3,0,37,5,0,11,3,0,34,1,5,0,0,3,23,1,2,4,7,0,10
146,2,6,0,8,0,33,2,0,18,0,0,43,0,0,0,2,2,23,0,2,3,1,1,16
150,1,6,2,3,0,41,2,0,10,0,0,41,0,2,0,0,3,23,1,1,5,0,0,17
129,6,7,2,18,7,37,1,1,7,0,0,43,0,0,0,0,1,26,0,7,2,1,0,13
145,1,3,0,13,0,33,1,0,19,1,0,41,1,0,1,0,2,23,1,1,3,0,1,18
117,7,10,0,28,7,33,1,0,12,2,0,41,0,0,0,2,3,22,0,10,1,1,0,11
143,2,13,2,2,1,41,6,1,4,2,0,39,1,1,0,0,2,25,0,2,5,3,0,13
155,1,1,0,5,0,32,0,0,21,0,0,43,0,0,0,0,1,24,2,1,3,1,0,18
152,0,2,3,5,1,45,2,0,5,0,0,43,0,0,0,0,0,25,2,3,3,2,0,15
155,2,1,2,2,0,34,1,1,17,0,0,43,0,0,0,0,1,26,0,1,2,2,0,18
108,40,0,0,14,6,27,4,0,16,0,0,41,1,1,0,1,12,13,1,2,9,2,1,9
147,0,9,2,4,0,37,3,1,12,1,1,40,1,0,0,0,2,23,2,2,2,0,1,18
133,7,5,0,17,3,32,0,0,18,1,0,42,0,0,1,1,2,23,0,6,3,1,0,13
140,2,3,0,17,2,36,2,0,13,1,0,42,0,0,0,1,0,25,1,5,7,1,0,10
141,2,4,0,15,1,36,2,0,14,1,0,42,0,0,0,1,3,22,1,4,7,1,0,11
141,1,7,0,13,0,35,1,0,17,2,0,40,0,1,2,0,2,23,0,2,4,0,1,16
128,5,8,1,20,9,31,0,0,13,1,0,42,0,0,0,2,1,24,0,2,1,0,1,19
147,1,3,2,9,0,44,2,0,7,0,1,41,0,1,0,2,4,21,0,4,11,1,0,7
135,4,3,0,20,1,35,0,0,17,2,0,41,0,0,0,0,3,22,2,3,5,2,0,13
156,1,1,0,4,0,34,2,0,17,0,0,43,0,0,0,1,3,22,1,2,2,1,0,18
148,1,0,3,10,0,43,1,0,9,0,0,43,0,0,0,0,0,25,2,3,6,0,3,11
142,8,4,0,8,4,35,2,0,12,1,0,38,4,0,0,0,1,24,2,4,2,1,2,14
149,1,5,1,6,0,32,1,0,20,0,0,43,0,0,0,1,1,24,1,2,2,1,0,18
156,0,1,0,5,0,31,2,0,20,0,0,43,0,0,0,0,0,25,2,1,2,1,0,19
155,2,0,0,5,0,38,1,0,14,0,0,42,0,1,0,2,1,24,0,1,2,0,1,19
156,0,2,1,3,0,38,2,1,12,2,1,39,1,0,0,0,3,22,2,1,2,1,1,18
138,5,1,2,16,9,33,0,0,11,2,0,41,0,0,0,0,2,25,0,8,2,2,0,11
130,7,1,0,24,3,34,0,0,16,0,0,42,0,1,0,2,3,22,0,3,4,1,0,15
137,1,3,0,21,0,35,1,0,17,0,0,43,0,0,0,1,1,23,2,2,3,1,0,17
133,8,5,0,16,4,35,1,1,12,3,0,39,0,1,0,1,2,22,2,5,5,1,0,12
148,1,2,1,10,0,34,2,0,17,0,0,43,0,0,0,0,0,26,1,3,2,2,1,15
146,0,5,5,6,0,43,2,0,8,3,0,34,1,5,1,0,0,24,2,1,6,5,3,8
143,1,9,2,7,0,40,2,0,11,3,0,36,3,1,0,0,1,25,1,1,7,0,1,14
142,7,3,1,9,4,36,2,0,11,2,0,41,0,0,0,2,2,23,0,4,1,1,0,17
155,0,2,2,3,0,39,4,0,10,0,0,37,1,5,0,0,3,23,1,2,6,7,1,7
151,2,2,0,7,1,33,4,0,15,0,0,43,0,0,0,0,4,21,2,6,4,1,0,12
153,3,2,0,4,0,31,3,0,19,0,0,43,0,0,0,1,0,25,1,3,2,1,0,17
141,3,3,0,15,1,29,1,1,21,1,0,42,0,0,2,0,2,23,0,3,3,2,0,15
147,2,2,2,9,0,35,1,3,14,0,0,43,0,0,0,4,0,21,2,3,7,0,0,13
156,0,1,1,4,0,31,2,0,20,0,0,42,0,1,0,0,2,25,0,1,1,2,0,19
148,3,7,0,4,1,49,0,0,3,1,0,39,3,0,1,0,1,23,2,2,11,0,1,9
128,0,26,0,8,0,42,2,0,9,0,0,42,0,1,0,0,1,24,2,0,2,1,1,19
