ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
138,5,11,1,7,0,37,7,1,8,1,2,35,0,5,0,0,3,24,0,1,9,3,0,10
140,1,9,0,12,0,36,1,0,16,2,0,40,1,0,1,0,3,21,2,3,9,0,0,11
142,3,9,2,6,1,39,0,0,13,4,0,37,2,0,0,0,7,19,1,3,12,0,0,8
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
149,4,3,1,5,0,41,0,0,12,0,0,42,0,1,1,0,0,24,2,3,13,3,0,4
151,2,2,0,7,1,38,0,0,14,0,0,40,0,3,0,0,0,25,2,3,8,0,0,12
144,2,6,0,10,0,39,1,0,13,3,0,40,0,0,2,0,0,25,0,3,12,0,0,8
143,2,4,0,13,0,36,0,0,17,2,0,40,0,1,0,0,0,25,2,1,5,0,0,17
123,4,27,1,7,0,44,1,1,7,5,0,37,0,1,0,0,2,23,2,1,10,2,0,10
154,1,4,1,2,0,44,2,0,7,0,0,41,1,1,1,1,1,24,0,2,7,1,1,12
140,3,2,0,17,0,44,1,0,8,1,0,39,1,2,0,2,0,25,0,2,13,0,0,8
153,1,1,1,6,1,40,4,0,8,0,4,35,0,4,2,0,2,23,0,2,5,3,0,13
147,8,5,0,2,2,40,1,0,10,2,1,40,0,0,0,2,0,25,0,1,7,0,0,15
140,2,11,1,8,0,36,1,0,16,1,0,41,0,1,1,0,4,22,0,3,12,0,0,8
139,2,13,0,8,0,37,1,0,15,2,0,40,0,1,0,0,1,26,0,2,11,1,0,9
107,2,44,2,7,0,42,2,1,8,1,0,40,1,1,0,1,2,24,0,0,7,3,1,12
156,3,1,0,2,1,43,1,0,8,0,2,41,0,0,0,1,0,25,1,2,5,0,0,16
146,2,3,2,9,1,35,0,0,17,5,0,36,1,1,0,1,6,18,2,1,11,2,0,9
113,1,27,15,6,0,47,1,1,4,2,0,40,0,1,2,0,1,23,1,0,10,2,3,8
154,1,1,3,3,1,45,1,0,6,0,1,42,0,0,1,0,0,24,2,2,4,0,0,17
155,1,2,0,4,0,45,1,1,6,2,0,38,1,2,1,0,1,24,1,2,13,1,2,5
142,2,9,1,8,1,37,0,0,15,0,0,42,1,0,1,0,4,21,1,3,13,0,0,7
144,1,8,1,8,0,47,0,1,5,0,0,43,0,0,2,0,1,24,0,3,11,0,0,9
147,1,4,0,10,1,47,0,0,5,3,0,40,0,0,2,0,0,25,0,3,11,0,0,9
146,6,7,0,3,2,40,3,0,8,0,0,42,0,1,0,1,0,26,0,0,6,1,0,16
154,1,3,2,2,0,42,0,1,10,0,0,42,0,1,1,0,2,23,1,2,11,1,0,9
138,1,14,1,8,0,36,1,1,15,0,0,42,0,1,0,0,2,24,1,2,13,1,0,7
145,2,6,0,9,1,42,1,0,9,3,0,38,2,0,2,0,4,20,1,3,14,0,1,5
155,1,3,1,2,0,42,0,1,10,3,0,39,0,1,1,0,2,23,1,2,12,1,0,8
133,2,19,1,7,0,39,1,0,13,3,0,39,1,0,0,0,5,22,0,2,13,1,1,6
122,4,27,1,8,1,39,0,1,12,3,0,39,0,1,0,0,3,23,1,1,9,2,0,11
152,3,1,0,6,1,47,0,0,5,3,0,40,0,0,2,0,0,25,0,3,6,0,0,14
148,3,4,0,7,1,40,1,0,11,2,0,41,0,0,0,2,0,25,0,3,5,0,0,15
150,1,3,3,5,0,40,5,1,7,1,1,31,0,10,1,0,2,24,0,2,9,8,0,4
113,3,34,1,11,1,44,0,1,7,3,0,40,0,0,1,0,0,24,2,2,9,0,0,12
111,1,31,13,6,0,42,0,1,10,2,0,40,0,1,0,0,2,24,1,0,11,3,0,9
149,3,1,0,9,2,45,0,0,6,2,0,40,0,1,0,2,0,25,0,2,4,0,0,17
141,2,15,1,3,1,38,3,1,10,4,0,37,0,2,0,1,1,24,1,0,9,4,0,10
154,4,1,0,3,0,39,4,0,10,0,1,41,0,1,0,0,1,26,0,2,9,3,0,9
126,3,24,1,8,0,40,2,1,10,9,1,33,0,0,0,0,2,25,0,1,8,1,0,13
142,2,4,1,13,1,46,0,0,6,2,0,36,2,3,0,2,4,20,1,1,10,3,1,8
147,1,5,1,8,0,41,1,0,11,3,0,39,0,1,0,0,0,27,0,3,11,0,0,9
149,3,5,0,5,0,43,1,0,9,0,0,37,6,0,1,1,1,24,0,2,14,1,0,6
154,4,0,3,1,1,43,3,0,6,0,4,39,0,0,1,0,2,24,0,2,5,0,1,15
142,3,12,1,4,0,37,5,1,10,1,2,39,0,1,0,0,2,24,1,0,4,2,0,17
144,4,4,1,9,0,42,4,0,7,1,2,38,0,2,0,1,4,22,0,1,16,1,0,5
120,1,18,19,4,0,42,1,0,10,3,0,39,0,1,4,1,0,22,0,1,10,1,3,8
141,1,11,2,7,0,46,1,0,6,7,0,35,0,1,1,0,0,26,0,2,8,1,0,12
148,6,6,0,2,1,41,2,0,9,0,1,42,0,0,0,2,3,21,1,2,8,0,0,13
