internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7226066187333793,0.3333333333333333,0.7456991365442069,0.3333333333333333,0.4583722377840025,0.3333333333333333
0.7121663547719885,0.3333333333333333,0.7310811254473225,0.3333333333333333,0.4249922191098662,0.3333333333333333
0.7107833481072918,0.3333333333333333,0.7358662464296267,0.3333333333333333,0.4952536570183629,0.3333333333333333
0.7048081026954267,0.3333333333333333,0.7060228503890476,0.3333333333333333,0.5758636788048552,0.3333333333333333
0.7040078466134805,0.3333333333333333,0.720640861485932,0.3333333333333333,0.47938064114534706,0.3333333333333333
0.7829459273121244,0.25,0.8073968285235891,0.25,0.5198412698412699,0.25
0.7824370465215537,0.25,0.7996281887126958,0.25,0.6129007158418922,0.25
0.7816367904396073,0.25,0.8145868216290751,0.25,0.5504201680672268,0.25
0.698106470993795,0.3333333333333333,0.7357923766374471,0.3333333333333333,0.4905851229380641,0.3333333333333333
0.5304753931514495,0.5,0.5448266522210184,0.5,0.3579987550575785,0.5
0.6964320890377229,0.3333333333333333,0.7267843658688731,0.3333333333333333,0.5512760659819483,0.3333333333333333
0.9699883449883451,0.05555555555555555,0.9865967365967366,0.05555555555555555,0.6780267662620604,0.05555555555555555
0.9926909944515578,0.03125,1.0,0.03125,0.665266106442577,0.03125
0.9926909944515578,0.03125,1.0,0.03125,0.6864301276065982,0.03125
0.9926909944515578,0.03125,1.0,0.03125,0.69833488951136,0.03125
0.5233264388193966,0.5,0.5373124528054105,0.5,0.4097416744475567,0.5
0.9796037296037297,0.043478260869565216,0.993006993006993,0.043478260869565216,0.6089324618736383,0.043478260869565216
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6626206037970743,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6745253657018363,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6717242452536569,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6624649859943976,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6864301276065982,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.665266106442577,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6596638655462185,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6386554621848739,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6864301276065982,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6505602240896358,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.665266106442577,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.69833488951136,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6598194833488951,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.69833488951136,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6799719887955181,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6505602240896358,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6598194833488951,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.6626206037970743,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304,0.69833488951136,0.030303030303030304
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333,0.6864301276065982,0.03333333333333333
0.9894858662464296,0.03333333333333333,1.0,0.03333333333333333,0.6598194833488951,0.03333333333333333
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333,0.6892312480547775,0.03333333333333333
0.9792877310482945,0.043478260869565216,0.993006993006993,0.043478260869565216,0.7394957983193277,0.043478260869565216
0.9696723464329099,0.05263157894736842,0.9833916083916084,0.05263157894736842,0.6449579831932772,0.05263157894736842
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.665266106442577,0.029411764705882353
0.9926909944515578,0.029411764705882353,0.9962121212121212,0.029411764705882353,0.671724245253657,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.653361344537815,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.6598194833488951,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.6451136009959539,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.665266106442577,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.6892312480547775,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353,0.6745253657018363,0.029411764705882353
