inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.7226066187333793,0.3333333333333333,0.7456991365442069,0.3333333333333333
0.7121663547719885,0.3333333333333333,0.7310811254473225,0.3333333333333333
0.7107833481072918,0.3333333333333333,0.7358662464296267,0.3333333333333333
0.7048081026954267,0.3333333333333333,0.7060228503890476,0.3333333333333333
0.7040078466134805,0.3333333333333333,0.720640861485932,0.3333333333333333
0.7829459273121244,0.25,0.8073968285235891,0.25
0.7824370465215537,0.25,0.7996281887126958,0.25
0.7816367904396073,0.25,0.8145868216290751,0.25
0.698106470993795,0.3333333333333333,0.7357923766374471,0.3333333333333333
0.5304753931514495,0.5,0.5448266522210184,0.5
0.6964320890377229,0.3333333333333333,0.7267843658688731,0.3333333333333333
0.9699883449883451,0.05555555555555555,0.9865967365967366,0.05555555555555555
0.9926909944515578,0.03125,1.0,0.03125
0.9926909944515578,0.03125,1.0,0.03125
0.9926909944515578,0.03125,1.0,0.03125
0.5233264388193966,0.5,0.5373124528054105,0.5
0.9796037296037297,0.043478260869565216,0.993006993006993,0.043478260869565216
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9926909944515578,0.030303030303030304,1.0,0.030303030303030304
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333
0.9894858662464296,0.03333333333333333,1.0,0.03333333333333333
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333
0.9792877310482945,0.043478260869565216,0.993006993006993,0.043478260869565216
0.9696723464329099,0.05263157894736842,0.9833916083916084,0.05263157894736842
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,0.9962121212121212,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
0.9926909944515578,0.029411764705882353,1.0,0.029411764705882353
