ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,39,2,0,12,1,0,39,2,1,0,2,3,21,1,1,4,1,0,17
137,1,4,1,19,1,37,0,0,15,2,0,40,1,0,0,0,0,24,3,1,9,0,1,12
139,1,1,3,18,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,1,7,0,1,14
139,4,3,2,14,0,39,0,0,14,2,0,40,1,0,0,0,1,23,3,1,7,0,1,14
148,1,1,1,11,0,38,0,0,15,1,0,42,0,0,2,0,1,23,1,4,7,0,1,11
153,1,1,2,5,0,40,2,0,11,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
148,1,1,1,11,0,40,0,0,13,1,0,42,0,0,2,0,2,22,1,1,6,0,1,15
154,1,1,1,5,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
139,2,1,2,18,0,36,0,0,17,0,0,42,0,1,0,0,1,25,1,3,4,0,2,14
143,5,1,1,12,1,37,0,0,15,1,0,42,0,0,3,0,1,23,0,5,7,0,1,10
147,1,1,1,12,1,40,0,0,12,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
149,2,1,1,9,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,1,5,1,0,16
151,4,1,1,5,1,37,0,0,15,1,0,42,0,0,0,0,1,23,3,2,6,0,1,14
146,2,1,1,12,0,37,0,0,16,1,0,42,0,0,1,0,1,24,1,3,1,0,0,19
133,4,6,1,18,1,39,0,0,13,3,0,39,1,0,0,2,0,24,1,1,9,0,1,12
140,1,1,1,19,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,1,6,0,1,15
136,5,1,3,17,1,40,0,0,12,1,0,41,1,0,0,1,0,24,2,1,8,0,1,13
154,1,1,1,5,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,3,5,1,0,14
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
140,5,3,2,12,1,41,0,0,11,1,0,41,1,0,0,1,1,23,2,1,5,0,1,16
154,2,1,1,4,0,38,0,0,15,1,0,42,0,0,3,0,1,23,0,1,5,0,1,16
149,3,1,1,8,0,40,2,0,11,1,0,40,0,2,1,1,3,21,1,1,7,2,0,13
147,4,1,1,9,0,39,1,0,13,1,0,41,1,0,0,3,3,21,0,3,6,1,0,13
152,1,1,1,7,1,40,0,0,12,1,0,41,1,0,2,0,1,22,2,3,4,0,1,15
146,4,1,3,8,4,34,1,0,14,2,0,41,0,0,1,0,4,20,2,4,7,0,1,11
143,2,2,1,14,0,38,1,0,14,3,0,37,1,2,0,3,3,21,0,2,7,2,0,12
150,1,1,1,9,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,1,6,0,1,15
145,4,1,1,11,1,35,2,0,15,1,0,41,0,1,0,0,0,27,0,1,3,2,0,17
137,1,2,4,18,1,41,0,0,11,2,0,40,1,0,0,0,1,23,3,1,4,0,1,17
156,1,1,1,3,2,39,1,0,11,2,0,39,1,1,0,2,3,21,1,2,5,1,0,15
151,1,1,1,8,1,38,0,0,14,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
149,1,1,2,9,0,38,3,0,12,1,1,40,0,1,0,0,1,23,3,1,3,0,1,18
148,1,1,1,11,0,37,0,0,16,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
138,4,2,1,17,1,36,0,0,16,1,0,41,1,0,0,1,0,24,2,1,11,0,1,10
138,4,2,2,16,1,40,0,0,12,1,0,42,0,0,3,0,1,22,1,2,5,0,0,16
147,2,4,0,9,2,31,0,0,20,2,0,37,4,0,1,0,2,22,2,2,4,1,0,16
149,2,2,1,8,1,39,0,0,13,1,0,42,0,0,0,0,2,22,3,2,5,1,0,15
146,2,1,1,12,1,38,0,0,14,1,0,42,0,0,3,0,2,22,0,4,6,0,1,12
129,12,1,1,19,1,37,0,0,15,1,0,42,0,0,1,0,1,23,2,3,5,0,1,14
146,2,0,1,13,1,42,0,0,10,1,1,41,0,0,1,0,1,23,2,2,3,0,1,17
145,4,1,1,11,2,36,0,1,14,1,0,42,0,0,0,0,1,25,1,1,5,1,0,16
153,2,1,2,4,0,40,0,0,13,1,0,42,0,0,0,0,1,26,0,3,1,0,2,17
139,4,2,2,15,2,39,0,0,12,1,0,41,0,1,1,0,0,24,2,1,10,0,0,12
153,2,1,3,3,0,31,0,0,22,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
147,2,2,2,9,0,39,0,0,14,1,0,42,0,0,0,0,1,26,0,3,5,0,1,14
142,4,2,3,11,2,45,0,0,6,1,0,41,0,1,0,0,0,24,3,1,7,0,1,14
153,1,1,1,6,0,39,0,0,14,1,0,41,0,1,0,2,2,22,1,1,3,1,0,18
153,1,1,2,5,0,41,1,0,11,1,0,41,0,1,0,1,2,24,0,1,3,0,2,17
153,2,1,2,4,0,38,0,0,15,1,0,42,0,0,0,0,1,26,0,1,2,0,1,19
143,1,6,2,10,0,35,1,0,17,3,0,40,0,0,0,2,2,22,1,1,6,1,0,15
