ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,3,4,0,42,0,1,11,0,0,42,1,0,0,0,0,25,2,4,3,2,1,13
156,0,0,1,4,0,44,0,1,9,0,0,43,0,0,0,0,0,25,2,2,4,0,1,16
155,1,1,1,3,0,44,0,1,9,0,0,43,0,0,0,0,0,24,3,2,4,0,1,16
151,0,1,3,6,0,43,0,1,10,0,0,43,0,0,0,0,0,25,2,5,3,2,1,12
152,1,0,2,6,0,41,1,1,11,0,0,43,0,0,0,0,2,24,1,3,4,0,2,14
156,0,0,1,4,1,40,1,0,12,0,0,42,1,0,0,0,1,25,1,4,9,1,1,8
152,1,0,4,4,0,42,1,1,10,0,0,42,1,0,0,0,2,24,1,2,4,0,2,15
151,0,0,2,8,0,42,1,1,10,0,0,43,0,0,0,0,2,24,1,2,4,0,2,15
151,1,0,2,7,1,45,1,1,6,0,0,43,0,0,0,0,3,23,1,2,3,2,0,16
154,1,0,0,6,0,39,2,0,13,0,0,41,2,0,0,0,1,26,0,3,3,0,2,15
154,1,0,0,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,2,9,0,2,10
155,0,0,0,6,2,49,0,1,2,0,0,43,0,0,0,0,1,25,1,4,9,1,1,8
155,1,3,0,2,1,44,1,1,7,0,0,42,1,0,0,0,1,23,3,4,4,1,1,13
151,0,1,0,9,0,45,1,0,8,0,0,42,1,0,0,0,0,26,1,4,8,1,1,9
155,1,1,1,3,1,45,0,1,7,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
156,1,0,1,3,1,37,0,1,15,0,0,43,0,0,0,0,0,25,2,4,7,1,1,10
155,1,0,1,4,0,42,1,0,11,0,0,42,1,0,0,0,0,26,1,1,5,1,1,15
154,0,0,4,3,0,39,0,0,15,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
157,0,0,0,4,1,42,0,1,10,0,0,43,0,0,0,0,1,24,2,4,8,1,1,9
154,1,0,4,2,1,42,1,0,10,0,0,42,1,0,0,1,4,22,0,4,5,1,1,12
154,0,1,1,5,0,39,1,1,13,0,0,42,0,1,0,0,2,24,1,2,3,0,2,16
154,2,0,1,4,0,35,0,1,18,0,0,41,2,0,0,0,0,25,2,2,5,2,1,13
156,1,0,0,4,0,43,0,2,9,0,0,43,0,0,0,0,1,25,1,2,4,0,2,15
148,0,1,0,12,0,42,0,1,11,1,0,42,0,0,0,0,0,24,3,1,6,1,1,14
153,0,0,1,7,0,44,0,1,9,0,0,40,3,0,0,0,0,27,0,3,5,0,2,13
142,8,0,0,11,4,44,0,0,6,0,0,42,1,0,0,0,0,26,1,2,6,1,1,13
155,1,0,1,4,1,38,1,0,14,0,0,42,1,0,0,1,3,23,0,4,6,2,0,11
156,1,0,1,3,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,4,6,1,1,11
156,1,0,1,3,1,45,0,0,8,0,0,43,0,0,0,0,1,25,1,4,5,1,1,12
155,0,1,2,3,1,39,0,0,14,0,0,42,1,0,1,0,0,24,2,3,7,1,3,9
150,0,0,3,8,0,40,0,1,13,0,0,43,0,0,0,0,1,25,1,4,4,0,2,13
154,0,0,2,5,0,38,0,2,14,0,0,43,0,0,0,0,2,24,1,1,3,1,1,17
153,1,0,0,7,1,42,1,0,10,0,0,43,0,0,0,0,1,26,0,3,4,1,1,14
154,0,3,0,4,1,38,0,0,15,0,0,43,0,0,0,0,6,21,0,2,5,2,1,13
154,0,0,0,7,1,42,1,0,10,0,0,42,1,0,0,0,0,26,1,3,6,1,1,12
153,1,0,0,7,0,41,0,2,11,0,0,43,0,0,0,0,2,24,1,4,3,1,1,14
145,3,6,0,7,0,43,0,0,11,3,0,40,0,0,1,0,0,25,1,5,7,1,1,9
151,1,0,0,9,0,41,1,0,12,0,0,39,4,0,0,0,6,20,1,4,3,1,1,14
148,1,0,5,7,0,39,1,1,13,0,0,43,0,0,0,0,2,24,1,2,4,0,3,14
155,0,0,0,6,1,43,0,2,8,0,0,43,0,0,0,0,0,26,1,2,3,0,3,15
152,1,0,1,7,1,42,1,0,10,0,0,42,1,0,0,0,2,24,1,3,4,2,0,14
156,0,0,0,5,0,44,2,0,8,0,0,40,3,0,1,0,5,21,0,4,3,1,1,14
153,0,1,0,7,0,38,0,1,15,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
158,1,0,0,2,0,46,0,1,7,0,0,43,0,0,0,0,0,25,2,3,4,0,1,15
152,0,3,0,6,0,37,0,0,17,0,0,41,2,0,0,0,4,23,0,4,6,1,2,10
153,1,0,1,6,0,40,2,0,12,0,0,43,0,0,0,0,3,24,0,4,4,0,2,13
154,1,0,1,5,2,43,1,1,7,0,0,43,0,0,0,0,2,25,0,3,3,1,1,15
151,1,1,1,7,1,43,0,1,9,0,0,43,0,0,0,0,3,23,1,4,6,0,2,11
154,1,1,1,4,1,41,0,1,11,0,0,43,0,0,0,0,1,25,1,1,4,1,1,16
152,1,0,0,8,0,43,2,0,9,0,0,42,1,0,0,0,1,26,0,4,3,0,2,14
