ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
92,1,1,3,0,27,0,5,0,0,16,0,1,2,0,11
93,2,0,2,2,28,0,2,1,0,15,0,2,1,0,11
93,2,0,2,1,26,0,5,1,0,15,0,1,1,0,12
92,2,1,2,0,26,0,6,1,0,15,0,1,1,0,12
92,2,1,2,0,26,0,6,1,0,15,0,1,2,0,11
92,2,1,2,0,26,0,6,1,0,15,0,1,1,0,12
94,2,0,1,1,27,0,4,0,0,16,0,1,1,0,12
92,1,1,3,0,27,0,5,0,0,16,0,1,2,0,11
92,2,1,2,0,28,0,4,0,0,16,0,1,2,0,11
92,2,1,2,0,26,0,6,0,0,16,0,1,1,0,12
93,2,0,2,1,27,0,4,0,0,16,0,1,1,0,12
92,1,1,3,0,27,0,5,0,0,16,0,1,1,0,12
92,1,1,3,0,27,0,5,0,0,16,0,1,1,0,12
92,2,1,2,0,27,0,5,0,0,16,0,1,1,0,12
92,2,1,2,0,27,0,5,0,0,16,0,1,1,0,12
94,1,0,2,1,26,0,5,0,0,16,0,1,1,0,12
92,3,0,2,0,28,0,4,0,0,16,0,2,1,0,11
92,3,0,2,0,28,0,4,0,0,16,0,2,1,0,11
92,3,0,2,0,28,0,4,0,0,16,0,2,1,0,11
93,2,0,2,1,28,0,3,0,0,16,0,1,1,0,12
92,3,0,2,0,29,0,3,0,0,16,0,2,1,0,11
93,2,0,2,1,26,0,5,0,0,16,0,1,2,0,11
92,3,0,2,0,29,0,3,0,0,16,0,2,1,0,11
92,3,0,2,0,29,0,3,0,0,16,0,2,1,0,11
92,3,0,2,0,29,0,3,0,0,16,0,2,1,0,11
92,2,0,3,0,29,0,3,0,0,16,0,2,1,0,11
94,2,0,1,1,27,0,4,0,0,16,0,1,1,0,12
94,2,0,1,1,26,0,5,0,0,16,0,1,1,0,12
93,2,0,2,1,26,0,5,1,0,15,0,1,2,0,11
94,2,0,1,1,26,0,5,0,0,16,0,1,1,0,12
94,2,0,1,1,26,0,5,0,0,16,0,1,1,0,12
94,1,0,2,1,26,0,5,0,0,16,0,1,1,0,12
93,1,0,3,1,26,0,5,0,0,16,0,1,1,0,12
94,1,0,2,1,26,0,5,0,0,16,0,1,1,0,12
93,2,0,2,1,26,0,5,1,0,15,0,1,2,0,11
94,1,0,2,1,28,0,3,0,0,16,0,1,1,0,12
94,1,0,2,1,28,0,3,0,0,16,0,1,1,0,12
93,2,0,2,0,27,0,5,1,0,15,0,1,1,0,12
93,2,0,2,0,27,0,5,0,0,16,0,1,1,0,12
93,2,0,2,0,26,0,6,1,0,15,0,1,1,0,12
94,1,0,2,1,26,0,5,0,0,16,0,1,1,0,12
93,2,0,2,1,27,0,4,0,0,16,0,1,1,0,12
92,2,1,2,0,27,0,5,0,0,16,0,1,1,0,12
92,1,1,3,0,27,0,5,0,0,16,0,1,1,0,12
92,2,1,2,0,26,0,6,1,0,15,0,1,2,0,11
92,1,1,3,0,27,0,5,0,0,16,0,1,1,0,12
92,1,1,3,0,26,0,6,0,0,16,0,1,1,0,12
92,2,1,2,1,26,0,5,1,0,15,0,1,2,0,11
92,2,1,2,0,28,0,4,0,0,16,0,1,1,0,12
