ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
94,1,0,2,1,28,0,3,0,0,16,0,1,3,0,10
93,1,0,3,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,28,0,3,0,0,16,0,1,3,0,10
93,1,0,3,1,28,0,3,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,4,0,9
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,1,0,1,1,29,0,2,0,0,16,0,1,3,0,10
95,2,0,0,1,29,0,2,0,0,16,0,1,3,0,10
95,2,0,0,1,29,0,2,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
94,1,0,2,1,27,0,4,0,0,16,0,1,3,0,10
95,1,0,1,1,26,0,5,0,0,16,0,2,2,0,10
93,1,0,3,1,26,0,5,0,0,16,0,1,3,0,10
93,1,0,3,1,26,0,5,0,0,16,0,1,3,0,10
93,1,0,3,1,26,0,5,0,0,16,0,1,2,0,11
