ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,0,2,1,27,1,3,0,0,15,1,0,4,1,9
93,2,0,2,1,27,1,3,0,0,15,1,0,4,1,9
93,2,0,2,1,27,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,1,1,2,2,26,1,3,0,0,16,0,1,4,1,8
92,1,2,2,2,25,1,4,0,0,16,0,1,4,1,8
93,2,1,1,2,26,1,3,0,0,15,1,0,4,1,9
95,0,1,1,2,27,1,2,0,0,16,0,1,4,1,8
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
94,1,1,1,2,26,1,3,0,0,15,1,0,4,1,9
94,1,1,1,2,26,1,3,0,0,16,0,0,4,1,9
94,1,1,1,2,25,1,4,0,0,16,0,0,5,1,8
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
94,1,1,1,2,25,1,4,0,0,16,0,0,5,1,8
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,25,1,4,0,0,16,0,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,5,1,8
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,1,1,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,16,0,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,0,0,15,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,25,1,4,1,0,14,1,0,5,1,8
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,0,0,15,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,0,0,16,0,0,4,1,9
93,2,1,1,2,26,1,3,0,0,15,1,0,4,1,9
94,1,0,2,2,25,1,4,0,0,16,0,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,16,0,0,4,1,9
93,2,1,1,2,25,1,4,0,0,15,1,0,4,1,9
93,2,1,1,2,25,1,4,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,15,1,0,4,1,9
93,2,0,2,2,26,1,3,0,0,16,0,0,4,1,9
