ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,5,0,6
93,2,2,0,0,28,0,4,0,0,17,0,2,4,0,7
93,2,2,0,0,28,0,4,0,0,17,0,2,4,0,7
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,3,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,3,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,3,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,3,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,6,0,5
92,2,2,1,0,29,0,3,0,0,17,0,1,6,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
92,2,3,0,0,29,0,3,0,0,17,0,2,6,0,5
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
92,2,2,1,0,29,0,3,0,0,17,0,2,5,0,6
