ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
92,0,1,4,0,28,0,4,1,0,15,0,1,5,0,8
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
93,0,1,3,0,28,0,4,1,0,15,0,1,5,0,8
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
92,0,2,3,0,28,0,4,1,0,15,0,1,4,0,9
93,0,2,2,0,28,0,4,1,0,15,0,1,4,0,9
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
92,0,1,4,0,28,0,4,1,0,15,0,1,6,0,7
92,0,1,4,0,28,0,4,1,0,15,0,1,6,0,7
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
93,0,1,3,0,28,0,4,1,0,15,0,1,6,0,7
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
94,0,1,2,0,28,0,4,1,0,15,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,4,0,9
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
94,0,2,1,0,27,0,5,2,0,14,0,1,3,0,10
