internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7209365570244902,0.4472135954999579,0.7102034743177233,0.4472135954999579,0.6813562276935687,0.4472135954999579
0.667341746828268,0.5,0.6683989630395278,0.5,0.6461828900593688,0.5
0.7104910974776186,0.4472135954999579,0.7126522097927747,0.4472135954999579,0.693144944019294,0.4472135954999579
0.6570427037660671,0.5,0.6492089425337179,0.5,0.6218774400609972,0.5
0.7428555590750713,0.408248290463863,0.7476077805378191,0.408248290463863,0.681042255325678,0.408248290463863
0.649756931130487,0.5,0.6535846823266592,0.5,0.6377112173941037,0.5
0.700738876014871,0.4472135954999579,0.7129910974776187,0.4472135954999579,0.6685053107012234,0.4472135954999579
0.7392516629711752,0.408248290463863,0.7452991680976276,0.408248290463863,0.6796975717023062,0.408248290463863
0.7368438557591317,0.408248290463863,0.7316729740093026,0.408248290463863,0.6983544624661624,0.408248290463863
0.6443690295583748,0.5,0.6429165346848273,0.5,0.6012355902760653,0.5
0.7357161195672106,0.408248290463863,0.7590397696013871,0.408248290463863,0.7000997386231618,0.408248290463863
0.7354387493123051,0.408248290463863,0.7417340329760098,0.408248290463863,0.7275179080063511,0.408248290463863
0.6435402530717036,0.5,0.636847981928213,0.5,0.6207278141342466,0.5
0.6426602120600837,0.5,0.6649261040628178,0.5,0.6645667859929607,0.5
0.6950940266408816,0.4472135954999579,0.7228947785205808,0.4472135954999579,0.6352899329050616,0.4472135954999579
0.7330423620025674,0.408248290463863,0.741965806978644,0.408248290463863,0.6843487483483595,0.408248290463863
0.6937600653518496,0.4472135954999579,0.7039702499041395,0.4472135954999579,0.6636636965024513,0.4472135954999579
0.6934524782021573,0.4472135954999579,0.6977615741126653,0.4472135954999579,0.6752409401801339,0.4472135954999579
0.6929216611373222,0.4472135954999579,0.6936171498591268,0.4472135954999579,0.677152616831336,0.4472135954999579
0.6904660070353267,0.4472135954999579,0.68928979877632,0.4472135954999579,0.6721375217663114,0.4472135954999579
0.6903054615474384,0.4472135954999579,0.6984461847523465,0.4472135954999579,0.6406129483176974,0.4472135954999579
0.6898189903806078,0.4472135954999579,0.6871383975459714,0.4472135954999579,0.6494796857073591,0.4472135954999579
0.7285310004501275,0.408248290463863,0.7492874647816882,0.408248290463863,0.7035495667666175,0.408248290463863
0.7266884367237384,0.408248290463863,0.741085765967024,0.408248290463863,0.6871719156746201,0.408248290463863
0.7264981328042945,0.408248290463863,0.7345181551439575,0.408248290463863,0.7361275768874439,0.408248290463863
0.6870673357451278,0.4472135954999579,0.691084223863428,0.4472135954999579,0.6207468487274319,0.4472135954999579
0.6866207925578914,0.4472135954999579,0.6888918110131204,0.4472135954999579,0.669752892909373,0.4472135954999579
0.6848314939232782,0.4472135954999579,0.6853316356300951,0.4472135954999579,0.6634733937537598,0.4472135954999579
0.684756931130487,0.4472135954999579,0.685337929079906,0.4472135954999579,0.6696925240887903,0.4472135954999579
0.6843575262991181,0.4472135954999579,0.6825627261057299,0.4472135954999579,0.6641974971808866,0.4472135954999579
0.6835573412466867,0.4472135954999579,0.6869818115132621,0.4472135954999579,0.6513464505933144,0.4472135954999579
0.7221138489238618,0.408248290463863,0.7277558224830368,0.408248290463863,0.685959634932413,0.408248290463863
0.7220183218578597,0.408248290463863,0.7397233799576547,0.408248290463863,0.7129810303912973,0.408248290463863
0.6829973075704783,0.4472135954999579,0.6894070820065685,0.4472135954999579,0.6595626896720044,0.4472135954999579
0.7217841305036427,0.408248290463863,0.7418023856759415,0.408248290463863,0.7010869231526573,0.408248290463863
0.6822009986162746,0.4472135954999579,0.6948525415534401,0.4472135954999579,0.6653665665437296,0.4472135954999579
0.7206443492322825,0.408248290463863,0.7278829001550439,0.408248290463863,0.711706779777705,0.408248290463863
0.6815824900388444,0.4472135954999579,0.6878777737025491,0.4472135954999579,0.6024084877327036,0.4472135954999579
0.5506882366670556,0.5773502691896257,0.5618792824633646,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.7194407998933031,0.408248290463863,0.7328601437073837,0.408248290463863,0.6831272774406907,0.408248290463863
0.7192653335111615,0.408248290463863,0.7279273294099995,0.408248290463863,0.6816076572727304,0.408248290463863
0.7191906040044679,0.408248290463863,0.7270238234166347,0.408248290463863,0.6435700081332942,0.408248290463863
0.6800889835453379,0.4472135954999579,0.6768610272910658,0.4472135954999579,0.6535173798530038,0.4472135954999579
0.6800370938432556,0.4472135954999579,0.6987178867345748,0.4472135954999579,0.6609839905775766,0.4472135954999579
0.6798457896403981,0.4472135954999579,0.6793878265508562,0.4472135954999579,0.6564478862551135,0.4472135954999579
0.6796874114332394,0.4472135954999579,0.688274761182335,0.4472135954999579,0.6697103139502021,0.4472135954999579
0.7182315822816465,0.408248290463863,0.7182589233616191,0.408248290463863,0.6901738204486223,0.408248290463863
0.7181221346048047,0.408248290463863,0.7316696397312572,0.408248290463863,0.6831166962649248,0.408248290463863
0.718045779637564,0.408248290463863,0.7243461897537635,0.408248290463863,0.6978843582916205,0.408248290463863
0.6789753763566344,0.4472135954999579,0.6879461264024807,0.4472135954999579,0.6597707312704311,0.4472135954999579
0.7178926112398514,0.408248290463863,0.7193695713785573,0.408248290463863,0.689419478608319,0.408248290463863
0.6786030208559092,0.4472135954999579,0.6853277595318674,0.4472135954999579,0.6009189055914094,0.4472135954999579
0.6785300001667138,0.4472135954999579,0.6863979377490288,0.4472135954999579,0.6720842093813144,0.4472135954999579
0.7173082790123868,0.408248290463863,0.7368019272127102,0.408248290463863,0.7171369740825415,0.408248290463863
0.6781705233149392,0.4472135954999579,0.6897267142357001,0.4472135954999579,0.6466614406251786,0.4472135954999579
0.7167390760715536,0.408248290463863,0.719976743410633,0.408248290463863,0.6968996140990861,0.408248290463863
0.6777115599419836,0.4472135954999579,0.6845343263924779,0.4472135954999579,0.6687942650307797,0.4472135954999579
0.6776795508727472,0.4472135954999579,0.691122818131804,0.4472135954999579,0.6612830241896893,0.4472135954999579
0.7166432989346981,0.408248290463863,0.7180530733707884,0.408248290463863,0.6420813375053847,0.408248290463863
0.7165550656019206,0.408248290463863,0.7224396912458529,0.408248290463863,0.6777644905920664,0.408248290463863
0.7162064668322692,0.408248290463863,0.7223262841138323,0.408248290463863,0.6481496739815263,0.408248290463863
0.7161792091092476,0.408248290463863,0.7285880999616559,0.408248290463863,0.6928229047999033,0.408248290463863
0.677030742043579,0.4472135954999579,0.7002820799226448,0.4472135954999579,0.6636308914862411,0.4472135954999579
0.6242072337162196,0.5,0.6315551489588718,0.5,0.5298782107281906,0.5
0.6768856592701266,0.4472135954999579,0.6795160712201791,0.4472135954999579,0.7034861888022019,0.4472135954999579
0.7158415717786706,0.408248290463863,0.7077229798442892,0.408248290463863,0.7055752412653054,0.408248290463863
0.7158181901538769,0.408248290463863,0.7363097044162512,0.408248290463863,0.6721941869840664,0.408248290463863
0.7155076438324193,0.408248290463863,0.7328555590750712,0.408248290463863,0.7041860114249864,0.408248290463863
0.7154649233949619,0.408248290463863,0.7457981428071287,0.408248290463863,0.70160244808727,0.408248290463863
0.7152034743177234,0.408248290463863,0.72537381424737,0.408248290463863,0.6887783429359153,0.408248290463863
0.7151600453461814,0.408248290463863,0.7293409799443176,0.408248290463863,0.6436034931117833,0.408248290463863
0.715128828167981,0.408248290463863,0.729981869863128,0.408248290463863,0.6777837683042487,0.408248290463863
0.6758221496090558,0.4472135954999579,0.7047991097477618,0.4472135954999579,0.6535804874319192,0.4472135954999579
0.6757674674491106,0.4472135954999579,0.6865751963056199,0.4472135954999579,0.6295352259680523,0.4472135954999579
0.7146054715502725,0.408248290463863,0.7402799126419153,0.408248290463863,0.6814665755140495,0.408248290463863
0.7145529566710568,0.408248290463863,0.7315625260490473,0.408248290463863,0.6742864656151413,0.408248290463863
0.7145381191337545,0.408248290463863,0.7200815230982112,0.408248290463863,0.685610237140168,0.408248290463863
0.6754500858576596,0.4472135954999579,0.6914787939916309,0.4472135954999579,0.6535609340611264,0.4472135954999579
0.7143862010903089,0.408248290463863,0.7172780621176,0.408248290463863,0.7051078201511717,0.408248290463863
0.6226305369854792,0.5,0.6226464581631462,0.5,0.5918764399453298,0.5
0.7140363519663905,0.408248290463863,0.7301026540853242,0.408248290463863,0.6912742166463131,0.408248290463863
0.713956496007202,0.408248290463863,0.7258327776203257,0.408248290463863,0.644665494245509,0.408248290463863
0.7139269876464998,0.408248290463863,0.7134576046546521,0.408248290463863,0.7001074365821814,0.408248290463863
0.7136161495757131,0.408248290463863,0.7183336528683127,0.408248290463863,0.7158058633036573,0.408248290463863
0.6746435239984663,0.4472135954999579,0.6786814597469283,0.4472135954999579,0.6587656838569272,0.4472135954999579
0.7134997832719271,0.408248290463863,0.7183801660470467,0.408248290463863,0.6933799710685415,0.408248290463863
0.6742829635063268,0.4472135954999579,0.6749311471583616,0.4472135954999579,0.6379461323089177,0.4472135954999579
0.6742306153410133,0.4472135954999579,0.673630820399113,0.4472135954999579,0.6434012851024574,0.4472135954999579
0.7131215927846223,0.408248290463863,0.7306352633246086,0.408248290463863,0.6977589259725514,0.408248290463863
0.7124934564793358,0.408248290463863,0.7086605788306687,0.408248290463863,0.6983763984275831,0.408248290463863
0.7124227697847724,0.408248290463863,0.7203516829768434,0.408248290463863,0.6371417294146905,0.408248290463863
0.6734002133937949,0.4472135954999579,0.6736001450410949,0.4472135954999579,0.6856816562313475,0.4472135954999579
0.7122410933097711,0.408248290463863,0.7192694596802427,0.408248290463863,0.7229918845861754,0.408248290463863
0.6732715102612408,0.4472135954999579,0.6949239367820883,0.4472135954999579,0.6603054132593768,0.4472135954999579
0.6731238434223029,0.4472135954999579,0.681433822916493,0.4472135954999579,0.6482679074268118,0.4472135954999579
0.7119755180634513,0.408248290463863,0.7141793508160645,0.408248290463863,0.6937212238215074,0.408248290463863
0.6729808445726289,0.4472135954999579,0.6633191904372906,0.4472135954999579,0.625623241754223,0.4472135954999579
0.6197898571261857,0.5,0.6203759815280996,0.5,0.5864346737557239,0.5
0.7113573845923011,0.408248290463863,0.7133430305253154,0.408248290463863,0.6386411847220487,0.408248290463863
