inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.023150875201634866,0.0
,0.0,0.013911537224512055,0.0
,0.0,0.017690292219129593,0.0
,0.0,0.013762800823319935,0.0
,0.0,0.017669136712557806,0.0
,0.0,0.01598154093405038,0.0
,0.0,0.017277847607945526,0.0
,0.0,0.017769018139544783,0.0
,0.0,0.020803659208496427,0.0
,0.0,0.02130449420561783,0.0
,0.0,0.021761914938075215,0.0
,0.0,0.01979762496897181,0.0
,0.0,0.016473588085297707,0.0
,0.0,0.019049409033816665,0.0
,0.0,0.020479753320530224,0.0
,0.0,0.019900107889797455,0.0
,0.0,0.018165061179480257,0.0
,0.0,0.010241117690297523,0.0
,0.0,0.016976755214484263,0.0
,0.0,0.014908388269859822,0.0
,0.0,0.01601641055266044,0.0
,0.0,0.018346046708594084,0.0
,0.0,0.018527736228349165,0.0
,0.0,0.020704450963237066,0.0
,0.0,0.01659160170916986,0.0
,0.0,0.019098036344387025,0.0
,0.0,0.01923555488765286,0.0
,0.0,0.018180587579475403,0.0
,0.0,0.011748487698998502,0.0
,0.0,0.014141489989052687,0.0
,0.0,0.018415956874112557,0.0
,0.0,0.019523215857979618,0.0
,0.0,0.01898706495427199,0.0
,0.0,0.013655462324912358,0.0
,0.0,0.01927797566606284,0.0
,0.0,0.014203975195655654,0.0
,0.0,0.0192518152409332,0.0
,0.0,0.02219714183265393,0.0
,0.0,0.015574885796219457,0.0
,0.0,0.02331929331617555,0.0
,0.0,0.015943490018698322,0.0
,0.0,0.023376463747271963,0.0
,0.0,0.01729885511404467,0.0
,0.0,0.020387447005275106,0.0
,0.0,0.01583989972758137,0.0
,0.0,0.019733757885927197,0.0
,0.0,0.021293420327785674,0.0
,0.0,0.02051328337215403,0.0
,0.0,0.018825392423339603,0.0
,0.0,0.018097577088559292,0.0
,0.0,0.018020719462575233,0.0
,0.0,0.02065844098050407,0.0
,0.0,0.017952617972718944,0.0
,0.0,0.017589402286672898,0.0
,0.0,0.01451863535606588,0.0
,0.0,0.015813808355625427,0.0
,0.0,0.025134588551467836,0.0
,0.0,0.014996518868337836,0.0
,0.0,0.01864593648355272,0.0
,0.0,0.017147385496040498,0.0
,0.0,0.019522924366568332,0.0
,0.0,0.016510938119181775,0.0
,0.0,0.016242209438946314,0.0
,0.0,0.01649084482233083,0.0
,0.0,0.017835316289230387,0.0
,0.0,0.018656388132859,0.0
,0.0,0.01868022323737342,0.0
,0.0,0.020236979158985903,0.0
,0.0,0.020815676171948183,0.0
,0.0,0.02105900077264032,0.0
,0.0,0.021560794261814387,0.0
,0.0,0.02400149259164748,0.0
,0.0,0.019892743127780697,0.0
,0.0,0.026111741642010248,0.0
,0.0,0.017510243923746702,0.0
,0.0,0.02386369169493828,0.0
,0.0,0.018529991014162788,0.0
,0.0,0.01898939917992924,0.0
,0.0,0.01818983162358712,0.0
,0.0,0.014966102128131924,0.0
,0.0,0.013635848855451119,0.0
,0.0,0.01723010687536694,0.0
,0.0,0.01961313874058541,0.0
,0.0,0.017983945231818458,0.0
,0.0,0.019778264060155433,0.0
,0.0,0.015464536970168577,0.0
,0.0,0.02285665746987941,0.0
,0.0,0.015114354069499826,0.0
,0.0,0.020327362218335938,0.0
,0.0,0.017760275501503612,0.0
,0.0,0.020439884924921038,0.0
,0.0,0.01709403836419449,0.0
,0.0,0.015337808416838595,0.0
,0.0,0.0234602280666407,0.0
,0.0,0.019917252568142217,0.0
,0.0,0.019017335478160105,0.0
,0.0,0.017506389739080197,0.0
,0.0,0.018961152165454527,0.0
,0.0,0.01747352047556256,0.0
