internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.4472135954999579,0.67727866747356,0.4472135954999579,0.6674239492907729,0.4472135954999579
,0.5,0.6375667066787846,0.5,0.6310573770160621,0.5
,0.4472135954999579,0.6797997086854366,0.4472135954999579,0.6726745674257864,0.4472135954999579
,0.5,0.6256680974504789,0.5,0.6084161641614216,0.5
,0.408248290463863,0.7170956823614932,0.408248290463863,0.6685835498124485,0.408248290463863
,0.5,0.6223906033721862,0.5,0.6269056068918181,0.5
,0.4472135954999579,0.6758907386070888,0.4472135954999579,0.6486993559622475,0.4472135954999579
,0.408248290463863,0.7123094898456211,0.408248290463863,0.6690229524581643,0.408248290463863
,0.408248290463863,0.6955700879016525,0.408248290463863,0.6863582167736888,0.408248290463863
,0.5,0.6131458729106649,0.5,0.5871178644348464,0.5
,0.408248290463863,0.7296365196780039,0.408248290463863,0.6877898086029813,0.408248290463863
,0.408248290463863,0.715225143232161,0.408248290463863,0.7121775557680429,0.408248290463863
,0.5,0.616844033264556,0.5,0.6061060412797317,0.5
,0.5,0.6395821237191279,0.5,0.6538580945327149,0.5
,0.4472135954999579,0.6872883604743121,0.4472135954999579,0.6221114930249618,0.4472135954999579
,0.408248290463863,0.7130596182534751,0.408248290463863,0.6682218631533443,0.408248290463863
,0.4472135954999579,0.6739834651958263,0.4472135954999579,0.6484581324736032,0.4472135954999579
,0.4472135954999579,0.666804829003287,0.4472135954999579,0.660227563493592,0.4472135954999579
,0.4472135954999579,0.6638851705792506,0.4472135954999579,0.6645768175225549,0.4472135954999579
,0.4472135954999579,0.6628112437835593,0.4472135954999579,0.6593353821314795,0.4472135954999579
,0.4472135954999579,0.6719779434715167,0.4472135954999579,0.6236541567960215,0.4472135954999579
,0.4472135954999579,0.6538156913033589,0.4472135954999579,0.6292133734216193,0.4472135954999579
,0.408248290463863,0.7112808280604539,0.408248290463863,0.6861241128294806,0.408248290463863
,0.408248290463863,0.7066312380806217,0.408248290463863,0.6715240734415285,0.408248290463863
,0.408248290463863,0.7064282359913933,0.408248290463863,0.732596085906696,0.408248290463863
,0.4472135954999579,0.677987828716692,0.4472135954999579,0.6130255609710646,0.4472135954999579
,0.4472135954999579,0.6722368800585982,0.4472135954999579,0.6617073080475241,0.4472135954999579
,0.4472135954999579,0.6580261837086449,0.4472135954999579,0.6467927947097541,0.4472135954999579
,0.4472135954999579,0.6542015280589889,0.4472135954999579,0.6518541730274351,0.4472135954999579
,0.4472135954999579,0.6494379125453255,0.4472135954999579,0.6452010842520938,0.4472135954999579
