inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.4472135954999579,0.6797835276287015,0.4472135954999579
,0.5,0.6526510437433055,0.5
,0.4472135954999579,0.688289579554518,0.4472135954999579
,0.5,0.6381045112239039,0.5
,0.408248290463863,0.7225744264106437,0.408248290463863
,0.5,0.6283755178639574,0.5
,0.4472135954999579,0.6926386987769654,0.4472135954999579
,0.408248290463863,0.7316919515262797,0.408248290463863
,0.408248290463863,0.7065499585606554,0.408248290463863
,0.5,0.6223674670620492,0.5
,0.408248290463863,0.7353298577048639,0.408248290463863
,0.408248290463863,0.7151438929515269,0.408248290463863
,0.5,0.6171365389741309,0.5
,0.5,0.6498509262582511,0.5
,0.4472135954999579,0.7039751931120077,0.4472135954999579
,0.408248290463863,0.7275049452795291,0.408248290463863
,0.4472135954999579,0.6799315152264834,0.4472135954999579
,0.4472135954999579,0.6938008173096167,0.4472135954999579
,0.4472135954999579,0.6697799198316805,0.4472135954999579
,0.4472135954999579,0.6818913103661881,0.4472135954999579
,0.4472135954999579,0.687524298168697,0.4472135954999579
,0.4472135954999579,0.6707576536940152,0.4472135954999579
,0.408248290463863,0.7286054618025537,0.408248290463863
,0.408248290463863,0.7181734831731214,0.408248290463863
,0.408248290463863,0.7008778139414646,0.408248290463863
,0.4472135954999579,0.6554316599974992,0.4472135954999579
,0.4472135954999579,0.6543769182644648,0.4472135954999579
,0.4472135954999579,0.6693861370576573,0.4472135954999579
,0.4472135954999579,0.6726339761825272,0.4472135954999579
,0.4472135954999579,0.669615094488019,0.4472135954999579
,0.4472135954999579,0.6724298132106418,0.4472135954999579
,0.408248290463863,0.7056216289517194,0.408248290463863
,0.408248290463863,0.7184393186533748,0.408248290463863
,0.4472135954999579,0.6781881721686688,0.4472135954999579
,0.408248290463863,0.7247762962647516,0.408248290463863
,0.4472135954999579,0.6871692140308868,0.4472135954999579
,0.408248290463863,0.6892187775321538,0.408248290463863
,0.4472135954999579,0.659912862527708,0.4472135954999579
,0.5773502691896257,0.5518359785461701,0.5773502691896257
,0.408248290463863,0.715750388823097,0.408248290463863
,0.408248290463863,0.7183220652347411,0.408248290463863
,0.408248290463863,0.7079425262612911,0.408248290463863
,0.4472135954999579,0.6617375234674677,0.4472135954999579
,0.4472135954999579,0.675356316813907,0.4472135954999579
,0.4472135954999579,0.6641732590902667,0.4472135954999579
,0.4472135954999579,0.6597080861908441,0.4472135954999579
,0.408248290463863,0.6826719798554726,0.408248290463863
,0.408248290463863,0.7168662126932334,0.408248290463863
,0.408248290463863,0.7056914521340348,0.408248290463863
,0.4472135954999579,0.6786434225810072,0.4472135954999579
,0.408248290463863,0.7068764375965705,0.408248290463863
,0.4472135954999579,0.6511732958193734,0.4472135954999579
,0.4472135954999579,0.672382522869323,0.4472135954999579
,0.408248290463863,0.7157809623490441,0.408248290463863
,0.4472135954999579,0.683061411493344,0.4472135954999579
,0.408248290463863,0.6982054967240623,0.408248290463863
,0.4472135954999579,0.6513194407822259,0.4472135954999579
,0.4472135954999579,0.6771556832508655,0.4472135954999579
,0.408248290463863,0.6962816441668332,0.408248290463863
,0.408248290463863,0.7016195346972274,0.408248290463863
,0.408248290463863,0.7000431610884265,0.408248290463863
,0.408248290463863,0.7100341381532503,0.408248290463863
,0.4472135954999579,0.6865949089905418,0.4472135954999579
,0.5,0.614459545530752,0.5
,0.4472135954999579,0.6508581670928346,0.4472135954999579
,0.408248290463863,0.675531317045067,0.408248290463863
,0.408248290463863,0.7094066140578899,0.408248290463863
,0.408248290463863,0.7135566750698311,0.408248290463863
,0.408248290463863,0.7265287051039959,0.408248290463863
,0.408248290463863,0.7069859310174869,0.408248290463863
,0.408248290463863,0.6874088206791336,0.408248290463863
,0.408248290463863,0.7130535066532512,0.408248290463863
,0.4472135954999579,0.6765256054558102,0.4472135954999579
,0.4472135954999579,0.6509312553956048,0.4472135954999579
,0.408248290463863,0.7162456116549134,0.408248290463863
,0.408248290463863,0.7107426761838646,0.408248290463863
,0.408248290463863,0.6913879447942173,0.408248290463863
,0.4472135954999579,0.6703316400625196,0.4472135954999579
,0.408248290463863,0.6818831360460123,0.408248290463863
,0.5,0.6066628605850413,0.5
,0.408248290463863,0.713529953647525,0.408248290463863
,0.408248290463863,0.7037039206678858,0.408248290463863
,0.408248290463863,0.6852273341481333,0.408248290463863
,0.408248290463863,0.7004489292753016,0.408248290463863
,0.4472135954999579,0.6585688832181602,0.4472135954999579
,0.408248290463863,0.7002581212168455,0.408248290463863
,0.4472135954999579,0.6511149690531319,0.4472135954999579
,0.4472135954999579,0.6574633665996682,0.4472135954999579
,0.408248290463863,0.7118384167267399,0.408248290463863
,0.408248290463863,0.6777579839738918,0.408248290463863
,0.408248290463863,0.6983612036875235,0.408248290463863
,0.4472135954999579,0.6424636514471411,0.4472135954999579
,0.408248290463863,0.6913586432577065,0.408248290463863
,0.4472135954999579,0.6600770060708501,0.4472135954999579
,0.4472135954999579,0.6549691623904772,0.4472135954999579
,0.408248290463863,0.6975758875478546,0.408248290463863
,0.4472135954999579,0.6494461211705721,0.4472135954999579
,0.5,0.5899483911651867,0.5
,0.408248290463863,0.6936467896109871,0.408248290463863
