internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.024388165211372922,0.0,0.010604981015023373,0.0
,0.0,0.026375496664211545,0.0,0.009564716470450743,0.0
,0.0,0.02193695963007548,0.0,0.01073058275977188,0.0
,0.0,0.019584721432886053,0.0,0.007032078308241461,0.0
,0.0,0.021270675366247837,0.0,0.009380407090216107,0.0
,0.0,0.02162559833802264,0.0,0.008737012805655186,0.0
,0.0,0.02584942133739525,0.0,0.011749975438778955,0.0
,0.0,0.0276226600524454,0.0,0.009789860135186257,0.0
,0.0,0.02172604719307887,0.0,0.008054216567535896,0.0
,0.0,0.020329855931578916,0.0,0.008698475471816996,0.0
,0.0,0.02358221467214581,0.0,0.00780908780016541,0.0
,0.0,0.02250069871502459,0.0,0.009849010949898625,0.0
,0.0,0.016429566915774674,0.0,0.008699551776235818,0.0
,0.0,0.022766424305552098,0.0,0.00690668437738642,0.0
,0.0,0.024110326231236337,0.0,0.008488436227538901,0.0
,0.0,0.020736238232503656,0.0,0.010294242020053732,0.0
,0.0,0.025727083597537663,0.0,0.009972169446372296,0.0
,0.0,0.027408824815145564,0.0,0.009153924460067707,0.0
,0.0,0.02305584564604268,0.0,0.010186762938196658,0.0
,0.0,0.021449135870746074,0.0,0.008607310519415769,0.0
,0.0,0.015458396383693224,0.0,0.010705289674633234,0.0
,0.0,0.027580446762626113,0.0,0.010205748666297882,0.0
,0.0,0.02416176476419163,0.0,0.011538252312253429,0.0
,0.0,0.021925058595228662,0.0,0.008833065405010072,0.0
,0.0,0.021524527544504683,0.0,0.006700239416905924,0.0
,0.0,0.012452881387359846,0.0,0.007189498978087496,0.0
,0.0,0.01484486489391058,0.0,0.007050042550027759,0.0
,0.0,0.02685548079104815,0.0,0.010028335335933695,0.0
,0.0,0.024757896732055966,0.0,0.008474114170460387,0.0
,0.0,0.02444665056313492,0.0,0.012559557948023447,0.0
,0.0,0.02578219436256421,0.0,0.010285227130164588,0.0
,0.0,0.02385289596497583,0.0,0.009262181224606505,0.0
,0.0,0.02224830505748857,0.0,0.00784115365008285,0.0
,0.0,0.015230563310369037,0.0,0.0135464422944683,0.0
,0.0,0.02369511113690878,0.0,0.011800185200468381,0.0
,0.0,0.028015302399187394,0.0,0.009353475031421195,0.0
,0.0,0.023740423104415813,0.0,0.01015174983386993,0.0
,0.0,0.022429060931512493,0.0,0.008336115224539767,0.0
,0.0,0.01199317071455648,0.0,0.0072544517362385635,0.0
,0.0,0.026232868299129374,0.0,0.008432872015878841,0.0
,0.0,0.024157679670877872,0.0,0.008302752308732281,0.0
,0.0,0.024255280960434254,0.0,0.008544184203736113,0.0
,0.0,0.027995175798461513,0.0,0.00798768715776523,0.0
,0.0,0.018761616733857633,0.0,0.009924120483207531,0.0
,0.0,0.020331923071562685,0.0,0.009583241695182225,0.0
,0.0,0.016829228000057414,0.0,0.009369120756741877,0.0
,0.0,0.024169475662002754,0.0,0.011267004232224013,0.0
,0.0,0.023781402110095898,0.0,0.012196883356646204,0.0
