inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9797519462493892,0.017241379310344827,0.9912723564408957,0.017241379310344827
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856
0.9770483006886008,0.01818181818181818,0.994295788035756,0.01818181818181818
0.9759936152485332,0.02,0.9890047827447506,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02
0.9759936152485332,0.02,0.9867372090486055,0.02
0.9743884788119361,0.02040816326530612,0.9867372090486055,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9890047827447506,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.994295788035756,0.02040816326530612
0.9727833423753391,0.020833333333333332,0.9890047827447506,0.020833333333333332
0.9727833423753391,0.020833333333333332,0.9867372090486055,0.020833333333333332
0.9726713561123207,0.021739130434782608,0.9890047827447506,0.021739130434782608
0.9726713561123207,0.021739130434782608,0.9890047827447506,0.021739130434782608
0.9706999193094232,0.022727272727272728,0.9856825236085379,0.022727272727272728
0.9700374820498752,0.023809523809523808,0.991199894294448,0.023809523809523808
0.9649957073451791,0.024390243902439025,0.991199894294448,0.024390243902439025
0.9626859188843585,0.025,0.9926906515991588,0.025
0.9621354678878289,0.02564102564102564,0.9909735288995434,0.02564102564102564
0.9599376656900267,0.02631578947368421,0.9889323205983028,0.02631578947368421
0.9588132087516162,0.02702702702702703,0.9875368906314443,0.02702702702702703
0.9504494726899446,0.030303030303030304,0.9743345822893398,0.030303030303030304
0.9455220771171348,0.03125,0.9743345822893398,0.03125
0.9451813325903438,0.03333333333333333,0.9743345822893398,0.03333333333333333
0.9441266471502763,0.034482758620689655,0.9706715786263361,0.034482758620689655
0.9441266471502763,0.034482758620689655,0.9661364312340458,0.034482758620689655
0.9408043880140636,0.037037037037037035,0.968404004930191,0.037037037037037035
0.9278160857092507,0.041666666666666664,0.9662508103659322,0.041666666666666664
0.9230541809473459,0.043478260869565216,0.9662508103659322,0.043478260869565216
0.9214936521442924,0.047619047619047616,0.9602946771672742,0.047619047619047616
0.9196621503127904,0.05,0.9600683117723694,0.05
0.9126513316740649,0.05263157894736842,0.9543640998081253,0.05263157894736842
0.9088510836877705,0.05555555555555555,0.9537714340469202,0.05555555555555555
0.9033310223537556,0.058823529411764705,0.9503347957788213,0.058823529411764705
0.8979954094292069,0.0625,0.9387438301395523,0.0625
0.8944889996627651,0.06666666666666667,0.9283385879974032,0.06666666666666667
0.8835379980663493,0.07142857142857142,0.9293956663063386,0.07142857142857142
0.8736130434476771,0.07692307692307693,0.9270322791021586,0.07692307692307693
0.8625795190205956,0.08333333333333333,0.9063799155926521,0.08333333333333333
0.8530075862451091,0.09090909090909091,0.9046181852594932,0.09090909090909091
0.8319916008631525,0.1,0.8796834615827486,0.1
0.8234354507974277,0.1111111111111111,0.8621266940353131,0.1111111111111111
0.7964392911012792,0.125,0.8536901038524839,0.125
0.7793546039169243,0.14285714285714285,0.8273099734333822,0.14285714285714285
0.7565979120236465,0.16666666666666666,0.805392487239514,0.16666666666666666
0.6981485059390169,0.2,0.7428924266581513,0.2
0.6320101285049585,0.25,0.6598100809605532,0.25
0.5411782498459867,0.3333333333333333,0.5545151118632772,0.3333333333333333
0.3860550727809678,0.5,0.39393842712368976,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
