internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9797519462493892,0.017241379310344827,0.9912723564408957,0.017241379310344827,0.7068650478222499,0.017241379310344827
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856,0.693856917740949,0.017857142857142856
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856,0.7035209766456891,0.017857142857142856
0.9770483006886008,0.01818181818181818,0.994295788035756,0.01818181818181818,0.6924707028776453,0.01818181818181818
0.9759936152485332,0.02,0.9890047827447506,0.02,0.7189032999301884,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02,0.7113373467196358,0.02
0.9759936152485332,0.02,0.9867372090486055,0.02,0.7139920386846955,0.02
0.9743884788119361,0.02040816326530612,0.9867372090486055,0.02040816326530612,0.7092150787437095,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9890047827447506,0.02040816326530612,0.7159348398188711,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.994295788035756,0.02040816326530612,0.7081019062019653,0.02040816326530612
0.9727833423753391,0.020833333333333332,0.9890047827447506,0.020833333333333332,0.7031333555888155,0.020833333333333332
0.9727833423753391,0.020833333333333332,0.9867372090486055,0.020833333333333332,0.7159348398188711,0.020833333333333332
0.9726713561123207,0.021739130434782608,0.9890047827447506,0.021739130434782608,0.7004379377990582,0.021739130434782608
0.9726713561123207,0.021739130434782608,0.9890047827447506,0.021739130434782608,0.6962627296661877,0.021739130434782608
0.9706999193094232,0.022727272727272728,0.9856825236085379,0.022727272727272728,0.7307832022906641,0.022727272727272728
0.9700374820498752,0.023809523809523808,0.991199894294448,0.023809523809523808,0.710142722528496,0.023809523809523808
0.9649957073451791,0.024390243902439025,0.991199894294448,0.024390243902439025,0.7109723511209279,0.024390243902439025
0.9626859188843585,0.025,0.9926906515991588,0.025,0.6944905159486714,0.025
0.9621354678878289,0.02564102564102564,0.9909735288995434,0.02564102564102564,0.6877087981157405,0.02564102564102564
0.9599376656900267,0.02631578947368421,0.9889323205983028,0.02631578947368421,0.6768757856654773,0.02631578947368421
0.9588132087516162,0.02702702702702703,0.9875368906314443,0.02702702702702703,0.7135697537183304,0.02702702702702703
0.9504494726899446,0.030303030303030304,0.9743345822893398,0.030303030303030304,0.6751471152825437,0.030303030303030304
0.9455220771171348,0.03125,0.9743345822893398,0.03125,0.6642884321866637,0.03125
0.9451813325903438,0.03333333333333333,0.9743345822893398,0.03333333333333333,0.6683700648397252,0.03333333333333333
0.9441266471502763,0.034482758620689655,0.9706715786263361,0.034482758620689655,0.6879893253372974,0.034482758620689655
0.9441266471502763,0.034482758620689655,0.9661364312340458,0.034482758620689655,0.6920709579903586,0.034482758620689655
0.9408043880140636,0.037037037037037035,0.968404004930191,0.037037037037037035,0.6783327228728583,0.037037037037037035
0.9278160857092507,0.041666666666666664,0.9662508103659322,0.041666666666666664,0.7140373180607222,0.041666666666666664
0.9230541809473459,0.043478260869565216,0.9662508103659322,0.043478260869565216,0.6566411411654985,0.043478260869565216
0.9214936521442924,0.047619047619047616,0.9602946771672742,0.047619047619047616,0.6474883891556037,0.047619047619047616
0.9196621503127904,0.05,0.9600683117723694,0.05,0.6404790222159231,0.05
0.9126513316740649,0.05263157894736842,0.9543640998081253,0.05263157894736842,0.6495457690250933,0.05263157894736842
0.9088510836877705,0.05555555555555555,0.9537714340469202,0.05555555555555555,0.6500857917530064,0.05555555555555555
0.9033310223537556,0.058823529411764705,0.9503347957788213,0.058823529411764705,0.6705512443859695,0.058823529411764705
0.8979954094292069,0.0625,0.9387438301395523,0.0625,0.6427520412005324,0.0625
0.8944889996627651,0.06666666666666667,0.9283385879974032,0.06666666666666667,0.6545489835477344,0.06666666666666667
0.8835379980663493,0.07142857142857142,0.9293956663063386,0.07142857142857142,0.6099646786715357,0.07142857142857142
0.8736130434476771,0.07692307692307693,0.9270322791021586,0.07692307692307693,0.6440749047809727,0.07692307692307693
0.8625795190205956,0.08333333333333333,0.9063799155926521,0.08333333333333333,0.6000216293688124,0.08333333333333333
0.8530075862451091,0.09090909090909091,0.9046181852594932,0.09090909090909091,0.6060053373313515,0.09090909090909091
0.8319916008631525,0.1,0.8796834615827486,0.1,0.6139739667778586,0.1
0.8234354507974277,0.1111111111111111,0.8621266940353131,0.1111111111111111,0.6062346086407622,0.1111111111111111
0.7964392911012792,0.125,0.8536901038524839,0.125,0.6246185475821923,0.125
0.7793546039169243,0.14285714285714285,0.8273099734333822,0.14285714285714285,0.6030836649599387,0.14285714285714285
0.7565979120236465,0.16666666666666666,0.805392487239514,0.16666666666666666,0.5830103869351783,0.16666666666666666
0.6981485059390169,0.2,0.7428924266581513,0.2,0.5781579518809156,0.2
0.6320101285049585,0.25,0.6598100809605532,0.25,0.5615371480140398,0.25
0.5411782498459867,0.3333333333333333,0.5545151118632772,0.3333333333333333,0.5153921987989439,0.3333333333333333
0.3860550727809678,0.5,0.39393842712368976,0.5,0.3936571875957847,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
