
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 15843
Features after any na, zero variance, and anova filters: 14805
Features active in view: 14805

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 597
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8482     	8482    	0.126282	0.549179	0.746628	0.135535     	0.0196078	0.0887487	1  	0.153141
1  	362  	5080     	8689    	0.142857	0.544881	0.746628	0.147663     	0.0188679	0.114932 	1  	0.175773
2  	377  	3445     	8875    	0.142857	0.566508	0.746628	0.152907     	0.0169492	0.125097 	1  	0.201318
3  	360  	2516     	9065    	0.142857	0.569269	0.77924 	0.167476     	0.015873 	0.151352 	1  	0.244812
4  	368  	1814     	9257    	0.142857	0.570958	0.78294 	0.181901     	0.0153846	0.178641 	1  	0.282792
5  	346  	1435     	9400    	0.142857	0.55931 	0.78294 	0.207037     	0.0151515	0.225871 	1  	0.333809
6  	366  	1362     	9579    	0.142857	0.539631	0.78294 	0.222429     	0.0151515	0.275253 	1  	0.372545
7  	361  	1140     	9724    	0.142857	0.486024	0.7882  	0.244946     	0.0151515	0.378628 	1  	0.420552
8  	347  	866      	9869    	0.142857	0.402149	0.7882  	0.254003     	0.0151515	0.529929 	1  	0.440373
9  	326  	828      	10014   	0.142857	0.271348	0.790725	0.209566     	0.0151515	0.761879 	1  	0.37369 
10 	341  	740      	10188   	0.142857	0.178157	0.790725	0.134198     	0.0153846	0.940358 	1  	0.223371
11 	314  	685      	10312   	0.142857	0.181534	0.792299	0.140106     	0.0263158	0.934787 	1  	0.233138
12 	315  	615      	10459   	0.142857	0.180985	0.792299	0.139745     	0.0263158	0.936181 	1  	0.231365
13 	308  	616      	10591   	0.142857	0.178179	0.792299	0.134029     	0.0263158	0.940614 	1  	0.222308
14 	334  	582      	10725   	0.142857	0.176133	0.792299	0.132071     	0.0263158	0.945106 	1  	0.215732
15 	309  	545      	10855   	0.142857	0.174364	0.799195	0.127507     	0.025641 	0.947667 	1  	0.209344
16 	315  	536      	10980   	0.142857	0.175994	0.799195	0.132057     	0.025641 	0.945898 	1  	0.212884
17 	319  	535      	11098   	0.142857	0.181781	0.807375	0.142872     	0.025    	0.936729 	1  	0.229502
18 	318  	517      	11197   	0.142857	0.184711	0.808588	0.149233     	0.0243902	0.932834 	1  	0.236643
19 	335  	550      	11307   	0.142857	0.179014	0.813193	0.136821     	0.03125  	0.940932 	1  	0.221016
20 	325  	558      	11437   	0.142857	0.174605	0.813193	0.128803     	0.03125  	0.948349 	1  	0.206866
21 	320  	538      	11538   	0.142857	0.179007	0.813193	0.136845     	0.03125  	0.941185 	1  	0.220058
22 	307  	504      	11626   	0.142857	0.1813  	0.813193	0.141007     	0.03125  	0.937584 	1  	0.226351
23 	307  	522      	11722   	0.142857	0.179197	0.813193	0.137667     	0.03125  	0.94128  	1  	0.219709
24 	328  	544      	11830   	0.142857	0.181504	0.813193	0.141812     	0.03125  	0.937638 	1  	0.22615 
25 	331  	544      	11921   	0.142857	0.172639	0.813193	0.125576     	0.03125  	0.952127 	1  	0.198991
26 	320  	510      	11999   	0.142857	0.174163	0.813193	0.129413     	0.03125  	0.950075 	1  	0.203631
27 	300  	516      	12083   	0.142857	0.171597	0.813193	0.123517     	0.03125  	0.953942 	1  	0.195193
28 	321  	521      	12163   	0.142857	0.173129	0.813193	0.127137     	0.03125  	0.951751 	1  	0.200297
29 	306  	520      	12245   	0.142857	0.178018	0.813193	0.137263     	0.03125  	0.944289 	1  	0.21519 
30 	308  	500      	12322   	0.142857	0.182454	0.813193	0.145193     	0.03125  	0.937345 	1  	0.227211
31 	316  	528      	12387   	0.142857	0.185008	0.813193	0.150011     	0.03125  	0.933561 	1  	0.233915
32 	325  	549      	12457   	0.142857	0.184928	0.813193	0.149826     	0.03125  	0.933703 	1  	0.233452
33 	303  	533      	12529   	0.142857	0.184808	0.813193	0.149392     	0.03125  	0.933799 	1  	0.233099
34 	324  	550      	12615   	0.142857	0.188446	0.813193	0.155617     	0.03125  	0.92823  	1  	0.242364
35 	326  	519      	12678   	0.142857	0.187382	0.813193	0.154013     	0.03125  	0.929973 	1  	0.239701
