internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9837957567205206,0.058823529411764705,0.9879109830579691,0.058823529411764705,0.5057781811943624,0.058823529411764705
0.9831084714971529,0.0625,0.9831084714971529,0.0625,0.47959584695841756,0.0625
0.9824211862737852,0.06666666666666667,0.9885982682813368,0.06666666666666667,0.4425698800224353,0.06666666666666667
0.9817339010504175,0.07142857142857142,0.9837957567205206,0.07142857142857142,0.47785076270633625,0.07142857142857142
0.9803593306036821,0.07692307692307693,0.9837957567205206,0.07692307692307693,0.45975201060662774,0.07692307692307693
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111,0.7362286075632104,0.1111111111111111
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111,0.7705449395763398,0.1111111111111111
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111,0.7539879286435539,0.1111111111111111
0.978297474933579,0.125,0.9789847601569467,0.125,0.7482625981313014,0.125
0.9775291560812552,0.14285714285714285,0.9774481224522993,0.14285714285714285,0.5487754520962583,0.14285714285714285
0.9753862667821962,0.16666666666666666,0.9760735520055639,0.16666666666666666,0.5605168947614309,0.16666666666666666
0.9718688070364015,0.2,0.9740116963354608,0.2,0.6644540202152316,0.2
0.9718688070364015,0.2,0.9738496290775487,0.2,0.6330089961395338,0.2
0.966127424362592,0.25,0.9653591055102683,0.25,0.5345102778971862,0.25
0.966127424362592,0.25,0.9682703136616512,0.25,0.6091617291920074,0.25
0.9523176562717973,0.3333333333333333,0.9523176562717973,0.3333333333333333,0.45756932202074935,0.3333333333333333
0.8965164246866153,0.5,0.9013999698763876,0.5,0.5538037606501327,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
