inner_cv__svm_bal_acc,inner_cv__leanness,train_svm_bal_acc,train_leanness
0.9837957567205206,0.058823529411764705,0.9879109830579691,0.058823529411764705
0.9831084714971529,0.0625,0.9831084714971529,0.0625
0.9824211862737852,0.06666666666666667,0.9885982682813368,0.06666666666666667
0.9817339010504175,0.07142857142857142,0.9837957567205206,0.07142857142857142
0.9803593306036821,0.07692307692307693,0.9837957567205206,0.07692307692307693
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111
0.9789847601569467,0.1111111111111111,0.9789847601569467,0.1111111111111111
0.978297474933579,0.125,0.9789847601569467,0.125
0.9775291560812552,0.14285714285714285,0.9774481224522993,0.14285714285714285
0.9753862667821962,0.16666666666666666,0.9760735520055639,0.16666666666666666
0.9718688070364015,0.2,0.9740116963354608,0.2
0.9718688070364015,0.2,0.9738496290775487,0.2
0.966127424362592,0.25,0.9653591055102683,0.25
0.966127424362592,0.25,0.9682703136616512,0.25
0.9523176562717973,0.3333333333333333,0.9523176562717973,0.3333333333333333
0.8965164246866153,0.5,0.9013999698763876,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
