ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
372,77,27,248,107,66,10,34,53
387,74,15,271,95,55,19,28,50
373,83,20,276,85,60,17,30,50
334,125,17,259,113,49,19,25,53
353,105,18,247,113,61,7,33,57
335,125,16,255,122,44,19,27,51
446,13,17,168,222,31,0,8,89
439,14,23,168,192,61,0,25,72
429,16,31,174,195,52,2,27,68
446,13,17,171,220,30,0,4,93
451,8,17,175,208,38,0,9,88
452,10,14,158,231,32,0,17,80
446,21,9,164,226,31,2,52,43
442,14,20,152,229,40,0,15,82
412,17,47,223,159,39,11,46,40
415,58,3,157,244,20,3,49,45
393,58,25,186,131,104,56,11,30
395,78,3,186,174,61,30,25,42
394,82,0,277,144,0,2,95,0
329,147,0,89,332,0,0,97,0
269,207,0,407,14,0,97,0,0
476,0,0,421,0,0,97,0,0
