internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9566166247103347,0.022222222222222223,0.9781322624743677,0.022222222222222223,0.7161066832637731,0.022222222222222223
0.9560680942933832,0.022727272727272728,0.9790892002734107,0.022727272727272728,0.7229252517772569,0.022727272727272728
0.9554682993514829,0.024390243902439025,0.9777751196172249,0.024390243902439025,0.7324088356508499,0.024390243902439025
0.9428715219312138,0.025,0.9756185919343814,0.025,0.7306065101255429,0.025
0.9402855392361168,0.02564102564102564,0.9756185919343814,0.02564102564102564,0.7279016307330712,0.02564102564102564
0.9327394011636632,0.03125,0.9591029541703483,0.03125,0.731544003731607,0.03125
0.9318622359668574,0.03225806451612903,0.9592709601053631,0.03225806451612903,0.7335056461830465,0.03225806451612903
0.9292328243002184,0.03571428571428571,0.9540892836303619,0.03571428571428571,0.7337906422260515,0.03571428571428571
0.9270039844622643,0.037037037037037035,0.9559285130787056,0.037037037037037035,0.7344645660798161,0.037037037037037035
0.9269316723071537,0.038461538461538464,0.9534894886884618,0.038461538461538464,0.735835513423465,0.038461538461538464
0.9235892252804963,0.04,0.9544464264875048,0.04,0.7323703501641532,0.04
0.9170188219995665,0.041666666666666664,0.9543319357151192,0.041666666666666664,0.7344787555938348,0.041666666666666664
0.9107605905006417,0.043478260869565216,0.9497898988046612,0.043478260869565216,0.7309626044587076,0.043478260869565216
0.9086764583298601,0.05555555555555555,0.924130378607272,0.05555555555555555,0.7308343430631159,0.05555555555555555
0.9078852758281514,0.058823529411764705,0.9198446643215578,0.058823529411764705,0.730345784970255,0.058823529411764705
0.903644532617575,0.0625,0.9162060500475135,0.0625,0.7351683441780138,0.0625
0.8952087258056449,0.06666666666666667,0.9199454845539569,0.06666666666666667,0.7681721121394686,0.06666666666666667
0.8912078422219629,0.07142857142857142,0.9175064601637131,0.07142857142857142,0.7669872015961643,0.07142857142857142
0.8845600003334277,0.07692307692307693,0.9156672307153693,0.07692307692307693,0.7649185009830699,0.07692307692307693
0.880564785022423,0.08333333333333333,0.9040358518246837,0.08333333333333333,0.7636227745327803,0.08333333333333333
0.8736133154393745,0.09090909090909091,0.8946083890435623,0.09090909090909091,0.7748542225543699,0.09090909090909091
0.8648066952303152,0.1,0.8742427020989278,0.1,0.7754183215161868,0.1
0.8594444259206776,0.1111111111111111,0.8554412083423635,0.1111111111111111,0.7510814254589538,0.1111111111111111
0.8494244619308805,0.125,0.8630904172848973,0.125,0.7567082777982556,0.125
0.8387762782788457,0.14285714285714285,0.8468025940683193,0.14285714285714285,0.7507631706139012,0.14285714285714285
0.8206924878715636,0.16666666666666666,0.8280306920294084,0.16666666666666666,0.741218710206532,0.16666666666666666
0.8031207175366353,0.2,0.8032038244169181,0.2,0.7035288032511886,0.2
0.778938157477952,0.25,0.7802447776870114,0.25,0.7166021799300837,0.25
0.6295898421219345,0.3333333333333333,0.6367998849674074,0.3333333333333333,0.5776342589294539,0.3333333333333333
0.4165618591934381,0.5,0.4193045112781955,0.5,0.40080338131637266,0.5
0.2,1.0,0.2,1.0,0.2,1.0
