ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
153,7,2,0,7,44,2,0,0,0,26,0,15,3,1,4
153,7,2,0,7,44,2,0,0,0,26,0,15,3,1,4
153,2,4,3,1,48,2,2,6,0,16,4,1,10,5,7
153,2,4,3,1,48,2,2,6,0,16,4,1,10,5,7
153,2,4,3,1,48,2,2,6,0,16,4,1,10,5,7
153,2,4,3,1,48,2,2,6,0,16,4,1,10,5,7
153,2,4,3,1,48,2,2,6,0,16,4,1,10,5,7
155,2,0,5,1,48,1,3,3,1,20,2,2,11,0,10
155,2,0,5,1,48,1,3,3,1,20,2,2,11,0,10
154,3,4,1,1,43,0,9,1,1,23,1,2,9,4,8
154,3,4,1,1,43,0,9,1,1,23,1,2,9,4,8
158,3,0,1,1,46,1,5,0,1,24,1,2,13,0,8
158,3,0,1,1,46,1,5,0,1,24,1,2,13,0,8
158,3,0,1,1,46,1,5,0,1,24,1,2,13,0,8
158,2,0,2,1,46,3,3,0,1,24,1,3,9,1,10
157,1,2,2,1,48,1,3,0,0,24,2,2,11,2,8
157,1,2,2,1,48,1,3,0,0,24,2,2,11,2,8
157,1,2,2,1,48,1,3,0,0,24,2,2,11,2,8
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
159,2,0,1,2,47,0,4,1,3,21,1,4,14,2,3
159,2,0,1,2,47,0,4,1,3,21,1,4,14,2,3
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
158,3,0,1,4,47,1,1,0,1,25,0,7,13,2,1
156,1,0,5,3,47,0,3,0,1,25,0,4,10,2,7
156,1,0,5,3,47,0,3,0,1,25,0,4,10,2,7
156,1,0,5,3,47,0,3,0,1,25,0,4,10,2,7
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
157,3,0,2,1,50,0,2,0,1,25,0,2,16,1,4
155,1,3,3,1,45,0,7,1,1,23,1,2,7,2,12
155,1,3,3,1,45,0,7,1,1,23,1,2,7,2,12
155,1,3,3,1,45,0,7,1,1,23,1,2,7,2,12
152,2,2,6,1,46,1,5,0,0,24,2,2,8,0,13
152,2,2,6,1,46,1,5,0,0,24,2,2,8,0,13
153,2,2,5,1,48,1,3,0,0,25,1,0,10,2,11
155,2,2,3,1,47,1,4,0,0,24,2,1,12,0,10
157,2,1,2,1,49,1,2,0,0,24,2,2,10,0,11
155,3,0,4,1,43,0,9,1,1,22,2,1,9,1,12
156,3,2,1,1,43,0,9,1,0,23,2,2,8,1,12
157,1,1,3,1,49,1,2,0,0,23,3,2,12,0,9
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
