ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
153,5,3,0,29,21,3,0,14,13,0,0,7,14,2,0
153,5,3,0,29,21,3,0,14,13,0,0,7,14,2,0
153,5,3,0,29,21,3,0,14,13,0,0,7,14,2,0
153,5,3,0,29,21,3,0,14,13,0,0,7,14,2,0
153,6,2,0,25,27,0,1,18,1,7,1,5,13,0,5
153,6,2,0,25,27,0,1,18,1,7,1,5,13,0,5
153,6,2,0,25,27,0,1,18,1,7,1,5,13,0,5
153,6,2,0,25,27,0,1,18,1,7,1,5,13,0,5
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,0,2,0,1,47,2,3,3,0,24,0,1,8,11,3
159,1,1,0,2,46,1,4,3,1,21,2,2,14,0,7
159,1,0,1,0,50,1,2,4,2,20,1,2,9,3,9
156,1,4,0,0,46,2,5,0,1,26,0,3,9,2,9
156,1,4,0,0,46,2,5,0,1,26,0,3,9,2,9
156,1,4,0,0,46,2,5,0,1,26,0,3,9,2,9
156,1,4,0,0,46,2,5,0,1,26,0,3,9,2,9
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
157,2,2,0,0,50,1,2,1,2,21,3,2,13,3,5
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
159,1,0,1,0,48,0,5,1,1,23,2,1,12,2,8
159,1,0,1,0,48,0,5,1,1,23,2,1,12,2,8
159,1,0,1,0,48,0,5,1,1,23,2,1,12,2,8
159,1,0,1,0,48,0,5,1,1,23,2,1,12,2,8
159,1,1,0,0,48,0,5,0,0,27,0,1,12,1,9
159,1,1,0,0,48,0,5,0,0,27,0,1,12,1,9
159,1,1,0,0,48,0,5,0,0,27,0,1,12,1,9
159,1,1,0,0,48,0,5,0,0,27,0,1,12,1,9
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
144,14,3,0,28,24,1,0,5,0,21,1,12,6,5,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
146,10,1,4,32,20,1,0,1,0,23,3,13,7,1,2
155,5,0,1,10,40,3,0,2,2,22,1,4,13,0,6
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
157,4,0,0,9,41,1,2,3,0,23,1,7,14,1,1
156,1,4,0,0,45,2,6,0,1,26,0,4,10,2,7
160,1,0,0,1,45,1,6,3,0,23,1,5,14,1,3
160,1,0,0,1,45,1,6,3,0,23,1,5,14,1,3
160,1,0,0,1,44,0,8,0,0,25,2,5,11,1,6
159,1,0,1,1,47,0,5,2,0,24,1,2,10,5,6
160,0,0,1,1,45,1,6,2,0,25,0,3,9,2,9
159,0,2,0,2,46,0,5,4,0,22,1,0,5,5,13
159,0,2,0,2,46,0,5,4,0,22,1,0,5,5,13
159,0,2,0,2,46,0,5,4,0,22,1,0,5,5,13
159,0,2,0,2,46,0,5,4,0,22,1,0,5,5,13
159,0,2,0,2,46,0,5,4,0,22,1,0,5,5,13
160,1,0,0,0,49,1,3,4,1,21,1,2,8,1,12
160,1,0,0,0,49,1,3,4,1,21,1,2,8,1,12
158,1,1,1,1,49,1,2,2,1,21,3,2,12,1,8
160,1,0,0,1,47,0,5,0,0,25,2,3,10,1,9
159,1,0,1,0,47,1,5,0,0,25,2,3,11,2,7
159,1,0,1,0,47,1,5,0,0,25,2,3,11,2,7
159,1,0,1,1,47,0,5,3,0,23,1,2,16,1,4
159,1,0,1,1,47,0,5,3,0,23,1,2,16,1,4
159,1,0,1,0,49,1,3,3,2,21,1,1,5,2,15
159,1,0,1,0,49,1,3,3,2,21,1,1,5,2,15
159,1,0,1,0,50,1,2,2,1,22,2,3,8,4,8
159,1,0,1,0,50,1,2,2,1,22,2,3,8,4,8
159,1,0,1,0,50,1,2,2,1,22,2,3,8,4,8
159,1,0,1,0,50,1,2,2,1,22,2,3,8,4,8
159,1,0,1,0,50,1,2,2,1,22,2,3,8,4,8
159,1,0,1,0,50,0,3,0,0,23,4,2,9,1,11
158,1,1,1,1,48,1,3,2,0,21,4,4,9,2,8
159,1,0,1,0,48,1,4,1,1,23,2,2,11,1,9
159,1,0,1,0,48,1,4,1,1,23,2,2,11,1,9
159,1,1,0,1,48,0,4,0,0,25,2,4,11,1,7
158,2,1,0,18,31,4,0,9,6,12,0,8,12,3,0
149,10,0,2,20,31,0,2,4,0,23,0,13,6,1,3
149,10,0,2,20,31,0,2,4,0,23,0,13,6,1,3
149,10,0,2,20,31,0,2,4,0,23,0,13,6,1,3
152,4,4,1,5,47,1,0,5,0,20,2,9,7,5,2
152,4,4,1,5,47,1,0,5,0,20,2,9,7,5,2
152,4,4,1,5,47,1,0,5,0,20,2,9,7,5,2
152,4,4,1,5,47,1,0,5,0,20,2,9,7,5,2
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
