ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
150,11,0,1,34,14,5,0,8,7,11,0,19,3,1,0
150,11,0,1,34,14,5,0,8,7,11,0,19,3,1,0
151,10,1,0,28,21,4,0,1,2,23,0,10,5,8,0
151,10,1,0,28,21,4,0,1,2,23,0,10,5,8,0
151,10,1,0,28,21,4,0,1,2,23,0,10,5,8,0
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
154,7,0,1,19,31,3,0,0,5,21,0,7,11,5,0
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
154,4,3,1,12,41,0,0,7,0,19,0,11,11,1,0
156,1,4,1,13,38,0,2,3,0,22,1,9,12,1,1
157,1,3,1,11,39,0,3,4,0,22,0,13,9,1,0
157,1,3,1,11,39,0,3,4,0,22,0,13,9,1,0
157,1,3,1,11,39,0,3,4,0,22,0,13,9,1,0
157,1,3,1,11,39,0,3,4,0,22,0,13,9,1,0
158,2,0,2,0,46,4,3,2,5,17,2,2,11,3,7
158,2,0,2,0,46,4,3,2,5,17,2,2,11,3,7
158,2,0,2,0,46,4,3,2,5,17,2,2,11,3,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
156,5,1,0,1,48,1,3,0,0,26,0,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
156,2,1,3,8,41,1,3,3,11,12,0,7,14,2,0
156,2,1,3,8,41,1,3,3,11,12,0,7,14,2,0
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
154,2,2,4,2,45,4,2,4,5,12,5,1,13,5,4
153,6,1,2,10,42,1,0,2,9,14,1,6,13,1,3
153,6,1,2,10,42,1,0,2,9,14,1,6,13,1,3
153,6,1,2,10,42,1,0,2,9,14,1,6,13,1,3
153,6,1,2,10,42,1,0,2,9,14,1,6,13,1,3
153,5,1,3,7,42,2,2,0,5,21,0,6,14,2,1
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
157,0,2,3,2,44,2,5,0,2,24,0,3,12,1,7
157,0,2,3,2,44,2,5,0,2,24,0,3,12,1,7
147,8,7,0,19,32,0,2,1,0,25,0,6,13,1,3
147,8,7,0,19,32,0,2,1,0,25,0,6,13,1,3
147,8,7,0,19,32,0,2,1,0,25,0,6,13,1,3
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
152,3,6,1,3,47,0,3,0,0,25,1,1,17,1,4
155,2,3,2,1,47,4,1,0,2,21,3,2,8,5,8
156,3,1,2,1,47,2,3,0,1,23,2,2,12,3,6
159,0,1,2,7,39,0,7,1,0,23,2,3,10,1,9
156,5,1,0,1,49,0,3,0,0,25,1,1,15,3,4
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
154,2,3,3,1,46,0,6,0,0,23,3,1,6,1,15
156,3,0,3,1,45,0,7,0,0,25,1,2,9,3,9
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
153,2,3,4,1,49,0,3,0,0,25,1,2,14,2,5
153,2,3,4,1,49,0,3,0,0,25,1,2,14,2,5
153,3,4,2,1,48,0,4,0,0,25,1,2,13,1,7
152,5,3,2,4,46,2,1,1,5,17,3,7,13,1,2
152,5,3,2,4,46,2,1,1,5,17,3,7,13,1,2
152,5,3,2,4,46,2,1,1,5,17,3,7,13,1,2
152,5,3,2,4,46,2,1,1,5,17,3,7,13,1,2
152,5,3,2,4,46,2,1,1,5,17,3,7,13,1,2
157,1,2,2,5,42,1,5,2,11,13,0,7,13,3,0
156,3,1,2,1,45,3,4,0,4,19,3,2,13,3,5
156,3,1,2,1,45,3,4,0,4,19,3,2,13,3,5
156,4,1,1,1,46,5,1,0,2,20,4,2,9,3,9
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
156,4,0,2,1,46,1,5,0,0,21,5,3,11,2,7
156,4,0,2,1,46,1,5,0,0,21,5,3,11,2,7
156,4,0,2,1,46,1,5,0,0,21,5,3,11,2,7
153,4,3,2,1,44,0,8,0,3,22,1,2,17,1,3
