ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
152,6,4,0,33,21,0,0,19,6,2,0,16,6,0,0
152,6,4,0,33,21,0,0,19,6,2,0,16,6,0,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
