ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
159,0,0,3,54,0,0,0,3,0,24,0,20,0,2,0
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
