ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
149,8,2,3,4,47,2,0,1,13,12,0,11,9,3,0
154,6,1,1,13,37,2,1,6,3,17,0,13,9,0,1
154,6,1,1,13,37,2,1,6,3,17,0,13,9,0,1
154,6,1,1,13,37,2,1,6,3,17,0,13,9,0,1
154,6,1,1,13,37,2,1,6,3,17,0,13,9,0,1
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
154,0,8,0,52,0,1,0,0,0,26,0,22,0,1,0
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,7,4,1,2,47,2,2,0,0,26,0,1,18,3,1
150,7,4,1,2,47,2,2,0,0,26,0,1,18,3,1
150,7,4,1,2,47,2,2,0,0,26,0,1,18,3,1
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,7,5,0,2,48,1,2,0,0,26,0,1,19,1,2
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
150,5,4,3,2,50,0,1,0,0,25,1,1,14,3,5
148,7,4,3,2,47,2,2,0,0,26,0,1,18,2,2
148,7,4,3,2,47,2,2,0,0,26,0,1,18,2,2
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
150,4,4,4,1,49,1,2,0,0,26,0,1,18,0,4
150,4,4,4,1,49,1,2,0,0,26,0,1,18,0,4
150,4,4,4,1,49,1,2,0,0,26,0,1,18,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
151,6,3,2,5,44,3,1,3,9,14,0,8,11,0,4
145,4,6,7,10,37,4,2,1,3,21,1,8,11,0,4
145,9,7,1,11,39,1,2,1,0,25,0,10,11,1,1
145,9,7,1,11,39,1,2,1,0,25,0,10,11,1,1
145,9,7,1,11,39,1,2,1,0,25,0,10,11,1,1
145,9,7,1,11,39,1,2,1,0,25,0,10,11,1,1
150,8,4,0,13,36,2,2,1,1,24,0,15,5,2,1
150,8,4,0,13,36,2,2,1,1,24,0,15,5,2,1
152,6,2,2,2,49,1,1,0,2,24,0,1,16,3,3
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
150,4,3,5,1,47,1,4,0,0,26,0,1,17,0,5
150,6,3,3,2,49,1,1,0,0,26,0,1,18,1,3
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,3,2,7,2,47,1,3,0,0,26,0,1,12,1,9
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
142,7,8,5,14,36,2,1,2,3,20,1,6,6,0,11
142,7,8,5,14,36,2,1,2,3,20,1,6,6,0,11
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
144,7,6,5,4,47,1,1,3,3,19,1,5,12,0,6
144,7,6,5,4,47,1,1,3,3,19,1,5,12,0,6
144,7,6,5,4,47,1,1,3,3,19,1,5,12,0,6
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
145,11,3,3,12,37,1,3,0,0,26,0,7,13,1,2
145,11,3,3,12,37,1,3,0,0,26,0,7,13,1,2
149,6,4,3,2,47,0,4,0,0,25,1,1,18,0,4
149,7,6,0,2,47,1,3,0,0,26,0,1,16,1,5
151,6,4,1,2,47,2,2,0,1,24,1,1,16,1,5
150,6,2,4,2,43,2,6,0,1,25,0,1,14,1,7
150,6,2,4,2,43,2,6,0,1,25,0,1,14,1,7
150,6,2,4,2,43,2,6,0,1,25,0,1,14,1,7
150,6,2,4,2,43,2,6,0,1,25,0,1,14,1,7
150,6,2,4,2,43,2,6,0,1,25,0,1,14,1,7
149,4,4,5,1,47,1,4,0,0,26,0,1,16,0,6
150,6,3,3,2,48,1,2,1,0,25,0,1,13,1,8
