ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
