ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
154,7,0,0,2,49,2,0,4,12,11,0,12,8,3,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
145,10,3,3,10,42,1,0,0,3,24,0,14,7,2,0
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
157,4,0,0,2,49,0,2,1,0,24,2,3,10,0,10
157,4,0,0,2,49,0,2,1,0,24,2,3,10,0,10
157,4,0,0,2,49,0,2,1,0,24,2,3,10,0,10
157,4,0,0,2,49,0,2,1,0,24,2,3,10,0,10
154,4,2,1,1,50,1,1,1,4,22,0,2,12,3,6
154,4,2,1,1,50,1,1,1,4,22,0,2,12,3,6
154,4,2,1,1,50,1,1,1,4,22,0,2,12,3,6
154,4,2,1,1,50,1,1,1,4,22,0,2,12,3,6
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
147,11,2,1,14,38,1,0,1,1,24,1,12,8,2,1
147,11,2,1,14,38,1,0,1,1,24,1,12,8,2,1
149,11,1,0,16,36,1,0,3,1,22,1,9,13,1,0
150,10,1,0,18,35,0,0,0,1,24,2,10,9,2,2
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
154,2,2,3,1,48,0,4,2,0,25,0,4,13,1,5
154,2,2,3,1,48,0,4,2,0,25,0,4,13,1,5
154,2,2,3,1,48,0,4,2,0,25,0,4,13,1,5
151,8,1,1,7,43,0,3,1,1,23,2,2,16,0,5
154,3,3,1,2,49,0,2,1,1,22,3,3,10,2,8
156,4,0,1,2,50,0,1,1,0,24,2,4,10,1,8
156,4,0,1,2,50,0,1,1,0,24,2,4,10,1,8
153,3,4,1,2,50,0,1,3,0,20,4,3,11,1,8
153,3,4,1,2,50,0,1,3,0,20,4,3,11,1,8
153,3,4,1,2,50,0,1,3,0,20,4,3,11,1,8
153,3,4,1,2,50,0,1,3,0,20,4,3,11,1,8
153,3,4,1,2,50,0,1,3,0,20,4,3,11,1,8
155,3,0,3,2,48,0,3,1,3,22,1,3,8,1,11
155,3,2,1,1,50,0,2,1,0,25,1,2,11,2,8
155,3,2,1,1,50,0,2,1,0,25,1,2,11,2,8
155,3,2,1,1,50,0,2,1,0,25,1,2,11,2,8
155,3,0,3,1,51,0,1,1,0,26,0,2,12,0,9
155,3,0,3,1,51,0,1,1,0,26,0,2,12,0,9
153,2,4,2,2,50,0,1,2,0,23,2,3,9,3,8
156,3,1,1,2,49,0,2,1,0,23,3,1,10,4,8
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
155,4,2,0,1,49,1,2,1,3,22,1,3,11,2,7
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
155,4,1,1,7,40,5,1,4,8,14,1,10,6,3,4
145,11,2,3,9,43,0,1,1,2,23,1,12,8,2,1
145,11,2,3,9,43,0,1,1,2,23,1,12,8,2,1
145,13,2,1,19,34,0,0,0,2,23,2,9,9,2,3
145,13,2,1,19,34,0,0,0,2,23,2,9,9,2,3
145,13,2,1,19,34,0,0,0,2,23,2,9,9,2,3
146,12,2,1,15,35,1,2,0,2,24,1,6,11,2,4
146,12,2,1,15,35,1,2,0,2,24,1,6,11,2,4
149,5,4,3,7,45,1,0,1,1,24,1,11,9,2,1
153,3,3,2,2,49,0,2,2,0,21,4,3,9,2,9
153,3,3,2,2,49,0,2,2,0,21,4,3,9,2,9
153,3,3,2,2,49,0,2,2,0,21,4,3,9,2,9
155,4,0,2,2,49,0,2,1,0,23,3,3,8,1,11
155,4,0,2,2,49,0,2,1,0,23,3,3,8,1,11
155,4,0,2,2,49,0,2,1,0,23,3,3,8,1,11
155,4,0,2,2,49,0,2,1,0,23,3,3,8,1,11
155,4,0,2,2,49,0,2,1,0,23,3,3,8,1,11
155,2,3,1,2,48,0,3,2,0,20,5,3,13,1,6
155,2,3,1,2,48,0,3,2,0,20,5,3,13,1,6
155,2,3,1,2,48,0,3,2,0,20,5,3,13,1,6
154,3,2,2,2,48,1,2,1,0,21,5,4,8,1,10
156,4,0,1,2,50,0,1,1,0,24,2,4,10,0,9
157,4,0,0,2,50,0,1,1,0,24,2,3,10,0,10
