ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,2,0,30,20,3,0,2,0,25,0,8,7,8,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
148,11,2,0,14,39,0,0,1,6,20,0,12,10,1,0
160,0,1,0,50,0,0,3,2,0,24,1,21,0,0,2
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,3,4,0,2,49,2,0,9,3,14,1,2,18,3,0
154,3,4,0,2,49,2,0,9,3,14,1,2,18,3,0
154,3,4,0,2,49,2,0,9,3,14,1,2,18,3,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
148,9,2,2,29,18,4,2,3,3,21,0,13,10,0,0
148,9,2,2,29,18,4,2,3,3,21,0,13,10,0,0
152,6,2,1,32,20,0,1,12,3,12,0,10,7,0,6
152,6,2,1,32,20,0,1,12,3,12,0,10,7,0,6
152,6,2,1,32,20,0,1,12,3,12,0,10,7,0,6
152,6,2,1,32,20,0,1,12,3,12,0,10,7,0,6
148,8,3,2,24,29,0,0,15,3,9,0,9,13,0,1
148,8,3,2,24,29,0,0,15,3,9,0,9,13,0,1
148,8,3,2,24,29,0,0,15,3,9,0,9,13,0,1
148,8,3,2,24,29,0,0,15,3,9,0,9,13,0,1
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
147,8,5,1,34,19,0,0,1,1,25,0,15,7,1,0
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
157,3,0,1,3,47,0,3,6,1,19,1,2,16,0,5
154,3,3,1,1,49,3,0,1,2,22,2,1,13,7,2
153,3,0,5,3,49,0,1,5,0,20,2,2,17,1,3
153,3,0,5,3,49,0,1,5,0,20,2,2,17,1,3
153,3,0,5,3,49,0,1,5,0,20,2,2,17,1,3
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
149,3,8,1,5,47,1,0,2,1,24,0,3,13,5,2
149,3,8,1,5,47,1,0,2,1,24,0,3,13,5,2
149,3,8,1,5,47,1,0,2,1,24,0,3,13,5,2
149,3,8,1,5,47,1,0,2,1,24,0,3,13,5,2
149,3,8,1,5,47,1,0,2,1,24,0,3,13,5,2
156,4,1,0,2,51,0,0,2,1,24,0,5,17,0,1
156,4,1,0,2,51,0,0,2,1,24,0,5,17,0,1
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
149,7,1,4,18,33,0,2,6,6,13,2,15,7,0,1
149,7,1,4,18,33,0,2,6,6,13,2,15,7,0,1
151,9,1,0,35,17,1,0,6,3,18,0,14,7,1,1
151,9,1,0,35,17,1,0,6,3,18,0,14,7,1,1
151,9,1,0,35,17,1,0,6,3,18,0,14,7,1,1
151,9,1,0,35,17,1,0,6,3,18,0,14,7,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
154,2,5,0,3,48,1,1,4,4,19,0,2,12,1,8
154,2,5,0,3,48,1,1,4,4,19,0,2,12,1,8
154,2,5,0,3,48,1,1,4,4,19,0,2,12,1,8
154,2,5,0,3,48,1,1,4,4,19,0,2,12,1,8
143,12,5,1,11,42,0,0,1,0,25,1,10,12,1,0
155,3,2,1,2,45,2,4,4,2,20,1,2,15,1,5
151,5,4,1,9,44,0,0,1,1,25,0,3,19,1,0
148,6,6,1,13,40,0,0,1,1,25,0,10,11,1,1
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
156,3,2,0,4,49,0,0,1,0,25,1,2,16,1,4
155,3,1,2,1,51,0,1,1,1,25,0,1,17,1,4
157,3,0,1,2,48,1,2,2,1,23,1,1,17,1,4
157,3,0,1,2,48,1,2,2,1,23,1,1,17,1,4
155,2,0,4,2,49,0,2,3,1,21,2,2,12,2,7
155,2,0,4,2,49,0,2,3,1,21,2,2,12,2,7
155,2,0,4,2,49,0,2,3,1,21,2,2,12,2,7
155,2,0,4,2,49,0,2,3,1,21,2,2,12,2,7
155,2,0,4,2,49,0,2,3,1,21,2,2,12,2,7
154,3,1,3,1,49,0,3,1,1,25,0,1,12,1,9
154,3,1,3,1,49,0,3,1,1,25,0,1,12,1,9
156,2,1,2,1,50,0,2,1,1,25,0,1,14,0,8
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
153,5,3,0,18,31,0,4,2,0,25,0,4,13,4,2
151,9,1,0,29,22,0,2,1,1,25,0,7,13,1,2
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
156,1,1,3,3,47,0,3,6,1,18,2,2,14,0,7
154,3,1,3,3,49,0,1,3,1,22,1,2,17,1,3
151,3,1,6,3,48,0,2,2,0,22,3,2,12,2,7
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
