ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,3,5,0,1,14
157,1,1,1,2,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,2,4,0,1,16
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,3,5,0,1,14
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,3,5,0,1,14
157,1,1,1,2,1,47,0,0,5,2,0,41,0,0,2,0,0,24,1,2,5,0,1,15
157,1,1,1,2,1,47,0,0,5,2,0,41,0,0,2,0,0,24,1,2,5,0,1,15
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,2,4,0,1,16
158,1,1,1,1,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,2,4,0,1,16
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,3,5,0,1,14
158,1,1,1,1,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,2,4,0,1,16
157,1,1,1,2,2,44,0,0,7,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
155,1,1,0,5,1,45,0,0,7,2,0,41,0,0,2,1,0,23,1,2,5,0,1,15
158,1,1,1,1,1,46,0,0,6,2,0,41,0,0,2,0,0,24,1,3,4,0,1,15
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,2,0,1,23,1,3,5,0,1,14
158,1,1,1,1,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,1,4,0,1,17
155,1,2,1,3,1,47,0,0,5,1,0,42,0,0,2,0,0,25,0,1,4,1,1,16
157,1,1,1,2,2,43,0,0,8,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
154,2,2,1,3,1,44,0,0,8,1,0,42,0,0,2,0,1,23,1,2,6,1,1,13
156,1,1,1,3,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,2,4,0,1,16
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,2,0,0,24,1,2,4,0,1,16
158,1,1,1,1,1,45,0,0,7,2,0,41,0,0,1,0,0,25,1,3,4,0,1,15
157,1,1,1,2,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,1,4,0,1,17
154,2,3,1,2,1,44,0,0,8,1,0,42,0,0,1,0,1,23,2,2,8,1,1,11
156,1,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,25,1,2,5,0,1,15
152,2,3,0,5,1,44,0,0,8,1,0,42,0,0,1,0,1,24,1,2,7,1,1,12
156,1,1,1,3,1,45,0,0,7,2,0,41,0,0,1,1,0,24,1,3,4,0,1,15
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,2,4,0,1,16
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,2,0,1,23,1,2,4,0,1,16
158,1,1,1,1,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,3,5,0,1,14
157,1,1,1,2,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
