ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,3,0,2,3,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
153,3,0,1,5,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
153,3,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
155,3,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
155,3,0,0,4,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
153,3,0,2,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,7,1,0,13
154,2,0,0,6,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
154,3,0,1,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
154,3,1,2,2,0,46,3,0,4,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,3,0,1,4,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
155,3,0,1,3,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
153,3,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
151,4,1,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
154,3,0,2,3,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
154,3,0,2,3,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
153,3,0,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,3,0,2,4,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,1,6,1,0,15
153,3,0,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,8,0,0,14
154,3,0,2,3,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
154,4,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,8,1,0,13
153,3,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
150,4,0,0,8,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
154,3,0,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
151,3,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
153,3,0,1,5,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
152,3,0,0,7,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,6,1,0,14
152,3,0,0,7,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
155,2,0,1,4,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
152,4,0,2,4,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
149,4,0,3,6,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,0,15
151,4,0,0,7,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
