ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,4,4,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,2,0,3,4,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,2,0,3,4,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,1,0,2,6,0,48,0,0,5,1,0,42,0,0,0,0,0,25,2,3,9,0,0,11
153,2,0,3,4,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,2,0,3,4,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
154,2,0,2,4,0,50,0,0,3,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
152,2,0,4,4,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
152,2,0,4,4,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
153,2,0,2,5,0,50,0,0,3,0,0,42,1,0,0,0,0,26,1,1,7,0,1,14
154,1,0,1,6,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,2,11,0,0,10
154,1,0,1,6,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,2,9,0,0,12
153,1,0,2,6,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,1,7,0,1,14
152,1,2,3,4,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
154,2,0,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,2,8,0,0,13
153,2,0,3,4,0,47,0,0,6,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
154,1,0,1,6,0,48,0,0,5,1,0,42,0,0,0,0,0,26,1,3,10,0,0,10
154,1,0,2,5,0,50,0,0,3,1,0,42,0,0,0,0,0,26,1,2,12,0,0,9
