ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,0,1,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,3,7,0,1,12
159,2,0,0,1,2,47,1,0,3,0,0,43,0,0,4,0,0,23,0,4,5,0,1,13
159,2,0,0,1,2,47,1,0,3,0,0,43,0,0,3,1,0,23,0,5,5,0,1,12
159,2,0,0,1,2,47,1,0,3,0,0,43,0,0,4,0,0,23,0,5,6,0,1,11
159,2,0,0,1,2,48,0,0,3,0,0,43,0,0,4,0,0,23,0,5,5,0,1,12
159,1,0,0,2,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,3,6,0,1,13
159,2,0,0,1,2,46,1,0,4,0,0,43,0,0,4,0,0,23,0,5,5,0,1,12
159,2,0,0,1,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,3,6,0,1,13
159,2,0,0,1,2,49,0,0,2,0,0,42,0,1,4,0,0,23,0,3,6,0,1,13
159,0,0,0,3,2,47,1,0,3,0,0,43,0,0,4,0,0,23,0,4,6,0,1,12
159,1,0,0,2,2,46,1,0,4,0,0,43,0,0,4,0,0,23,0,4,7,0,1,11
159,1,0,0,2,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,2,6,0,1,14
159,2,0,0,1,2,48,0,0,3,0,0,43,0,0,4,0,0,23,0,3,5,0,1,14
159,1,0,0,2,2,46,1,0,4,0,0,43,0,0,4,0,0,23,0,5,8,0,1,9
159,2,0,0,1,2,48,1,0,2,0,0,43,0,0,3,0,0,24,0,4,7,0,1,11
159,1,0,0,2,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,5,6,0,1,11
159,1,0,0,2,2,48,0,0,3,0,0,43,0,0,4,0,0,23,0,5,6,0,1,11
159,1,0,0,2,2,46,1,0,4,0,0,42,0,1,4,0,0,23,0,4,8,0,1,10
157,2,1,0,2,1,45,0,1,6,0,0,43,0,0,3,0,2,22,0,5,6,0,1,11
159,0,0,0,3,1,44,0,1,7,0,0,43,0,0,2,0,0,24,1,2,6,0,1,14
159,2,0,0,1,2,47,0,0,4,0,0,43,0,0,4,0,0,23,0,4,6,0,1,12
159,1,0,0,2,2,48,1,0,2,0,0,42,0,1,5,0,0,22,0,4,5,0,1,13
159,2,0,0,1,2,47,1,0,3,0,0,43,0,0,3,0,0,24,0,5,7,0,1,10
158,0,1,0,3,1,43,0,1,8,0,0,43,0,0,3,0,1,22,1,2,6,0,1,14
159,1,0,0,2,2,49,1,0,1,0,0,42,0,1,4,0,0,23,0,2,6,0,1,14
159,1,0,0,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,3,6,0,1,13
159,1,0,0,2,2,49,1,0,1,0,0,43,0,0,4,0,0,23,0,4,5,0,1,13
