ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
156,1,1,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
154,1,1,0,6,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
157,1,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,0,1,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,5,3,0,0,15
158,0,1,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,5,3,0,0,15
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
155,1,1,0,5,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
157,1,1,0,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,7,0,0,16
157,1,1,0,3,1,46,1,0,5,1,0,42,0,0,1,0,0,26,0,3,3,0,0,17
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
154,2,1,1,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,4,4,0,0,15
157,2,1,0,2,1,47,0,0,5,1,0,42,0,0,1,0,0,26,0,3,6,0,0,14
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,0,5,0,0,18
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
