ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
154,3,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
155,3,1,1,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
152,4,1,1,4,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
152,3,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
154,4,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,1,10
151,3,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,4,7,0,1,11
153,3,1,1,4,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
152,3,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
153,4,1,1,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,4,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
154,3,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,0,11
153,3,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,1,10
155,2,1,2,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
155,2,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
154,2,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
154,3,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
