ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,2,3,0,47,0,0,7,2,0,41,0,0,2,0,0,22,3,0,9,0,1,13
153,1,0,2,5,0,48,0,0,6,2,0,41,0,0,2,0,0,21,4,0,9,0,1,13
154,1,0,2,4,0,46,0,0,8,2,0,41,0,0,3,0,0,21,3,0,9,0,1,13
155,1,0,2,3,0,47,0,0,7,2,0,41,0,0,3,0,0,21,3,1,9,0,1,12
152,3,1,1,4,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
153,3,1,1,3,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,0,8,0,0,15
152,3,0,1,5,0,49,0,0,5,2,0,41,0,0,1,0,0,24,2,0,11,0,1,11
153,3,0,1,4,0,49,0,0,5,2,0,41,0,0,1,0,0,24,2,0,10,0,1,12
152,3,0,1,5,0,49,0,0,5,2,0,41,0,0,2,0,0,23,2,0,11,0,1,11
153,3,0,1,4,0,49,0,0,5,2,0,41,0,0,2,0,0,23,2,0,12,0,0,11
151,3,0,1,6,0,48,0,0,6,2,0,41,0,0,1,1,0,22,3,1,10,1,0,11
151,3,0,1,6,0,47,0,0,7,2,0,41,0,0,2,1,0,21,3,1,9,0,0,13
155,1,0,2,3,0,47,0,0,7,2,0,41,0,0,2,0,0,22,3,0,9,0,0,14
153,2,0,1,5,0,48,0,0,6,2,0,41,0,0,2,0,0,22,3,1,8,0,0,14
150,3,0,1,7,0,46,0,0,8,2,0,41,0,0,2,1,0,21,3,1,9,0,0,13
155,1,0,1,4,0,47,0,0,7,2,0,41,0,0,3,0,0,21,3,0,10,0,1,12
148,4,0,2,7,0,48,0,0,6,2,0,41,0,0,3,0,0,22,2,0,10,0,0,13
