OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
13,0,1,2,0,7,0,9,0,0,11,3,2,3,1,7
10,0,3,3,0,9,1,6,2,2,3,7,0,5,1,7
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
8,2,5,1,7,5,1,3,3,0,11,0,5,3,0,5
12,0,2,2,1,7,0,8,6,1,4,3,1,3,3,6
9,0,4,3,1,4,1,10,5,1,1,7,1,5,2,5
10,1,3,2,2,13,0,1,0,2,12,0,0,0,1,12
10,1,2,3,2,13,0,1,1,1,10,2,0,0,1,12
10,1,2,3,2,13,0,1,0,1,12,1,1,0,0,12
10,2,2,2,1,14,0,1,1,2,10,1,0,0,1,12
10,1,2,3,2,13,0,1,1,1,11,1,1,0,0,12
10,1,2,3,1,14,0,1,2,1,11,0,0,0,1,12
10,0,3,3,1,8,0,7,2,0,12,0,1,3,1,8
10,1,2,3,1,14,0,1,1,1,10,2,0,0,1,12
9,1,3,3,3,11,0,2,3,1,8,2,0,2,1,10
11,1,2,2,3,12,0,1,1,1,10,2,0,2,1,10
11,0,2,3,4,11,0,1,1,1,12,0,1,2,1,9
10,1,2,3,1,12,1,2,1,1,11,1,0,1,1,11
10,1,3,2,2,13,0,1,0,1,12,1,0,0,1,12
9,1,3,3,1,13,1,1,0,1,12,1,1,1,0,11
10,2,2,2,2,13,0,1,0,1,12,1,0,0,1,12
10,2,3,1,2,13,0,1,1,0,12,1,0,0,1,12
10,2,2,2,2,13,0,1,0,0,13,1,0,0,1,12
10,0,3,3,2,5,1,8,2,0,10,2,1,2,1,9
10,1,2,3,1,13,1,1,1,2,10,1,0,3,1,9
10,2,2,2,2,13,0,1,0,2,12,0,0,0,1,12
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
9,1,3,3,1,13,1,1,0,1,12,1,1,1,0,11
10,1,3,2,2,13,0,1,1,1,11,1,0,0,1,12
10,1,3,2,2,13,0,1,1,1,11,1,0,0,1,12
10,2,2,2,2,13,0,1,0,0,13,1,0,0,1,12
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
10,1,2,3,2,12,1,1,1,1,11,1,1,1,0,11
10,1,2,3,1,14,0,1,1,1,10,2,0,0,1,12
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
8,0,6,2,0,8,0,8,3,1,2,8,0,4,2,7
10,1,2,3,2,11,2,1,1,1,10,2,1,3,1,8
10,1,2,3,1,13,1,1,1,1,11,1,0,4,1,8
10,1,2,3,3,11,1,1,2,1,10,1,0,2,1,10
9,1,3,3,2,12,1,1,1,1,11,1,1,3,1,8
10,1,2,3,2,12,1,1,2,1,11,0,0,4,2,7
11,1,2,2,3,9,2,2,2,1,10,1,1,3,1,8
10,1,2,3,2,12,1,1,1,1,11,1,0,1,2,10
8,1,2,5,1,13,1,1,0,1,13,0,1,1,0,11
9,1,3,3,1,14,0,1,0,1,13,0,1,1,0,11
10,1,2,3,3,11,0,2,1,1,11,1,0,1,1,11
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
10,1,2,3,1,14,0,1,1,0,12,1,0,0,1,12
10,1,2,3,1,14,0,1,1,1,11,1,0,0,1,12
