OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,1,3,1,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
11,1,3,1,1,14,0,1,2,1,9,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,1,3,1,2,12,0,2,3,1,8,2,0,2,0,11
10,1,3,2,1,14,0,1,2,1,10,1,0,2,0,11
11,1,3,1,0,15,0,1,3,1,9,1,0,2,0,11
10,1,3,2,1,14,0,1,3,1,8,2,0,2,0,11
8,1,4,3,1,12,0,3,2,2,10,0,1,1,2,9
9,2,3,2,1,12,0,3,3,1,8,2,0,2,0,11
11,1,3,1,1,14,0,1,2,1,9,2,0,2,0,11
9,1,4,2,1,12,1,2,2,2,9,1,0,2,2,9
9,1,3,3,1,15,0,0,1,1,8,4,0,2,0,11
12,2,2,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
10,2,3,1,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,14,0,0,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,9,1,0,2,0,11
11,1,3,1,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,1,2,0,10
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,7,2,0,2,0,11
11,2,3,0,2,12,0,2,3,1,8,2,0,2,0,11
11,1,3,1,2,12,0,2,4,1,7,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,9,1,0,2,0,11
12,2,2,0,2,13,0,1,2,1,10,1,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
10,2,3,1,2,13,0,1,5,1,6,2,1,2,0,10
11,1,3,1,2,12,0,2,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,4,1,8,1,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,13,0,1,2,1,9,2,0,2,0,11
12,2,2,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,2,12,0,2,4,1,7,2,0,2,0,11
11,2,3,0,2,12,0,2,3,1,8,2,0,2,0,11
11,2,3,0,1,14,0,1,2,1,8,3,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,1,2,0,10
11,2,3,0,2,12,0,2,2,1,9,2,0,2,0,11
11,2,3,0,2,13,0,1,3,1,8,2,0,2,0,11
11,2,3,0,0,14,0,2,2,1,8,3,0,2,0,11
11,1,3,1,2,13,0,1,3,1,8,2,0,2,0,11
11,1,3,1,2,13,0,1,4,1,7,2,0,2,0,11
11,2,3,0,2,14,0,0,3,1,8,2,0,2,0,11
11,2,3,0,2,12,0,2,3,1,8,2,0,2,0,11
