ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,2,0,1,46,1,5,1,0,25,1,2,4,3,14
157,1,2,1,1,45,1,6,1,0,25,1,2,4,3,14
158,1,2,0,1,46,1,5,2,0,24,1,2,4,3,14
156,1,1,3,1,47,1,4,1,0,26,0,3,5,3,12
157,1,3,0,1,45,1,6,2,0,24,1,2,4,3,14
154,1,3,3,1,46,1,5,1,0,25,1,3,5,3,12
158,1,1,1,1,45,1,6,1,0,24,2,3,4,2,14
157,1,3,0,1,46,1,5,2,0,24,1,2,5,3,13
155,1,3,2,1,46,1,5,1,0,25,1,3,5,3,12
157,1,3,0,1,45,1,6,2,0,24,1,2,4,3,14
156,1,1,3,1,45,1,6,1,0,24,2,2,4,4,13
156,1,1,3,1,45,1,6,1,0,24,2,3,4,3,13
157,1,1,2,1,46,1,5,1,0,24,2,3,5,3,12
156,1,2,2,1,46,1,5,1,0,24,2,2,5,3,13
156,1,1,3,1,46,1,5,1,0,24,2,2,5,4,12
154,1,3,3,1,46,1,5,1,0,25,1,4,5,2,12
156,1,1,3,1,45,1,6,1,0,24,2,3,4,3,13
155,1,1,4,1,45,1,6,1,0,24,2,2,4,4,13
156,1,1,3,1,46,1,5,1,0,24,2,4,5,2,12
155,1,1,4,1,47,1,4,1,0,25,1,4,5,4,10
157,1,1,2,1,46,1,5,1,0,25,1,2,5,3,13
156,1,0,4,1,45,1,6,1,0,24,2,4,5,2,12
157,1,1,2,1,46,1,5,1,0,25,1,2,6,3,12
156,1,3,1,1,46,1,5,1,0,25,1,4,6,2,11
153,1,3,4,1,45,1,6,1,0,24,2,3,5,3,12
156,1,1,3,2,45,1,5,2,0,23,2,4,5,2,12
156,1,1,3,2,45,1,5,1,0,24,2,4,5,1,13
159,1,0,1,1,46,1,5,1,0,24,2,2,5,3,13
159,1,0,1,2,45,1,5,2,0,23,2,4,5,3,11
158,1,1,1,2,46,1,4,2,0,24,1,4,6,2,11
157,1,0,3,1,45,1,6,1,0,24,2,2,6,3,12
159,1,0,1,3,42,1,7,4,0,22,1,3,4,2,14
156,1,1,3,1,46,1,5,1,0,25,1,2,6,3,12
157,1,1,2,2,46,1,4,1,0,24,2,4,6,2,11
157,1,1,2,1,46,1,5,1,0,24,2,3,5,2,13
158,1,0,2,1,46,1,5,1,0,24,2,2,5,4,12
154,1,3,3,1,46,1,5,1,0,25,1,2,6,3,12
158,1,0,2,3,43,1,6,1,0,24,2,2,5,3,13
159,1,0,1,1,46,1,5,1,0,25,1,3,5,2,13
157,1,1,2,3,43,1,6,1,0,24,2,2,5,3,13
155,1,3,2,1,45,1,6,1,0,24,2,2,6,3,12
158,1,0,2,1,45,1,6,3,0,22,2,2,6,3,12
158,1,0,2,1,45,1,6,3,0,22,2,2,5,3,13
158,1,0,2,3,46,1,3,4,0,22,1,1,5,3,14
